ts,date,time,motion_status,light_status,label
0.058024261,0.166666667,0.02934564,0,0,0
0.058024261,0.166666667,0.02934564,0,0,0
0.058024261,0.166666667,0.02934564,1,1,0
0.058024261,0.166666667,0.02934564,0,0,0
0.058024261,0.166666667,0.02934564,0,0,0
0.058024261,0.166666667,0.02934564,1,1,0
0.058024261,0.166666667,0.02934564,0,0,0
0.058024261,0.166666667,0.02934564,0,0,0
0.058024261,0.166666667,0.02934564,0,0,0
0.058024261,0.166666667,0.02934564,1,1,0
0.058024261,0.166666667,0.02934564,0,0,0
0.058024261,0.166666667,0.02934564,1,1,0
0.058024261,0.166666667,0.02934564,1,1,0
0.058024261,0.166666667,0.02934564,1,1,0
0.058024261,0.166666667,0.02934564,0,0,0
0.058024261,0.166666667,0.02934564,0,0,0
0.058024261,0.166666667,0.02934564,0,0,0
0.058024261,0.166666667,0.02934564,1,1,0
0.058024261,0.166666667,0.02934564,0,0,0
0.058024261,0.166666667,0.02934564,1,1,0
0.058024261,0.166666667,0.02934564,1,1,0
0.058024261,0.166666667,0.02934564,1,1,0
0.058024261,0.166666667,0.02934564,1,1,0
0.058024261,0.166666667,0.02934564,0,0,0
0.058024261,0.166666667,0.02934564,0,0,0
0.058024261,0.166666667,0.02934564,0,0,0
0.058024261,0.166666667,0.02934564,1,1,0
0.058024261,0.166666667,0.02934564,0,0,0
0.058024261,0.166666667,0.02934564,1,1,0
0.058024261,0.166666667,0.02934564,1,1,0
0.058024261,0.166666667,0.02934564,0,0,0
0.058024261,0.166666667,0.02934564,1,1,0
0.058024261,0.166666667,0.02934564,1,1,0
0.058024261,0.166666667,0.02934564,1,1,0
0.058024261,0.166666667,0.02934564,0,0,0
0.058024261,0.166666667,0.02934564,0,0,0
0.058024261,0.166666667,0.02934564,1,1,0
0.058024261,0.166666667,0.02934564,1,1,0
0.058024261,0.166666667,0.02934564,1,1,0
0.058024261,0.166666667,0.02934564,0,0,0
0.058024261,0.166666667,0.02934564,0,0,0
0.058024261,0.166666667,0.02934564,1,1,0
0.058024261,0.166666667,0.02934564,0,0,0
0.058024261,0.166666667,0.02934564,0,0,0
0.058024261,0.166666667,0.02934564,1,1,0
0.058024261,0.166666667,0.02934564,1,1,0
0.058024261,0.166666667,0.02934564,1,1,0
0.058024261,0.166666667,0.02934564,0,0,0
0.058024261,0.166666667,0.02934564,0,0,0
0.058024261,0.166666667,0.02934564,0,0,0
0.058024261,0.166666667,0.02934564,1,1,0
0.058024261,0.166666667,0.02934564,1,1,0
0.058024261,0.166666667,0.02934564,1,1,0
0.058024261,0.166666667,0.02934564,1,1,0
0.058024261,0.166666667,0.02934564,0,0,0
0.058024261,0.166666667,0.02934564,0,0,0
0.058024261,0.166666667,0.02934564,1,1,0
0.058024261,0.166666667,0.02934564,1,1,0
0.058024261,0.166666667,0.02934564,0,0,0
0.058024261,0.166666667,0.02934564,0,0,0
0.058024261,0.166666667,0.02934564,1,1,0
0.058024261,0.166666667,0.02934564,1,1,0
0.058024261,0.166666667,0.02934564,0,0,0
0.058024261,0.166666667,0.02934564,0,0,0
0.058024261,0.166666667,0.02934564,0,0,0
0.058024261,0.166666667,0.02934564,1,1,0
0.058024261,0.166666667,0.02934564,0,0,0
0.058024261,0.166666667,0.02934564,1,1,0
0.058024261,0.166666667,0.02934564,1,1,0
0.058024261,0.166666667,0.02934564,1,1,0
0.058024261,0.166666667,0.02934564,0,0,0
0.058024261,0.166666667,0.02934564,0,0,0
0.058024261,0.166666667,0.02934564,0,0,0
0.058024261,0.166666667,0.02934564,0,0,0
0.058024261,0.166666667,0.02934564,0,0,0
0.058024261,0.166666667,0.02934564,0,0,0
0.058024261,0.166666667,0.02934564,0,0,0
0.058024261,0.166666667,0.02934564,0,0,0
0.058024261,0.166666667,0.02934564,0,0,0
0.058024261,0.166666667,0.02934564,0,0,0
0.058024261,0.166666667,0.02934564,0,0,0
0.058024261,0.166666667,0.02934564,1,1,0
0.058024261,0.166666667,0.02934564,0,0,0
0.058024261,0.166666667,0.02934564,0,0,0
0.058024261,0.166666667,0.02934564,1,1,0
0.058024261,0.166666667,0.02934564,0,0,0
0.058024261,0.166666667,0.02934564,1,1,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,1,1,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,1,1,0
0.058024669,0.166666667,0.029385083,1,1,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,1,1,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,1,1,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,1,1,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,1,1,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,1,1,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,1,1,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,1,1,0
0.058024669,0.166666667,0.029385083,1,1,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,1,1,0
0.058024669,0.166666667,0.029385083,1,1,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,1,1,0
0.058024669,0.166666667,0.029385083,1,1,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,1,1,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,1,1,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,1,1,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,1,1,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,1,1,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,1,1,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,1,1,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,1,1,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,1,1,0
0.058024669,0.166666667,0.029385083,1,1,0
0.058024669,0.166666667,0.029385083,1,1,0
0.058024669,0.166666667,0.029385083,1,1,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,1,1,0
0.058024669,0.166666667,0.029385083,1,1,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,1,1,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,1,1,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058024669,0.166666667,0.029385083,0,0,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,1,1,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,1,1,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,1,1,0
0.058025077,0.166666667,0.029424526,1,1,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,1,1,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,1,1,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,1,1,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,1,1,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,1,1,0
0.058025077,0.166666667,0.029424526,1,1,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,1,1,0
0.058025077,0.166666667,0.029424526,1,1,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,1,1,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,1,1,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,1,1,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,1,1,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,1,1,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,1,1,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,1,1,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,1,1,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,1,1,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,1,1,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,1,1,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,0,0,0
0.058025077,0.166666667,0.029424526,1,1,0
0.058025485,0.166666667,0.029463969,0,0,0
0.058025485,0.166666667,0.029463969,0,0,0
0.058025485,0.166666667,0.029463969,0,0,0
0.058025485,0.166666667,0.029463969,1,1,0
0.058025485,0.166666667,0.029463969,1,1,0
0.058025485,0.166666667,0.029463969,1,1,0
0.058025485,0.166666667,0.029463969,0,0,0
0.058025485,0.166666667,0.029463969,1,1,0
0.058025485,0.166666667,0.029463969,0,0,0
0.058025485,0.166666667,0.029463969,0,0,0
0.058025485,0.166666667,0.029463969,1,1,0
0.058025485,0.166666667,0.029463969,1,1,0
0.058025485,0.166666667,0.029463969,1,1,0
0.058025485,0.166666667,0.029463969,1,1,0
0.058025485,0.166666667,0.029463969,0,0,0
0.058025485,0.166666667,0.029463969,1,1,0
0.058025485,0.166666667,0.029463969,0,0,0
0.058025485,0.166666667,0.029463969,0,0,0
0.058025485,0.166666667,0.029463969,0,0,0
0.058025485,0.166666667,0.029463969,1,1,0
0.058025485,0.166666667,0.029463969,0,0,0
0.058025485,0.166666667,0.029463969,1,1,0
0.058025485,0.166666667,0.029463969,0,0,0
0.058025485,0.166666667,0.029463969,0,0,0
0.058025485,0.166666667,0.029463969,1,1,0
0.058025485,0.166666667,0.029463969,0,0,0
0.058025485,0.166666667,0.029463969,1,1,0
0.058025485,0.166666667,0.029463969,0,0,0
0.058025485,0.166666667,0.029463969,0,0,0
0.058025485,0.166666667,0.029463969,0,0,0
0.058025485,0.166666667,0.029463969,1,1,0
0.058025485,0.166666667,0.029463969,0,0,0
0.058025485,0.166666667,0.029463969,0,0,0
0.058025485,0.166666667,0.029463969,1,1,0
0.058025485,0.166666667,0.029463969,0,0,0
0.058025485,0.166666667,0.029463969,0,0,0
0.058025485,0.166666667,0.029463969,1,1,0
0.058025485,0.166666667,0.029463969,1,1,0
0.058025485,0.166666667,0.029463969,0,0,0
0.058025485,0.166666667,0.029463969,1,1,0
0.058025485,0.166666667,0.029463969,0,0,0
0.058025485,0.166666667,0.029463969,0,0,0
0.058025485,0.166666667,0.029463969,1,1,0
0.058025485,0.166666667,0.029463969,1,1,0
0.058025485,0.166666667,0.029463969,0,0,0
0.058025485,0.166666667,0.029463969,1,1,0
0.058025485,0.166666667,0.029463969,1,1,0
0.058025485,0.166666667,0.029463969,0,0,0
0.058025485,0.166666667,0.029463969,0,0,0
0.058025485,0.166666667,0.029463969,0,0,0
0.058025485,0.166666667,0.029463969,0,0,0
0.058025485,0.166666667,0.029463969,0,0,0
0.058025485,0.166666667,0.029463969,1,1,0
0.058025485,0.166666667,0.029463969,0,0,0
0.058025485,0.166666667,0.029463969,1,1,0
0.058025485,0.166666667,0.029463969,0,0,0
0.058025485,0.166666667,0.029463969,0,0,0
0.058025485,0.166666667,0.029463969,0,0,0
0.058025485,0.166666667,0.029463969,1,1,0
0.058025485,0.166666667,0.029463969,0,0,0
0.058025485,0.166666667,0.029463969,1,1,0
0.058025485,0.166666667,0.029463969,0,0,0
0.058025485,0.166666667,0.029463969,0,0,0
0.058025485,0.166666667,0.029463969,1,1,0
0.058025485,0.166666667,0.029463969,0,0,0
0.058025485,0.166666667,0.029463969,0,0,0
0.058025485,0.166666667,0.029463969,0,0,0
0.058025485,0.166666667,0.029463969,1,1,0
0.058025485,0.166666667,0.029463969,0,0,0
0.058025485,0.166666667,0.029463969,0,0,0
0.058025485,0.166666667,0.029463969,0,0,0
0.058025485,0.166666667,0.029463969,1,1,0
0.058025485,0.166666667,0.029463969,0,0,0
0.058025485,0.166666667,0.029463969,0,0,0
0.058025485,0.166666667,0.029463969,1,1,0
0.058025485,0.166666667,0.029463969,1,1,0
0.058025485,0.166666667,0.029463969,1,1,0
0.058025485,0.166666667,0.029463969,1,1,0
0.058025485,0.166666667,0.029463969,1,1,0
0.058025485,0.166666667,0.029463969,1,1,0
0.058025485,0.166666667,0.029463969,0,0,0
0.058025485,0.166666667,0.029463969,0,0,0
0.058025485,0.166666667,0.029463969,0,0,0
0.058025485,0.166666667,0.029463969,0,0,0
0.058025485,0.166666667,0.029463969,1,1,0
0.058025485,0.166666667,0.029463969,0,0,0
0.058025485,0.166666667,0.029463969,0,0,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,1,1,0
0.058025893,0.166666667,0.029503412,1,1,0
0.058025893,0.166666667,0.029503412,1,1,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,1,1,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,1,1,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,1,1,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,1,1,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,1,1,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,1,1,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,1,1,0
0.058025893,0.166666667,0.029503412,1,1,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,1,1,0
0.058025893,0.166666667,0.029503412,1,1,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,1,1,0
0.058025893,0.166666667,0.029503412,1,1,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,1,1,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,1,1,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,1,1,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,1,1,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,1,1,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,1,1,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,1,1,0
0.058025893,0.166666667,0.029503412,1,1,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,1,1,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,1,1,0
0.058025893,0.166666667,0.029503412,1,1,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,1,1,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,1,1,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,1,1,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058025893,0.166666667,0.029503412,0,0,0
0.058026301,0.166666667,0.029542855,1,1,0
0.058026301,0.166666667,0.029542855,0,0,0
0.058026301,0.166666667,0.029542855,0,0,0
0.058026301,0.166666667,0.029542855,1,1,0
0.058026301,0.166666667,0.029542855,1,1,0
0.058026301,0.166666667,0.029542855,0,0,0
0.058026301,0.166666667,0.029542855,1,1,0
0.058026301,0.166666667,0.029542855,1,1,0
0.058026301,0.166666667,0.029542855,0,0,0
0.058026301,0.166666667,0.029542855,0,0,0
0.058026301,0.166666667,0.029542855,0,0,0
0.058026301,0.166666667,0.029542855,0,0,0
0.058026301,0.166666667,0.029542855,0,0,0
0.058026301,0.166666667,0.029542855,0,0,0
0.058026301,0.166666667,0.029542855,1,1,0
0.058026301,0.166666667,0.029542855,1,1,0
0.058026301,0.166666667,0.029542855,0,0,0
0.058026301,0.166666667,0.029542855,0,0,0
0.058026301,0.166666667,0.029542855,1,1,0
0.058026301,0.166666667,0.029542855,0,0,0
0.058026301,0.166666667,0.029542855,0,0,0
0.058026301,0.166666667,0.029542855,0,0,0
0.058026301,0.166666667,0.029542855,0,0,0
0.058026301,0.166666667,0.029542855,0,0,0
0.058026301,0.166666667,0.029542855,1,1,0
0.058026301,0.166666667,0.029542855,1,1,0
0.058026301,0.166666667,0.029542855,0,0,0
0.058026301,0.166666667,0.029542855,0,0,0
0.058026301,0.166666667,0.029542855,0,0,0
0.058026301,0.166666667,0.029542855,1,1,0
0.058026301,0.166666667,0.029542855,1,1,0
0.058026301,0.166666667,0.029542855,0,0,0
0.058026301,0.166666667,0.029542855,0,0,0
0.058026301,0.166666667,0.029542855,0,0,0
0.058026301,0.166666667,0.029542855,1,1,0
0.058026301,0.166666667,0.029542855,1,1,0
0.058026301,0.166666667,0.029542855,0,0,0
0.058026301,0.166666667,0.029542855,0,0,0
0.058026301,0.166666667,0.029542855,0,0,0
0.058026301,0.166666667,0.029542855,0,0,0
0.058026301,0.166666667,0.029542855,1,1,0
0.058026301,0.166666667,0.029542855,0,0,0
0.058026301,0.166666667,0.029542855,1,1,0
0.058026301,0.166666667,0.029542855,1,1,0
0.058026301,0.166666667,0.029542855,0,0,0
0.058026301,0.166666667,0.029542855,0,0,0
0.058026301,0.166666667,0.029542855,0,0,0
0.058026301,0.166666667,0.029542855,1,1,0
0.058026301,0.166666667,0.029542855,0,0,0
0.058026301,0.166666667,0.029542855,0,0,0
0.058026301,0.166666667,0.029542855,1,1,0
0.058026301,0.166666667,0.029542855,1,1,0
0.058026301,0.166666667,0.029542855,0,0,0
0.058026301,0.166666667,0.029542855,0,0,0
0.058026301,0.166666667,0.029542855,0,0,0
0.058026301,0.166666667,0.029542855,1,1,0
0.058026301,0.166666667,0.029542855,0,0,0
0.058026301,0.166666667,0.029542855,0,0,0
0.058026301,0.166666667,0.029542855,0,0,0
0.058026301,0.166666667,0.029542855,0,0,0
0.058026301,0.166666667,0.029542855,0,0,0
0.058026301,0.166666667,0.029542855,0,0,0
0.058026301,0.166666667,0.029542855,1,1,0
0.058026301,0.166666667,0.029542855,1,1,0
0.058026301,0.166666667,0.029542855,1,1,0
0.058026301,0.166666667,0.029542855,1,1,0
0.058026301,0.166666667,0.029542855,1,1,0
0.058026301,0.166666667,0.029542855,1,1,0
0.058026301,0.166666667,0.029542855,0,0,0
0.058026301,0.166666667,0.029542855,0,0,0
0.058026301,0.166666667,0.029542855,0,0,0
0.058026301,0.166666667,0.029542855,0,0,0
0.058026301,0.166666667,0.029542855,0,0,0
0.058026301,0.166666667,0.029542855,1,1,0
0.058026301,0.166666667,0.029542855,1,1,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,1,1,0
0.058026709,0.166666667,0.029582298,1,1,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,1,1,0
0.058026709,0.166666667,0.029582298,1,1,0
0.058026709,0.166666667,0.029582298,1,1,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,1,1,0
0.058026709,0.166666667,0.029582298,1,1,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,1,1,0
0.058026709,0.166666667,0.029582298,1,1,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,1,1,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,1,1,0
0.058026709,0.166666667,0.029582298,1,1,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,1,1,0
0.058026709,0.166666667,0.029582298,1,1,0
0.058026709,0.166666667,0.029582298,1,1,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,1,1,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,1,1,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,1,1,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,1,1,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,0,0,0
0.058026709,0.166666667,0.029582298,1,1,0
0.058026709,0.166666667,0.029582298,0,0,0
