ts,date,time,current_temperature,thermostat_status,label
0.000194803,1,0.875,0.741673107,1,0
0.000194803,1,0.875,0.710096504,1,0
0.000194803,1,0.875,0.236345404,1,0
0.000194803,1,0.875,0.581382669,1,0
0.000194803,1,0.875,0.288355064,0,0
0.000194803,1,0.875,0.690801076,1,0
0.000194803,1,0.875,0.258143471,1,0
0.000194803,1,0.875,0.61683987,0,0
0.000194803,1,0.875,0,0,0
0.000194803,1,0.875,0.25246709,0,0
0.000194803,1,0.875,0.250433735,1,0
0.000194803,1,0.875,0.186586072,1,0
0.000194803,1,0.875,0.227080749,1,0
0.000194803,1,0.875,0.652533218,1,0
0.000194803,1,0.875,0.646839528,1,0
0.000194803,1,0.875,0,0,0
0.000194803,1,0.875,0.465546381,1,0
0.000194803,1,0.875,0.428100009,1,0
0.000194803,1,0.875,0.667248848,1,0
0.000194803,1,0.875,0.471045762,1,0
0.000194803,1,0.875,0.471574428,1,0
0.000194803,1,0.875,0.669858405,0,0
0.000194803,1,0.875,0.443161571,1,0
0.000194803,1,0.875,0.377336001,1,0
0.000194803,1,0.875,0.464154681,1,0
0.000194803,1,0.875,0,0,0
0.000194803,1,0.875,0.165282354,1,0
0.000194803,1,0.875,0.30604822,1,0
0.000194803,1,0.875,0.250393737,1,0
0.000194803,1,0.875,0.69691689,1,0
0.000194803,1,0.875,0.20676613,1,0
0.000194803,1,0.875,0.738444382,1,0
0.000194803,1,0.875,0.385535427,1,0
0.000194803,1,0.875,0.183359826,1,0
0.000194803,1,0.875,0.232211285,1,0
0.000194803,1,0.875,0.392402263,1,0
0.000194803,1,0.875,0.266304874,1,0
0.000194803,1,0.875,0.126059227,1,0
0.000194803,1,0.875,0.167790161,1,0
0.000194803,1,0.875,0.209300499,1,0
0.000194803,1,0.875,0.180094507,1,0
0.000194803,1,0.875,0.613302912,1,0
0.000194803,1,0.875,0.298157583,1,0
0.000194803,1,0.875,0.802214699,0,0
0.000194803,1,0.875,0.236938847,1,0
0.000194803,1,0.875,0.067495242,1,0
0.000194803,1,0.875,0.201392034,1,0
0.000194803,1,0.875,0.508540556,1,0
0.000194803,1,0.875,0.194961673,0,0
0.000194803,1,0.875,0.360283668,1,0
0.000194803,1,0.875,0.200111882,1,0
0.000194803,1,0.875,0.337718846,1,0
0.000194803,1,0.875,0.207893287,1,0
0.000194803,1,0.875,0.105208177,1,0
0.000194803,1,0.875,0.071938311,1,0
0.000194803,1,0.875,0.454274996,1,0
0.000194803,1,0.875,0.499150687,1,0
0.000194803,1,0.875,0.568653431,1,0
0.000194803,1,0.875,0.435786108,1,0
0.000194803,1,0.875,0.11936504,1,0
0.000194803,1,0.875,0.393341804,1,0
0.000194803,1,0.875,0.410254509,1,0
0.000194803,1,0.875,0.536575477,1,0
0.000194803,1,0.875,0.616070732,1,0
0.000194803,1,0.875,0.769572902,1,0
0.000194803,1,0.875,0.111004675,1,0
0.000194803,1,0.875,0.477462065,1,0
0.000194803,1,0.875,0.162043581,1,0
0.000194803,1,0.875,0.080605833,1,0
0.000195211,1,0.875047223,0.358257573,1,0
0.000195211,1,0.875047223,0.295277892,1,0
0.000195211,1,0.875047223,0.732232433,1,0
0.000195211,1,0.875047223,0.556436937,1,0
0.000195211,1,0.875047223,0.274672437,1,0
0.000195211,1,0.875047223,0.28016753,1,0
0.000195211,1,0.875047223,0.382020159,1,0
0.000195211,1,0.875047223,0.357798952,1,0
0.000195211,1,0.875047223,0.263109499,1,0
0.000195211,1,0.875047223,0.176076132,1,0
0.000195211,1,0.875047223,0.496905087,1,0
0.000195211,1,0.875047223,0.339741257,1,0
0.000195211,1,0.875047223,0.407026971,1,0
0.000195211,1,0.875047223,0.707447472,1,0
0.000195211,1,0.875047223,0.286517938,1,0
0.000195211,1,0.875047223,0.355716093,1,0
0.038619554,0,0.29878164,0.442057866,1,0
0.038623629,0,0.298923309,0.407207274,1,0
0.038625667,0,0.299017756,0.537878889,1,0
0.038629742,0,0.299206649,0.721722313,1,0
0.038629742,0,0.299206649,0.344007468,1,0
0.03863178,0,0.299301096,0.20192216,1,0
0.03863178,0,0.299301096,0.62141518,1,0
0.03863504,0,0.299442765,0.890335266,1,0
0.038635855,0,0.299489989,0.165690222,0,0
0.038637078,0,0.299537212,0,0,0
0.038637893,0,0.299584435,0.652949463,1,0
0.038639523,0,0.299678882,0.077945666,1,0
0.038640338,0,0.299773328,0.252978153,1,0
0.038641153,0,0.299820552,0.601290136,1,0
0.038641561,0,0.299867775,0.056527866,0,0
0.038642376,0,0.299962221,0.074898009,1,0
0.038643191,0,0.300009445,0.605621373,1,0
0.038644413,0,0.300056668,0.411724181,1,0
0.038646044,0,0.300151114,0.460676498,1,0
0.038646044,0,0.300151114,0.15986471,1,0
0.038647674,0,0.300245561,0.40081704,1,0
0.038648081,0,0.300292784,0.534735388,1,0
0.038648081,0,0.300292784,0.209734913,1,0
0.038649711,0,0.300387231,0.572896984,1,0
0.038652157,0,0.300481677,0,0,0
0.038652157,0,0.300481677,0.321188934,1,0
0.038654194,0,0.300576124,0.13050571,1,0
0.038654194,0,0.300576124,0.334252251,1,0
0.038654194,0,0.300576124,0.547951268,1,0
0.038656232,0,0.30067057,0.20893448,1,0
0.038657862,0,0.300765017,0.595676121,1,0
0.038658677,0,0.300859464,0.800761472,1,0
0.0386599,0,0.30095391,0.38709595,1,0
0.0386599,0,0.30095391,0.643273893,1,0
0.038660715,0,0.301048357,0.516454391,1,0
0.038661938,0,0.301142803,0.106785771,1,0
0.038662753,0,0.30123725,0.272348101,1,0
0.038662753,0,0.30123725,0.779804608,1,0
0.038663975,0,0.301331696,0.207853629,1,0
0.03866479,0,0.301426143,0.805917104,1,0
0.038665605,0,0.301473366,0.334153908,1,0
0.038666828,0,0.301567813,0.682268737,1,0
0.038667643,0,0.301615036,0.642160572,1,0
0.038668051,0,0.301662259,0.604280635,1,0
0.038668866,0,0.301709482,0.275329566,1,0
0.038670088,0,0.301803929,0.543826719,1,0
0.038670088,0,0.301803929,0.695772897,1,0
0.038670903,0,0.301898376,0.153003944,1,0
0.038672126,0,0.301992822,0.169540199,1,0
0.038672126,0,0.301992822,0.21658676,1,0
0.038672941,0,0.302087269,0.221044748,1,0
0.038674164,0,0.302181715,0.832975594,1,0
0.038674164,0,0.302181715,0.550752788,1,0
0.038676201,0,0.302323385,0.958095664,1,0
0.038676201,0,0.302323385,0.525284025,1,0
0.038676609,0,0.302370608,0.592806066,1,0
0.038678239,0,0.302465055,0.529179766,1,0
0.038678647,0,0.302512278,0.509015889,1,0
0.038679462,0,0.302559501,0.809624285,1,0
0.038680684,0,0.302653948,0.889267382,0,0
0.038681499,0,0.302701171,0.253905116,1,0
0.038681907,0,0.302748394,0.074768991,1,0
0.038683537,0,0.302842841,0.372063238,1,0
0.038683945,0,0.302890064,0.898642822,1,0
0.038683945,0,0.302890064,0.146085573,1,0
0.038685982,0,0.302984511,0.76146582,1,0
0.038686797,0,0.303031734,0.625390151,1,0
0.038687613,0,0.303078957,0.284898132,1,0
0.03868802,0,0.303126181,0.276764342,1,0
0.038688835,0,0.303173404,0.354912495,1,0
0.03868965,0,0.303220627,0.317245457,1,0
0.038691688,0,0.303362297,0.094882008,1,0
0.038692095,0,0.30340952,0,0,0
0.038692095,0,0.30340952,0.377159895,0,0
0.038692503,0,0.303456743,0.112711638,1,0
0.038693726,0,0.303503967,0.159514076,1,0
0.038694133,0,0.30355119,0.618268425,1,0
0.038694133,0,0.30355119,0.126600786,1,0
0.038694541,0,0.303598413,0.484615227,1,0
0.038696578,0,0.30369286,0.73511832,1,0
0.038696578,0,0.30369286,0.479469298,1,0
0.038696986,0,0.303740083,0.295067449,0,0
0.038697393,0,0.303787306,0,0,0
0.038698616,0,0.30383453,0.324774528,1,0
0.038698616,0,0.30383453,0.984807587,0,0
0.038699024,0,0.303881753,0.299757785,1,0
0.038699431,0,0.303928976,0.529185539,1,0
0.038701061,0,0.304023423,0.560515369,1,0
0.038702691,0,0.304070646,0.27721058,1,0
0.038702691,0,0.304070646,0.755826945,1,0
0.038703507,0,0.304165093,0.219954568,1,0
0.038704729,0,0.304212316,0,0,0
0.038704729,0,0.304212316,0.231826477,1,0
0.038705544,0,0.304306762,0.349144633,1,0
0.038705544,0,0.304306762,0.182237808,0,0
0.038707582,0,0.304448432,0,0,0
0.038708397,0,0.304495655,0.777172942,1,0
0.038709212,0,0.304590102,0.265346008,1,0
0.03870962,0,0.304637325,0.354443288,1,0
0.03870962,0,0.304637325,0.707115781,1,0
0.038710435,0,0.304684549,0.945113848,1,0
0.03871125,0,0.304778995,0,0,0
0.038711657,0,0.304826218,0,0,0
0.038712472,0,0.304873442,0.196074085,1,0
0.038713287,0,0.304967888,0.399497904,1,0
0.038713695,0,0.305015111,0.086879898,1,0
0.03871451,0,0.305062335,0.338227962,1,0
0.038715325,0,0.305156781,0.167611673,1,0
0.038715325,0,0.305156781,0.328088807,1,0
0.038715733,0,0.305204005,0.745288718,1,0
0.038717363,0,0.305251228,0.402303855,1,0
0.03871777,0,0.305298451,0,0,0
0.038718178,0,0.305345674,0,0,0
0.0387194,0,0.305440121,0.875723691,1,0
0.038719808,0,0.305487344,0.417268872,1,0
0.038720216,0,0.305534567,0.231368554,1,0
0.038721031,0,0.305581791,0.330384337,1,0
0.038721438,0,0.305629014,0.046052048,0,0
0.038722253,0,0.305676237,0.553296238,1,0
0.038723068,0,0.305723461,0.201154971,1,0
0.038723476,0,0.305770684,0,0,0
0.038723883,0,0.305817907,0.076677262,1,0
0.038724291,0,0.30586513,0.109441056,1,0
0.038725106,0,0.305912354,0.477377648,1,0
0.038725514,0,0.305959577,0,0,0
0.038725921,0,0.3060068,0.270791087,1,0
0.038727144,0,0.306054023,0.575388291,1,0
0.038727551,0,0.306101247,0.232033807,1,0
0.038729181,0,0.30614847,0.683570199,1,0
0.038729181,0,0.30614847,0.426557385,1,0
0.038729589,0,0.306195693,0.454549353,1,0
0.038729589,0,0.306195693,0.182597006,1,0
0.038731219,0,0.306242917,0.467731167,1,0
0.038731219,0,0.306242917,0.279669556,1,0
0.038731627,0,0.30629014,0.021151467,0,0
0.038733257,0,0.306337363,0.30449017,1,0
0.038733257,0,0.306337363,0.079517983,1,0
0.038733257,0,0.306337363,0.286740743,1,0
0.038735294,0,0.30643181,0,0,0
0.038735294,0,0.30643181,0.189150948,1,0
0.038737332,0,0.306526256,0.412729371,1,0
0.038737332,0,0.306526256,0.66097448,1,0
0.038737332,0,0.306526256,0.60783102,1,0
0.038737332,0,0.306526256,0.427403687,1,0
0.03873937,0,0.306620703,0.550309793,1,0
0.03873937,0,0.306620703,0.207961748,1,0
0.03873937,0,0.306620703,0.540184259,1,0
0.038740185,0,0.306715149,0.56583256,1,0
0.038741408,0,0.306762372,0.101051221,1,0
0.038741408,0,0.306762372,0.285472716,1,0
0.038741408,0,0.306762372,0.389493582,1,0
0.038742223,0,0.306856819,0.513267648,1,0
0.03874426,0,0.306998489,0.113596122,1,0
0.03874426,0,0.306998489,0.170643804,1,0
0.038745483,0,0.307045712,0.292016026,1,0
0.038745483,0,0.307045712,0.30591412,1,0
0.038746298,0,0.307140159,0.320441935,1,0
0.038747113,0,0.307187382,0.255291572,1,0
0.038747521,0,0.307234605,0.309351039,1,0
0.038747521,0,0.307234605,0.245040261,1,0
0.038749151,0,0.307329052,0.284483388,1,0
0.038749558,0,0.307376275,0.702290304,1,0
0.038751188,0,0.307470722,0.235820861,1,0
0.038751188,0,0.307470722,0,0,0
0.038751596,0,0.307517945,0.195815689,1,0
0.038751596,0,0.307517945,0.229746833,1,0
0.038753226,0,0.307565168,0.203386664,1,0
0.038753226,0,0.307565168,0.099697635,1,0
0.038753634,0,0.307612391,0.414871903,1,0
0.038755264,0,0.307706838,0.490053065,1,0
0.038755671,0,0.307754061,0.222119771,1,0
0.038756079,0,0.307801284,0.521424063,1,0
0.038756486,0,0.307848508,0.620138253,1,0
0.038757709,0,0.307895731,0.685611479,1,0
0.038758117,0,0.307942954,0.384620095,1,0
0.038758524,0,0.307990178,0.52919293,1,0
0.038759339,0,0.308037401,0.272749559,1,0
0.038760154,0,0.308131847,0.793709679,1,0
0.038760562,0,0.308179071,0.622392149,1,0
0.038761377,0,0.308226294,0.735406879,1,0
0.0387626,0,0.308367964,0.75532241,0,0
0.0387626,0,0.308367964,0,0,0
0.038763007,0,0.308415187,0.098325144,1,0
0.038764637,0,0.308556857,0.550545836,1,0
0.038764637,0,0.308556857,0.365980745,1,0
0.038765045,0,0.30860408,0.848231841,1,0
0.038765452,0,0.308651303,0.108576734,1,0
0.038766675,0,0.308698527,0.543935148,1,0
0.03876749,0,0.30874575,0.39193184,1,0
0.038767898,0,0.308792973,0.799342825,1,0
0.038769528,0,0.30888742,0.583874487,0,0
0.038769528,0,0.30888742,0.219594984,1,0
0.038769935,0,0.308934643,0.630615722,1,0
0.038769935,0,0.308934643,0.195252994,1,0
0.038771565,0,0.30902909,0.320925776,1,0
0.038771973,0,0.309076313,0.411317744,1,0
0.038771973,0,0.309076313,0.089950979,1,0
0.03877238,0,0.309123536,0.584115011,1,0
0.038774011,0,0.309170759,0.305528846,1,0
0.038774011,0,0.309170759,0.346734002,0,0
0.038774418,0,0.309217983,0.440623238,1,0
0.038774826,0,0.309265206,0.161803621,1,0
0.038776048,0,0.309312429,0,0,0
0.038776863,0,0.309406876,0.518552508,1,0
0.038776863,0,0.309406876,0.597336475,1,0
0.038778086,0,0.309454099,0.751972598,1,0
0.038778086,0,0.309454099,0.531367701,0,0
0.038778901,0,0.309548546,0.132256911,1,0
0.038780124,0,0.309595769,0.744276829,1,0
0.038780939,0,0.309690215,0,0,0
0.038780939,0,0.309690215,0.432940097,1,0
0.038781346,0,0.309737439,0,0,0
0.038782161,0,0.309784662,0.077214809,1,0
0.038782976,0,0.309879108,0.091505524,1,0
0.038783384,0,0.309926332,0.208378058,1,0
0.038784199,0,0.309973555,0.084418513,1,0
0.038785014,0,0.310068002,0.197351654,1,0
0.038785014,0,0.310068002,0.54000897,1,0
0.038787052,0,0.310209671,0.607565706,1,0
0.038787052,0,0.310209671,0.415673646,1,0
0.038787459,0,0.310256895,0.698641156,1,0
0.038788682,0,0.310351341,0.350096692,1,0
0.03878909,0,0.310398564,0.293289953,1,0
0.038789497,0,0.310445788,0.711394488,1,0
0.038789905,0,0.310493011,0.18243365,1,0
0.03879072,0,0.310540234,0.75270514,1,0
0.038791127,0,0.310587457,0.190905189,1,0
0.038791942,0,0.310634681,0.34051941,1,0
0.038793165,0,0.310776351,0.821637663,1,0
0.038793165,0,0.310776351,0.280455025,1,0
0.03879398,0,0.310823574,0.156367041,1,0
0.038795203,0,0.310965244,0.123887295,1,0
0.038795203,0,0.310965244,0.064411364,1,0
0.038796018,0,0.311012467,0.150635986,1,0
0.038796833,0,0.311106913,0.529575687,1,0
0.03879724,0,0.311154137,0,0,0
0.03879724,0,0.311154137,0.713910979,0,0
0.038798055,0,0.31120136,0.575453404,1,0
0.03879887,0,0.311295807,0.734590552,1,0
0.038800093,0,0.31134303,0.423467787,1,0
0.038800093,0,0.31134303,0.142858126,1,0
0.038800908,0,0.311437476,0.188181248,1,0
0.038801723,0,0.3114847,0.488887205,1,0
0.038802131,0,0.311531923,0.594580256,1,0
0.038803353,0,0.311673593,0.257949451,1,0
0.038803761,0,0.311720816,0.403817943,1,0
0.038804168,0,0.311768039,0.33997124,0,0
0.038804576,0,0.311815263,0.229467806,1,0
0.038805391,0,0.311909709,0.252881294,1,0
0.038805799,0,0.311956932,0.818179795,1,0
0.038806614,0,0.312004156,0.321996883,1,0
0.038807429,0,0.312098602,0.140032653,1,0
0.038808651,0,0.312145825,0.27039143,1,0
0.038809874,0,0.312240272,0.710965154,1,0
0.038809874,0,0.312240272,0.748686653,1,0
0.038810689,0,0.312287495,0.205628724,1,0
0.038810689,0,0.312287495,0.477094599,1,0
0.038811912,0,0.312381942,0.279278459,1,0
0.038811912,0,0.312381942,0.451398394,1,0
0.038812727,0,0.312429165,0.093697623,1,0
0.038812727,0,0.312429165,0.370486702,0,0
0.038813949,0,0.312523612,0.310735927,1,0
0.038814764,0,0.312570835,0.498068686,1,0
0.038814764,0,0.312570835,0.177034354,1,0
0.038815987,0,0.312618058,0.328995468,1,0
0.038816395,0,0.312665281,0.712968289,1,0
0.038816802,0,0.312712505,0.624117044,0,0
0.03881721,0,0.312759728,0,0,0
0.038818025,0,0.312806951,0.416959676,1,0
0.038818432,0,0.312854175,0.87122529,1,0
0.038819247,0,0.312948621,0,0,0
0.038820062,0,0.312995844,0.368900873,1,0
0.038820062,0,0.312995844,0.159645853,1,0
0.03882047,0,0.313043068,0.490167324,1,0
0.0388221,0,0.313184737,0.206200605,1,0
0.038822508,0,0.313231961,0.206650854,1,0
0.038822508,0,0.313231961,0.733203588,1,0
0.038822508,0,0.313231961,0.449887583,1,0
0.038824138,0,0.313373631,0.312688019,1,0
0.038824545,0,0.313420854,0.634570364,0,0
0.038824545,0,0.313420854,0,0,0
0.038824545,0,0.313420854,0.576066338,1,0
0.038826176,0,0.313562524,0.255123983,1,0
0.038828213,0,0.313704193,0.142361622,0,0
0.038828213,0,0.313704193,0.328009111,1,0
0.038829028,0,0.313751417,0.10626492,1,0
0.038829028,0,0.313751417,0.319909609,1,0
0.038830251,0,0.313845863,0.273837737,1,0
0.038830251,0,0.313845863,0.539741436,1,0
0.038831066,0,0.313893087,0.191146147,1,0
0.038831066,0,0.313893087,0.36144671,1,0
0.038833104,0,0.313987533,0.503078857,0,0
0.038833104,0,0.313987533,0.325849912,1,0
0.038834326,0,0.31408198,0.452582015,1,0
0.038834734,0,0.314129203,0.318042894,1,0
0.038835141,0,0.314176426,0.687264799,0,0
0.038836364,0,0.314270873,0.203518331,1,0
0.038836772,0,0.314318096,0.097538335,1,0
0.038837179,0,0.314365319,0,0,0
0.038837587,0,0.314412543,0.330070508,1,0
0.038838402,0,0.314459766,0.851768077,1,0
0.038839217,0,0.314506989,0.873483534,1,0
0.038839624,0,0.314554212,0.14791938,1,0
0.038840439,0,0.314601436,0.083728626,1,0
0.038840847,0,0.314648659,0.247313409,1,0
0.03884207,0,0.314790329,0.607514448,1,0
0.038842477,0,0.314837552,0.327914051,1,0
0.038842885,0,0.314884775,0.565171139,1,0
0.0388437,0,0.314979222,0.178464771,1,0
0.038844107,0,0.315026445,0.394881233,1,0
0.038845737,0,0.315120892,0.588444488,1,0
0.038846145,0,0.315168115,0.290022921,1,0
0.038846552,0,0.315215338,0.182936812,1,0
0.03884696,0,0.315262561,0.400126139,1,0
0.038848183,0,0.315404231,0.11602674,1,0
0.038848183,0,0.315404231,0,0,0
0.03884859,0,0.315451454,0.304768525,1,0
0.038848998,0,0.315498678,0,0,0
0.03885022,0,0.315640348,0.461162886,1,0
0.038850628,0,0.315687571,0.922473609,0,0
0.038850628,0,0.315687571,0.822767832,1,0
0.038852666,0,0.315829241,0.342364595,1,0
0.038853073,0,0.315876464,0.504105721,1,0
0.038853481,0,0.315923687,0.159336061,1,0
0.038853888,0,0.31597091,0.128976459,1,0
0.038855111,0,0.316018134,0.084603826,1,0
0.038855518,0,0.316065357,0.205642165,1,0
0.038855926,0,0.31611258,0,0,0
0.038855926,0,0.31611258,0.345576686,1,0
0.038857148,0,0.316159804,0.433134492,1,0
0.038857556,0,0.316207027,0.267737603,1,0
0.038857964,0,0.31625425,0.288189341,1,0
0.038859186,0,0.316301473,0.395795325,1,0
0.038860001,0,0.31639592,0.582600686,1,0
0.038860816,0,0.316443143,0.185211551,1,0
0.038860816,0,0.316443143,0.666792535,1,0
0.038861224,0,0.316490366,0.460211171,1,0
0.038862039,0,0.316584813,0.153671291,1,0
0.038862854,0,0.316632036,0.637701233,1,0
0.038862854,0,0.316632036,0.4801035,1,0
0.038863262,0,0.31667926,0.107356225,1,0
0.038864484,0,0.316726483,0.23911499,1,0
0.038865707,0,0.316773706,0.064622456,1,0
0.038866522,0,0.316868153,0.364367461,1,0
0.038866522,0,0.316868153,0.713091363,1,0
0.038867744,0,0.316915376,0.668494728,1,0
0.038867744,0,0.316915376,0.193970582,1,0
0.03886856,0,0.317009822,0.537895977,1,0
0.03886856,0,0.317009822,0.244287997,1,0
0.038869782,0,0.317057046,0.642251047,1,0
0.038870597,0,0.317151492,0.239984558,1,0
0.038870597,0,0.317151492,0.615624584,1,0
0.038870597,0,0.317151492,0.45723526,0,0
0.038872635,0,0.317293162,0,0,0
0.038872635,0,0.317293162,0.238547272,1,0
0.038873858,0,0.317340385,0.21932361,1,0
0.038874265,0,0.317387609,0.137506672,1,0
0.038875895,0,0.317434832,0.200393896,1,0
0.038875895,0,0.317434832,0.648813456,1,0
0.038875895,0,0.317434832,0.614932068,1,0
0.038876303,0,0.317482055,0.365898723,0,0
0.038877933,0,0.317529278,0.447545077,1,0
0.038877933,0,0.317529278,0.425573866,1,0
0.038879156,0,0.317623725,0.66119009,1,0
0.038879971,0,0.317670948,0.433216188,1,0
0.038879971,0,0.317670948,0.455515433,1,0
0.038880786,0,0.317718172,0.662330066,1,0
0.038881193,0,0.317765395,0.413179409,1,0
0.038882008,0,0.317812618,0.341404745,1,0
0.038882823,0,0.317907065,0.427201701,1,0
0.038883638,0,0.317954288,0.263462175,0,0
0.038884046,0,0.318001511,0.160380219,1,0
0.038885676,0,0.318095958,0.296400192,1,0
0.038885676,0,0.318095958,0.225602256,1,0
0.038886084,0,0.318143181,0.67023413,1,0
0.038886084,0,0.318143181,0.185036539,1,0
0.038887714,0,0.318190404,0.730384912,1,0
0.038888121,0,0.318237628,0.356727012,1,0
0.038888121,0,0.318237628,0.134477774,1,0
0.038889344,0,0.318284851,0.223198311,1,0
0.038890567,0,0.318379297,0.353785142,1,0
0.038891382,0,0.318426521,0.216712143,1,0
0.038891789,0,0.318473744,0.11377411,1,0
0.038892197,0,0.318520967,0.154268501,1,0
0.038892604,0,0.31856819,0.178326163,1,0
0.038893419,0,0.318615414,0.145450216,1,0
0.038893827,0,0.318662637,0.594292711,1,0
0.038894234,0,0.31870986,0.285417336,1,0
0.038895865,0,0.318804307,0.760152366,1,0
0.038896272,0,0.31885153,0.214833077,1,0
0.038897495,0,0.318945977,0,0,0
0.038897902,0,0.3189932,0.188860416,1,0
0.03889831,0,0.319040423,0.469236643,1,0
0.03889831,0,0.319040423,0.177332943,1,0
0.038899532,0,0.31913487,0.353202598,1,0
0.03889994,0,0.319182093,0.191579475,1,0
0.038900348,0,0.319229316,0.313217228,1,0
0.038901163,0,0.319323763,0.172140288,1,0
0.038902385,0,0.319370986,0.096282527,1,0
0.038902793,0,0.319418209,0,0,0
0.038902793,0,0.319418209,0.404863198,1,0
0.0389032,0,0.319465433,0.490308357,1,0
0.03890483,0,0.319559879,0.524936466,1,0
0.03890483,0,0.319559879,0.433776285,1,0
0.038905238,0,0.319607102,0.072666863,1,0
0.038906461,0,0.319654326,0.380343461,1,0
0.038906868,0,0.319701549,0.403839129,1,0
0.038907276,0,0.319748772,0.507650876,1,0
0.038908498,0,0.319795995,0.595254787,1,0
0.038908906,0,0.319843219,0.72219716,1,0
0.038908906,0,0.319843219,0.064800362,1,0
0.038910536,0,0.319890442,0.465184129,1,0
0.038910944,0,0.319937665,0.12149207,1,0
0.038910944,0,0.319937665,0,0,0
0.038912574,0,0.319984889,0.358189918,1,0
0.038912574,0,0.319984889,0.248401714,1,0
0.038912981,0,0.320032112,0.719372322,1,0
0.038912981,0,0.320032112,0.523385917,1,0
0.038914611,0,0.320079335,0.238601992,1,0
0.038914611,0,0.320079335,0.272972472,1,0
0.038915019,0,0.320126558,0.33946414,1,0
0.038917057,0,0.320221005,0.315520404,1,0
0.038917464,0,0.320268228,0.230237358,1,0
0.038918279,0,0.320315451,0.158011813,1,0
0.038918279,0,0.320315451,0.479327163,1,0
0.038919094,0,0.320409898,0.315407388,1,0
0.038919502,0,0.320457121,0.395618927,1,0
0.038920317,0,0.320504345,0.681993262,1,0
0.038920317,0,0.320504345,0.237907196,1,0
0.038922355,0,0.320646014,0.306812717,1,0
0.03892317,0,0.320740461,0.40240666,1,0
0.03892317,0,0.320740461,0.399959446,1,0
0.038923577,0,0.320787684,0.516502623,1,0
0.038925207,0,0.320882131,0.712914351,1,0
0.038925207,0,0.320882131,0.298828666,1,0
0.038925207,0,0.320882131,0.161696829,1,0
0.038925615,0,0.320929354,0.596586103,1,0
0.038927245,0,0.321023801,0.864028482,1,0
0.038927245,0,0.321023801,0.137012693,1,0
0.038928468,0,0.321071024,0.795989501,0,0
0.038928468,0,0.321071024,0,0,0
0.038929283,0,0.32116547,0.605146975,1,0
0.038930505,0,0.321212694,0,0,0
0.038930505,0,0.321212694,0.223096772,1,0
0.03893132,0,0.32130714,0.564349901,1,0
0.038931728,0,0.321354363,0,0,0
0.038932543,0,0.321401587,0,0,0
0.038932543,0,0.321401587,0.580817701,1,0
0.038933358,0,0.321496033,0.382424476,1,0
0.038933766,0,0.321543257,0.430047852,1,0
0.038934581,0,0.32159048,0.15811444,1,0
0.038935803,0,0.32173215,0.380811033,1,0
0.038935803,0,0.32173215,0.517904023,1,0
0.038936618,0,0.321779373,0.170280448,1,0
0.038937026,0,0.321826596,0.534066998,1,0
0.038937841,0,0.321873819,0.566100764,0,0
0.038939064,0,0.321921043,0.313954164,1,0
0.038939879,0,0.322015489,0.111392138,1,0
0.038939879,0,0.322015489,0.28916445,1,0
0.038939879,0,0.322015489,0.540847514,1,0
0.038941101,0,0.322062713,0.163651183,1,0
0.038941916,0,0.322157159,0.552208923,1,0
0.038941916,0,0.322157159,0.753243745,1,0
0.038943139,0,0.322204382,0.377072926,1,0
0.038943547,0,0.322251606,0.618007441,1,0
0.038943954,0,0.322298829,0.481203662,1,0
0.038944769,0,0.322346052,0.064763825,1,0
0.038945177,0,0.322393275,0.235278656,1,0
0.038945584,0,0.322440499,0.746679213,1,0
0.038945992,0,0.322487722,0.190073557,1,0
0.038946807,0,0.322534945,0.769007648,1,0
0.038947214,0,0.322582168,0.294966023,1,0
0.038947622,0,0.322629392,0.678418515,1,0
0.038949252,0,0.322676615,0.631198222,1,0
0.038950067,0,0.322771062,0.560412092,1,0
0.038950882,0,0.322818285,0.237351932,1,0
0.03895129,0,0.322865508,0.528743807,1,0
0.03895129,0,0.322865508,0.683299408,1,0
0.038952105,0,0.322959955,0.131958581,1,0
0.03895292,0,0.323007178,0.135226193,1,0
0.038953327,0,0.323054401,0.209932654,1,0
0.03895455,0,0.323101624,0.216463652,1,0
0.038954958,0,0.323148848,0.790192619,1,0
0.038955365,0,0.323196071,0.54258563,1,0
0.038955773,0,0.323243294,0.943410946,1,0
0.038956588,0,0.323290518,0.515662169,1,0
0.038956995,0,0.323337741,0.5788614,1,0
0.03895781,0,0.323432187,0.498488916,1,0
0.038958625,0,0.323479411,0.481079124,1,0
0.038959033,0,0.323526634,0.786506277,1,0
0.038959441,0,0.323573857,0.869631746,1,0
0.038961071,0,0.323668304,0.229668087,1,0
0.038961478,0,0.323715527,0,0,0
0.038961886,0,0.32376275,0.371696371,1,0
0.038962701,0,0.323809974,0.872143778,1,0
0.038963108,0,0.323857197,0.097505465,1,0
0.038963923,0,0.323951643,0.732902797,1,0
0.038964739,0,0.323998867,0.620033358,1,0
0.038964739,0,0.323998867,0.267140198,1,0
0.038965961,0,0.324093313,0.271012864,1,0
0.038966776,0,0.324140536,0.340880236,1,0
0.038967184,0,0.32418776,0.270485951,1,0
0.038967999,0,0.324282206,0,0,0
0.038967999,0,0.324282206,0.665341527,0,0
0.038968814,0,0.32432943,0.36156103,1,0
0.038969221,0,0.324376653,0.091379681,1,0
0.038970037,0,0.324471099,0.141161592,1,0
0.038970037,0,0.324471099,0.595225673,1,0
0.038971259,0,0.324518323,0.103720898,1,0
