ts,date,time,door_state,sphone_signal,label
9.84E-05,1,0.019322874,1,1,0
9.84E-05,1,0.019322874,0,0.666666667,0
9.84E-05,1,0.019322874,0,0.666666667,0
9.84E-05,1,0.019322874,0,0.666666667,0
9.84E-05,1,0.019322874,0,0.666666667,0
9.84E-05,1,0.019322874,0,0.666666667,0
9.84E-05,1,0.019322874,0,0.666666667,0
9.84E-05,1,0.019322874,0,0.666666667,0
9.84E-05,1,0.019322874,0,0.666666667,0
9.84E-05,1,0.019322874,0,0.666666667,0
9.84E-05,1,0.019322874,0,0.666666667,0
9.84E-05,1,0.019322874,0,0.666666667,0
9.84E-05,1,0.019322874,0,0.666666667,0
9.84E-05,1,0.019322874,0,0.666666667,0
9.84E-05,1,0.019322874,0,0.666666667,0
9.84E-05,1,0.019322874,0,0.666666667,0
9.84E-05,1,0.019322874,0,0.666666667,0
9.84E-05,1,0.019322874,0,0.666666667,0
9.84E-05,1,0.019322874,0,0.666666667,0
9.84E-05,1,0.019322874,0,0.666666667,0
9.84E-05,1,0.019322874,0,0.666666667,0
9.84E-05,1,0.019322874,0,0.666666667,0
9.84E-05,1,0.019322874,0,0.666666667,0
9.84E-05,1,0.019322874,0,0.666666667,0
9.84E-05,1,0.019322874,0,0.666666667,0
9.84E-05,1,0.019322874,0,0.666666667,0
9.84E-05,1,0.019322874,0,0.666666667,0
9.84E-05,1,0.019322874,0,0.666666667,0
9.84E-05,1,0.019322874,1,1,0
9.84E-05,1,0.019322874,0,0.666666667,0
9.84E-05,1,0.019322874,0,0.666666667,0
9.84E-05,1,0.019322874,0,0.666666667,0
9.84E-05,1,0.019322874,0,0.666666667,0
9.84E-05,1,0.019322874,0,0.666666667,0
9.84E-05,1,0.019322874,0,0.666666667,0
9.88E-05,1,0.019377925,0,0.666666667,0
9.88E-05,1,0.019377925,0,0.666666667,0
9.88E-05,1,0.019377925,1,1,0
9.88E-05,1,0.019377925,0,0.666666667,0
9.88E-05,1,0.019377925,0,0.666666667,0
9.88E-05,1,0.019377925,0,0.666666667,0
9.88E-05,1,0.019377925,0,0.666666667,0
9.88E-05,1,0.019377925,1,1,0
9.88E-05,1,0.019377925,0,0.666666667,0
9.88E-05,1,0.019377925,0,0.666666667,0
9.88E-05,1,0.019377925,0,0.666666667,0
9.88E-05,1,0.019377925,0,0.666666667,0
9.88E-05,1,0.019377925,0,0.666666667,0
9.88E-05,1,0.019377925,0,0.666666667,0
9.88E-05,1,0.019377925,0,0.666666667,0
9.88E-05,1,0.019377925,1,1,0
9.88E-05,1,0.019377925,0,0.666666667,0
9.88E-05,1,0.019377925,0,0.666666667,0
9.88E-05,1,0.019377925,0,0.666666667,0
9.88E-05,1,0.019377925,0,0.666666667,0
9.88E-05,1,0.019377925,0,0.666666667,0
9.88E-05,1,0.019377925,0,0.666666667,0
9.88E-05,1,0.019377925,0,0.666666667,0
9.88E-05,1,0.019377925,0,0.666666667,0
9.88E-05,1,0.019377925,0,0.666666667,0
9.88E-05,1,0.019377925,1,1,0
9.88E-05,1,0.019377925,0,0.666666667,0
9.88E-05,1,0.019377925,0,0.666666667,0
9.88E-05,1,0.019377925,0,0.666666667,0
9.88E-05,1,0.019377925,0,0.666666667,0
9.88E-05,1,0.019377925,0,0.666666667,0
9.88E-05,1,0.019377925,0,0.666666667,0
9.88E-05,1,0.019377925,1,1,0
9.88E-05,1,0.019377925,0,0.666666667,0
9.88E-05,1,0.019377925,0,0.666666667,0
9.88E-05,1,0.019377925,0,0.666666667,0
9.88E-05,1,0.019377925,0,0.666666667,0
9.88E-05,1,0.019377925,0,0.666666667,0
9.88E-05,1,0.019377925,0,0.666666667,0
9.88E-05,1,0.019377925,1,1,0
9.88E-05,1,0.019377925,0,0.666666667,0
9.88E-05,1,0.019377925,0,0.666666667,0
9.88E-05,1,0.019377925,0,0.666666667,0
9.88E-05,1,0.019377925,0,0.666666667,0
9.88E-05,1,0.019377925,0,0.666666667,0
9.88E-05,1,0.019377925,0,0.666666667,0
9.88E-05,1,0.019377925,0,0.666666667,0
9.88E-05,1,0.019377925,0,0.666666667,0
9.88E-05,1,0.019377925,0,0.666666667,0
9.92E-05,1,0.019432976,0,0.666666667,0
9.92E-05,1,0.019432976,0,0.666666667,0
9.92E-05,1,0.019432976,1,1,0
9.92E-05,1,0.019432976,0,0.666666667,0
9.92E-05,1,0.019432976,0,0.666666667,0
9.92E-05,1,0.019432976,0,0.666666667,0
9.92E-05,1,0.019432976,0,0.666666667,0
9.92E-05,1,0.019432976,0,0.666666667,0
9.92E-05,1,0.019432976,0,0.666666667,0
9.92E-05,1,0.019432976,0,0.666666667,0
9.92E-05,1,0.019432976,0,0.666666667,0
9.92E-05,1,0.019432976,0,0.666666667,0
9.92E-05,1,0.019432976,0,0.666666667,0
9.92E-05,1,0.019432976,1,1,0
9.92E-05,1,0.019432976,0,0.666666667,0
9.92E-05,1,0.019432976,0,0.666666667,0
9.92E-05,1,0.019432976,1,1,0
9.92E-05,1,0.019432976,0,0.666666667,0
9.92E-05,1,0.019432976,1,1,0
9.92E-05,1,0.019432976,1,1,0
9.92E-05,1,0.019432976,0,0.666666667,0
9.92E-05,1,0.019432976,0,0.666666667,0
9.92E-05,1,0.019432976,0,0.666666667,0
9.92E-05,1,0.019432976,0,0.666666667,0
9.92E-05,1,0.019432976,0,0.666666667,0
9.92E-05,1,0.019432976,0,0.666666667,0
9.92E-05,1,0.019432976,0,0.666666667,0
9.92E-05,1,0.019432976,0,0.666666667,0
9.92E-05,1,0.019432976,0,0.666666667,0
9.92E-05,1,0.019432976,1,1,0
9.92E-05,1,0.019432976,0,0.666666667,0
9.92E-05,1,0.019432976,1,1,0
9.92E-05,1,0.019432976,0,0.666666667,0
9.92E-05,1,0.019432976,0,0.666666667,0
9.92E-05,1,0.019432976,0,0.666666667,0
9.92E-05,1,0.019432976,0,0.666666667,0
9.92E-05,1,0.019432976,0,0.666666667,0
9.92E-05,1,0.019432976,0,0.666666667,0
9.92E-05,1,0.019432976,0,0.666666667,0
9.92E-05,1,0.019432976,0,0.666666667,0
9.92E-05,1,0.019432976,0,0.666666667,0
9.92E-05,1,0.019432976,0,0.666666667,0
9.92E-05,1,0.019432976,0,0.666666667,0
9.92E-05,1,0.019432976,0,0.666666667,0
9.92E-05,1,0.019432976,0,0.666666667,0
9.92E-05,1,0.019432976,0,0.666666667,0
9.92E-05,1,0.019432976,0,0.666666667,0
9.92E-05,1,0.019432976,0,0.666666667,0
9.92E-05,1,0.019432976,0,0.666666667,0
9.96E-05,1,0.019488026,0,0.666666667,0
9.96E-05,1,0.019488026,1,1,0
9.96E-05,1,0.019488026,0,0.666666667,0
9.96E-05,1,0.019488026,0,0.666666667,0
9.96E-05,1,0.019488026,1,1,0
9.96E-05,1,0.019488026,0,0.666666667,0
9.96E-05,1,0.019488026,0,0.666666667,0
9.96E-05,1,0.019488026,0,0.666666667,0
9.96E-05,1,0.019488026,1,1,0
9.96E-05,1,0.019488026,0,0.666666667,0
9.96E-05,1,0.019488026,0,0.666666667,0
9.96E-05,1,0.019488026,0,0.666666667,0
9.96E-05,1,0.019488026,1,1,0
9.96E-05,1,0.019488026,0,0.666666667,0
9.96E-05,1,0.019488026,1,1,0
9.96E-05,1,0.019488026,0,0.666666667,0
9.96E-05,1,0.019488026,0,0.666666667,0
9.96E-05,1,0.019488026,1,1,0
9.96E-05,1,0.019488026,0,0.666666667,0
9.96E-05,1,0.019488026,0,0.666666667,0
9.96E-05,1,0.019488026,0,0.666666667,0
9.96E-05,1,0.019488026,0,0.666666667,0
9.96E-05,1,0.019488026,1,1,0
9.96E-05,1,0.019488026,0,0.666666667,0
9.96E-05,1,0.019488026,0,0.666666667,0
9.96E-05,1,0.019488026,0,0.666666667,0
9.96E-05,1,0.019488026,1,1,0
9.96E-05,1,0.019488026,0,0.666666667,0
9.96E-05,1,0.019488026,0,0.666666667,0
9.96E-05,1,0.019488026,0,0.666666667,0
9.96E-05,1,0.019488026,0,0.666666667,0
9.96E-05,1,0.019488026,0,0.666666667,0
9.96E-05,1,0.019488026,0,0.666666667,0
9.96E-05,1,0.019488026,0,0.666666667,0
9.96E-05,1,0.019488026,0,0.666666667,0
9.96E-05,1,0.019488026,0,0.666666667,0
9.96E-05,1,0.019488026,1,1,0
9.96E-05,1,0.019488026,0,0.666666667,0
9.96E-05,1,0.019488026,1,1,0
9.96E-05,1,0.019488026,0,0.666666667,0
9.96E-05,1,0.019488026,0,0.666666667,0
9.96E-05,1,0.019488026,0,0.666666667,0
9.96E-05,1,0.019488026,0,0.666666667,0
9.96E-05,1,0.019488026,0,0.666666667,0
9.96E-05,1,0.019488026,0,0.666666667,0
9.96E-05,1,0.019488026,0,0.666666667,0
9.96E-05,1,0.019488026,1,1,0
9.96E-05,1,0.019488026,0,0.666666667,0
9.96E-05,1,0.019488026,0,0.666666667,0
9.96E-05,1,0.019488026,0,0.666666667,0
0.000100004,1,0.019543077,0,0.666666667,0
0.000100004,1,0.019543077,0,0.666666667,0
0.000100004,1,0.019543077,0,0.666666667,0
0.000100004,1,0.019543077,0,0.666666667,0
0.000100004,1,0.019543077,0,0.666666667,0
0.000100004,1,0.019543077,0,0.666666667,0
0.000100004,1,0.019543077,0,0.666666667,0
0.000100004,1,0.019543077,0,0.666666667,0
0.000100004,1,0.019543077,0,0.666666667,0
0.000100004,1,0.019543077,0,0.666666667,0
0.000100004,1,0.019543077,0,0.666666667,0
0.000100004,1,0.019543077,0,0.666666667,0
0.000100004,1,0.019543077,0,0.666666667,0
0.000100004,1,0.019543077,1,1,0
0.000100004,1,0.019543077,0,0.666666667,0
0.000100004,1,0.019543077,0,0.666666667,0
0.000100004,1,0.019543077,0,0.666666667,0
0.000100004,1,0.019543077,0,0.666666667,0
0.000100004,1,0.019543077,0,0.666666667,0
0.000100004,1,0.019543077,0,0.666666667,0
0.000100004,1,0.019543077,0,0.666666667,0
0.000100004,1,0.019543077,0,0.666666667,0
0.000100004,1,0.019543077,0,0.666666667,0
0.000100004,1,0.019543077,0,0.666666667,0
0.000100004,1,0.019543077,1,1,0
0.000100004,1,0.019543077,0,0.666666667,0
0.000100004,1,0.019543077,0,0.666666667,0
0.000100004,1,0.019543077,0,0.666666667,0
0.000100004,1,0.019543077,1,1,0
0.000100004,1,0.019543077,0,0.666666667,0
0.000100004,1,0.019543077,0,0.666666667,0
0.000100004,1,0.019543077,0,0.666666667,0
0.000100004,1,0.019543077,0,0.666666667,0
0.000100004,1,0.019543077,0,0.666666667,0
0.000100004,1,0.019543077,0,0.666666667,0
0.000100004,1,0.019543077,0,0.666666667,0
0.000100004,1,0.019543077,0,0.666666667,0
0.000100004,1,0.019543077,0,0.666666667,0
0.000100004,1,0.019543077,0,0.666666667,0
0.000100004,1,0.019543077,0,0.666666667,0
0.000100004,1,0.019543077,0,0.666666667,0
0.000100004,1,0.019543077,0,0.666666667,0
0.000100004,1,0.019543077,0,0.666666667,0
0.000100004,1,0.019543077,0,0.666666667,0
0.000100004,1,0.019543077,0,0.666666667,0
0.000100004,1,0.019543077,0,0.666666667,0
0.000100004,1,0.019543077,0,0.666666667,0
0.000100004,1,0.019543077,0,0.666666667,0
0.000100004,1,0.019543077,0,0.666666667,0
0.000100004,1,0.019543077,0,0.666666667,0
0.00010041,1,0.019598128,0,0.666666667,0
0.00010041,1,0.019598128,0,0.666666667,0
0.00010041,1,0.019598128,0,0.666666667,0
0.00010041,1,0.019598128,0,0.666666667,0
0.00010041,1,0.019598128,0,0.666666667,0
0.00010041,1,0.019598128,0,0.666666667,0
0.00010041,1,0.019598128,0,0.666666667,0
0.00010041,1,0.019598128,0,0.666666667,0
0.00010041,1,0.019598128,0,0.666666667,0
0.00010041,1,0.019598128,0,0.666666667,0
0.00010041,1,0.019598128,0,0.666666667,0
0.00010041,1,0.019598128,0,0.666666667,0
0.00010041,1,0.019598128,1,1,0
0.00010041,1,0.019598128,0,0.666666667,0
0.00010041,1,0.019598128,0,0.666666667,0
0.00010041,1,0.019598128,0,0.666666667,0
0.00010041,1,0.019598128,0,0.666666667,0
0.00010041,1,0.019598128,0,0.666666667,0
0.00010041,1,0.019598128,1,1,0
0.00010041,1,0.019598128,0,0.666666667,0
0.00010041,1,0.019598128,0,0.666666667,0
0.00010041,1,0.019598128,0,0.666666667,0
0.00010041,1,0.019598128,0,0.666666667,0
0.00010041,1,0.019598128,0,0.666666667,0
0.00010041,1,0.019598128,0,0.666666667,0
0.00010041,1,0.019598128,0,0.666666667,0
0.00010041,1,0.019598128,0,0.666666667,0
0.00010041,1,0.019598128,0,0.666666667,0
0.00010041,1,0.019598128,0,0.666666667,0
0.00010041,1,0.019598128,0,0.666666667,0
0.00010041,1,0.019598128,0,0.666666667,0
0.00010041,1,0.019598128,0,0.666666667,0
0.00010041,1,0.019598128,0,0.666666667,0
0.00010041,1,0.019598128,1,1,0
0.00010041,1,0.019598128,0,0.666666667,0
0.00010041,1,0.019598128,0,0.666666667,0
0.00010041,1,0.019598128,0,0.666666667,0
0.00010041,1,0.019598128,0,0.666666667,0
0.00010041,1,0.019598128,0,0.666666667,0
0.00010041,1,0.019598128,0,0.666666667,0
0.00010041,1,0.019598128,0,0.666666667,0
0.00010041,1,0.019598128,0,0.666666667,0
0.00010041,1,0.019598128,0,0.666666667,0
0.00010041,1,0.019598128,0,0.666666667,0
0.00010041,1,0.019598128,0,0.666666667,0
0.00010041,1,0.019598128,0,0.666666667,0
0.00010041,1,0.019598128,0,0.666666667,0
0.00010041,1,0.019598128,1,1,0
0.00010041,1,0.019598128,0,0.666666667,0
0.00010041,1,0.019598128,0,0.666666667,0
0.000100817,1,0.019653179,1,1,0
0.000100817,1,0.019653179,0,0.666666667,0
0.000100817,1,0.019653179,0,0.666666667,0
0.000100817,1,0.019653179,0,0.666666667,0
0.000100817,1,0.019653179,0,0.666666667,0
0.000100817,1,0.019653179,0,0.666666667,0
0.000100817,1,0.019653179,1,1,0
0.000100817,1,0.019653179,0,0.666666667,0
0.000100817,1,0.019653179,0,0.666666667,0
0.000100817,1,0.019653179,0,0.666666667,0
0.000100817,1,0.019653179,0,0.666666667,0
0.000100817,1,0.019653179,0,0.666666667,0
0.000100817,1,0.019653179,0,0.666666667,0
0.000100817,1,0.019653179,0,0.666666667,0
0.000100817,1,0.019653179,0,0.666666667,0
0.000100817,1,0.019653179,0,0.666666667,0
0.000100817,1,0.019653179,0,0.666666667,0
0.000100817,1,0.019653179,0,0.666666667,0
0.000100817,1,0.019653179,0,0.666666667,0
0.000100817,1,0.019653179,0,0.666666667,0
0.000100817,1,0.019653179,0,0.666666667,0
0.000100817,1,0.019653179,0,0.666666667,0
0.000100817,1,0.019653179,0,0.666666667,0
0.000100817,1,0.019653179,1,1,0
0.000100817,1,0.019653179,0,0.666666667,0
0.000100817,1,0.019653179,0,0.666666667,0
0.000100817,1,0.019653179,0,0.666666667,0
0.000100817,1,0.019653179,0,0.666666667,0
0.000100817,1,0.019653179,0,0.666666667,0
0.000100817,1,0.019653179,0,0.666666667,0
0.000100817,1,0.019653179,1,1,0
0.000100817,1,0.019653179,0,0.666666667,0
0.000100817,1,0.019653179,0,0.666666667,0
0.000100817,1,0.019653179,0,0.666666667,0
0.000100817,1,0.019653179,0,0.666666667,0
0.000100817,1,0.019653179,0,0.666666667,0
0.000100817,1,0.019653179,0,0.666666667,0
0.000100817,1,0.019653179,0,0.666666667,0
0.000100817,1,0.019653179,0,0.666666667,0
0.000100817,1,0.019653179,0,0.666666667,0
0.000100817,1,0.019653179,0,0.666666667,0
0.000100817,1,0.019653179,0,0.666666667,0
0.000100817,1,0.019653179,0,0.666666667,0
0.000100817,1,0.019653179,0,0.666666667,0
0.000100817,1,0.019653179,1,1,0
0.000100817,1,0.019653179,0,0.666666667,0
0.000100817,1,0.019653179,0,0.666666667,0
0.000100817,1,0.019653179,1,1,0
0.000100817,1,0.019653179,0,0.666666667,0
0.000100817,1,0.019653179,0,0.666666667,0
0.000101223,1,0.01970823,1,1,0
0.000101223,1,0.01970823,0,0.666666667,0
0.000101223,1,0.01970823,0,0.666666667,0
0.000101223,1,0.01970823,0,0.666666667,0
0.000101223,1,0.01970823,0,0.666666667,0
0.000101223,1,0.01970823,0,0.666666667,0
0.000101223,1,0.01970823,0,0.666666667,0
0.000101223,1,0.01970823,0,0.666666667,0
0.000101223,1,0.01970823,0,0.666666667,0
0.000101223,1,0.01970823,0,0.666666667,0
0.000101223,1,0.01970823,1,1,0
0.000101223,1,0.01970823,1,1,0
0.000101223,1,0.01970823,0,0.666666667,0
0.000101223,1,0.01970823,0,0.666666667,0
0.000101223,1,0.01970823,0,0.666666667,0
0.000101223,1,0.01970823,0,0.666666667,0
0.000101223,1,0.01970823,0,0.666666667,0
0.000101223,1,0.01970823,0,0.666666667,0
0.000101223,1,0.01970823,0,0.666666667,0
0.000101223,1,0.01970823,0,0.666666667,0
0.000101223,1,0.01970823,0,0.666666667,0
0.000101223,1,0.01970823,0,0.666666667,0
0.000101223,1,0.01970823,0,0.666666667,0
0.000101223,1,0.01970823,0,0.666666667,0
0.000101223,1,0.01970823,0,0.666666667,0
0.000101223,1,0.01970823,0,0.666666667,0
0.000101223,1,0.01970823,0,0.666666667,0
0.000101223,1,0.01970823,0,0.666666667,0
0.000101223,1,0.01970823,0,0.666666667,0
0.000101223,1,0.01970823,0,0.666666667,0
0.000101223,1,0.01970823,0,0.666666667,0
0.000101223,1,0.01970823,1,1,0
0.000101223,1,0.01970823,1,1,0
0.000101223,1,0.01970823,0,0.666666667,0
0.000101223,1,0.01970823,0,0.666666667,0
0.000101223,1,0.01970823,0,0.666666667,0
0.000101223,1,0.01970823,0,0.666666667,0
0.000101223,1,0.01970823,0,0.666666667,0
0.000101223,1,0.01970823,0,0.666666667,0
0.000101223,1,0.01970823,0,0.666666667,0
0.000101223,1,0.01970823,0,0.666666667,0
0.000101223,1,0.01970823,0,0.666666667,0
0.000101223,1,0.01970823,0,0.666666667,0
0.000101223,1,0.01970823,0,0.666666667,0
0.000101223,1,0.01970823,0,0.666666667,0
0.000101223,1,0.01970823,0,0.666666667,0
0.000101223,1,0.01970823,0,0.666666667,0
0.000101223,1,0.01970823,0,0.666666667,0
0.000101223,1,0.01970823,0,0.666666667,0
0.000101223,1,0.01970823,0,0.666666667,0
0.00010163,1,0.019763281,0,0.666666667,0
0.00010163,1,0.019763281,0,0.666666667,0
0.00010163,1,0.019763281,0,0.666666667,0
0.00010163,1,0.019763281,0,0.666666667,0
0.00010163,1,0.019763281,0,0.666666667,0
0.00010163,1,0.019763281,0,0.666666667,0
0.00010163,1,0.019763281,0,0.666666667,0
0.00010163,1,0.019763281,0,0.666666667,0
0.00010163,1,0.019763281,0,0.666666667,0
0.00010163,1,0.019763281,0,0.666666667,0
0.00010163,1,0.019763281,0,0.666666667,0
0.00010163,1,0.019763281,0,0.666666667,0
0.00010163,1,0.019763281,1,1,0
0.00010163,1,0.019763281,0,0.666666667,0
0.00010163,1,0.019763281,0,0.666666667,0
0.00010163,1,0.019763281,0,0.666666667,0
0.00010163,1,0.019763281,0,0.666666667,0
0.00010163,1,0.019763281,0,0.666666667,0
0.00010163,1,0.019763281,0,0.666666667,0
0.00010163,1,0.019763281,0,0.666666667,0
0.00010163,1,0.019763281,0,0.666666667,0
0.00010163,1,0.019763281,0,0.666666667,0
0.00010163,1,0.019763281,0,0.666666667,0
0.00010163,1,0.019763281,0,0.666666667,0
0.00010163,1,0.019763281,0,0.666666667,0
0.00010163,1,0.019763281,0,0.666666667,0
0.00010163,1,0.019763281,0,0.666666667,0
0.00010163,1,0.019763281,0,0.666666667,0
0.00010163,1,0.019763281,1,1,0
0.00010163,1,0.019763281,0,0.666666667,0
0.00010163,1,0.019763281,0,0.666666667,0
0.00010163,1,0.019763281,0,0.666666667,0
0.00010163,1,0.019763281,1,1,0
0.00010163,1,0.019763281,0,0.666666667,0
0.00010163,1,0.019763281,0,0.666666667,0
0.00010163,1,0.019763281,0,0.666666667,0
0.00010163,1,0.019763281,0,0.666666667,0
0.00010163,1,0.019763281,0,0.666666667,0
0.00010163,1,0.019763281,1,1,0
0.00010163,1,0.019763281,0,0.666666667,0
0.00010163,1,0.019763281,0,0.666666667,0
0.00010163,1,0.019763281,1,1,0
0.00010163,1,0.019763281,0,0.666666667,0
0.00010163,1,0.019763281,0,0.666666667,0
0.00010163,1,0.019763281,0,0.666666667,0
0.00010163,1,0.019763281,0,0.666666667,0
0.00010163,1,0.019763281,0,0.666666667,0
0.00010163,1,0.019763281,0,0.666666667,0
0.00010163,1,0.019763281,0,0.666666667,0
0.00010163,1,0.019763281,0,0.666666667,0
0.00010163,1,0.019763281,0,0.666666667,0
0.000102036,1,0.019818332,0,0.666666667,0
0.000102036,1,0.019818332,0,0.666666667,0
0.000102036,1,0.019818332,0,0.666666667,0
0.000102036,1,0.019818332,0,0.666666667,0
0.000102036,1,0.019818332,0,0.666666667,0
0.000102036,1,0.019818332,0,0.666666667,0
0.000102036,1,0.019818332,0,0.666666667,0
0.000102036,1,0.019818332,0,0.666666667,0
0.000102036,1,0.019818332,0,0.666666667,0
0.000102036,1,0.019818332,0,0.666666667,0
0.000102036,1,0.019818332,0,0.666666667,0
0.000102036,1,0.019818332,0,0.666666667,0
0.000102036,1,0.019818332,0,0.666666667,0
0.000102036,1,0.019818332,0,0.666666667,0
0.000102036,1,0.019818332,0,0.666666667,0
0.000102036,1,0.019818332,0,0.666666667,0
0.000102036,1,0.019818332,0,0.666666667,0
0.000102036,1,0.019818332,0,0.666666667,0
0.000102036,1,0.019818332,0,0.666666667,0
0.000102036,1,0.019818332,0,0.666666667,0
0.000102036,1,0.019818332,0,0.666666667,0
0.000102036,1,0.019818332,0,0.666666667,0
0.000102036,1,0.019818332,0,0.666666667,0
0.000102036,1,0.019818332,0,0.666666667,0
0.000102036,1,0.019818332,0,0.666666667,0
0.000102036,1,0.019818332,1,1,0
0.000102036,1,0.019818332,0,0.666666667,0
0.000102036,1,0.019818332,0,0.666666667,0
0.000102036,1,0.019818332,0,0.666666667,0
0.000102036,1,0.019818332,0,0.666666667,0
0.000102036,1,0.019818332,0,0.666666667,0
0.000102036,1,0.019818332,0,0.666666667,0
0.000102036,1,0.019818332,0,0.666666667,0
0.000102036,1,0.019818332,0,0.666666667,0
0.000102036,1,0.019818332,0,0.666666667,0
0.000102036,1,0.019818332,0,0.666666667,0
0.000102036,1,0.019818332,0,0.666666667,0
0.000102036,1,0.019818332,0,0.666666667,0
0.000102036,1,0.019818332,1,1,0
0.000102036,1,0.019818332,0,0.666666667,0
0.000102036,1,0.019818332,0,0.666666667,0
0.000102036,1,0.019818332,0,0.666666667,0
0.000102036,1,0.019818332,0,0.666666667,0
0.000102036,1,0.019818332,0,0.666666667,0
0.000102036,1,0.019818332,0,0.666666667,0
0.000102036,1,0.019818332,0,0.666666667,0
0.000102036,1,0.019818332,0,0.666666667,0
0.000102036,1,0.019818332,0,0.666666667,0
0.000102036,1,0.019818332,0,0.666666667,0
0.000102036,1,0.019818332,0,0.666666667,0
0.000102036,1,0.019818332,0,0.666666667,0
0.000102443,1,0.019873383,0,0.666666667,0
0.000102443,1,0.019873383,0,0.666666667,0
0.000102443,1,0.019873383,0,0.666666667,0
0.000102443,1,0.019873383,0,0.666666667,0
0.000102443,1,0.019873383,0,0.666666667,0
0.000102443,1,0.019873383,0,0.666666667,0
0.000102443,1,0.019873383,1,1,0
0.000102443,1,0.019873383,0,0.666666667,0
0.000102443,1,0.019873383,0,0.666666667,0
0.000102443,1,0.019873383,0,0.666666667,0
0.000102443,1,0.019873383,0,0.666666667,0
0.000102443,1,0.019873383,1,1,0
0.000102443,1,0.019873383,1,1,0
0.000102443,1,0.019873383,0,0.666666667,0
0.000102443,1,0.019873383,0,0.666666667,0
0.000102443,1,0.019873383,0,0.666666667,0
0.000102443,1,0.019873383,0,0.666666667,0
0.000102443,1,0.019873383,0,0.666666667,0
0.000102443,1,0.019873383,0,0.666666667,0
0.000102443,1,0.019873383,1,1,0
0.000102443,1,0.019873383,0,0.666666667,0
0.000102443,1,0.019873383,1,1,0
0.000102443,1,0.019873383,0,0.666666667,0
0.000102443,1,0.019873383,0,0.666666667,0
0.000102443,1,0.019873383,0,0.666666667,0
0.000102443,1,0.019873383,0,0.666666667,0
0.000102443,1,0.019873383,0,0.666666667,0
0.000102443,1,0.019873383,1,1,0
0.000102443,1,0.019873383,0,0.666666667,0
0.000102443,1,0.019873383,0,0.666666667,0
0.000102443,1,0.019873383,0,0.666666667,0
0.000102443,1,0.019873383,0,0.666666667,0
0.000102443,1,0.019873383,0,0.666666667,0
0.000102443,1,0.019873383,0,0.666666667,0
0.000102443,1,0.019873383,0,0.666666667,0
0.000102443,1,0.019873383,0,0.666666667,0
0.000102443,1,0.019873383,0,0.666666667,0
0.000102443,1,0.019873383,0,0.666666667,0
0.000102443,1,0.019873383,0,0.666666667,0
0.000102443,1,0.019873383,0,0.666666667,0
0.000102443,1,0.019873383,0,0.666666667,0
0.000102443,1,0.019873383,0,0.666666667,0
0.000102443,1,0.019873383,0,0.666666667,0
0.000102443,1,0.019873383,0,0.666666667,0
0.000102443,1,0.019873383,0,0.666666667,0
0.000102443,1,0.019873383,0,0.666666667,0
0.000102443,1,0.019873383,1,1,0
0.000102443,1,0.019873383,0,0.666666667,0
0.000102443,1,0.019873383,0,0.666666667,0
0.000102443,1,0.019873383,0,0.666666667,0
0.000102443,1,0.019873383,0,0.666666667,0
0.000102849,1,0.019928434,0,0.666666667,0
0.000102849,1,0.019928434,0,0.666666667,0
0.000102849,1,0.019928434,0,0.666666667,0
0.000102849,1,0.019928434,0,0.666666667,0
0.000102849,1,0.019928434,0,0.666666667,0
0.000102849,1,0.019928434,0,0.666666667,0
0.000102849,1,0.019928434,0,0.666666667,0
0.000102849,1,0.019928434,1,1,0
0.000102849,1,0.019928434,0,0.666666667,0
0.000102849,1,0.019928434,0,0.666666667,0
0.000102849,1,0.019928434,1,1,0
0.000102849,1,0.019928434,0,0.666666667,0
0.000102849,1,0.019928434,0,0.666666667,0
0.000102849,1,0.019928434,0,0.666666667,0
0.000102849,1,0.019928434,0,0.666666667,0
0.000102849,1,0.019928434,0,0.666666667,0
0.000102849,1,0.019928434,0,0.666666667,0
0.000102849,1,0.019928434,1,1,0
0.000102849,1,0.019928434,0,0.666666667,0
0.000102849,1,0.019928434,0,0.666666667,0
0.000102849,1,0.019928434,0,0.666666667,0
0.000102849,1,0.019928434,0,0.666666667,0
0.000102849,1,0.019928434,0,0.666666667,0
0.000102849,1,0.019928434,0,0.666666667,0
0.000102849,1,0.019928434,0,0.666666667,0
0.000102849,1,0.019928434,0,0.666666667,0
0.000102849,1,0.019928434,0,0.666666667,0
0.000102849,1,0.019928434,0,0.666666667,0
0.000102849,1,0.019928434,0,0.666666667,0
0.000102849,1,0.019928434,0,0.666666667,0
0.000102849,1,0.019928434,0,0.666666667,0
0.000102849,1,0.019928434,0,0.666666667,0
0.000102849,1,0.019928434,0,0.666666667,0
0.000102849,1,0.019928434,0,0.666666667,0
0.000102849,1,0.019928434,0,0.666666667,0
0.000102849,1,0.019928434,0,0.666666667,0
0.000102849,1,0.019928434,0,0.666666667,0
0.000102849,1,0.019928434,0,0.666666667,0
0.000102849,1,0.019928434,1,1,0
0.000102849,1,0.019928434,0,0.666666667,0
0.000102849,1,0.019928434,0,0.666666667,0
0.000102849,1,0.019928434,0,0.666666667,0
0.000102849,1,0.019928434,0,0.666666667,0
0.000102849,1,0.019928434,0,0.666666667,0
0.000102849,1,0.019928434,0,0.666666667,0
0.000102849,1,0.019928434,0,0.666666667,0
0.000102849,1,0.019928434,0,0.666666667,0
0.000102849,1,0.019928434,0,0.666666667,0
0.000102849,1,0.019928434,0,0.666666667,0
