ts,date,time,FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label
9.71E-05,1,0.989067333,0.690493995,0.457785916,0.46180847,0.249443037,0
9.71E-05,1,0.989067333,0.690493995,0.457785916,0.46180847,0.249443037,0
9.71E-05,1,0.989067333,0.690493995,0.457785916,0.46180847,0.249443037,0
9.71E-05,1,0.989067333,0.690493995,0.457785916,0.46180847,0.249443037,0
9.71E-05,1,0.989067333,0.972301494,0.017212177,0.023807707,0.98258919,0
9.71E-05,1,0.989067333,0.972301494,0.017212177,0.023807707,0.98258919,0
9.71E-05,1,0.989067333,0.972301494,0.017212177,0.023807707,0.98258919,0
9.71E-05,1,0.989067333,0.972301494,0.017212177,0.023807707,0.98258919,0
9.71E-05,1,0.989067333,0.344438171,0.831723507,0.68926364,0.245872372,0
9.71E-05,1,0.989067333,0.344438171,0.831723507,0.68926364,0.245872372,0
9.71E-05,1,0.989067333,0.344438171,0.831723507,0.68926364,0.245872372,0
9.71E-05,1,0.989067333,0.344438171,0.831723507,0.68926364,0.245872372,0
9.71E-05,1,0.989067333,0.827933524,0.280872816,0.243326974,0.327890866,0
9.71E-05,1,0.989067333,0.827933524,0.280872816,0.243326974,0.327890866,0
9.71E-05,1,0.989067333,0.827933524,0.280872816,0.243326974,0.327890866,0
9.71E-05,1,0.989067333,0.827933524,0.280872816,0.243326974,0.327890866,0
9.71E-05,1,0.989067333,0.388389519,0.133257038,0.875650515,0.419110691,0
9.71E-05,1,0.989067333,0.388389519,0.133257038,0.875650515,0.419110691,0
9.75E-05,1,0.989109708,0.388389519,0.133257038,0.875650515,0.419110691,0
9.75E-05,1,0.989109708,0.388389519,0.133257038,0.875650515,0.419110691,0
9.75E-05,1,0.989109708,0.892807545,0.587075608,0.919008012,0.105105747,0
9.75E-05,1,0.989109708,0.892807545,0.587075608,0.919008012,0.105105747,0
9.75E-05,1,0.989109708,0.892807545,0.587075608,0.919008012,0.105105747,0
9.75E-05,1,0.989109708,0.892807545,0.587075608,0.919008012,0.105105747,0
9.75E-05,1,0.989109708,0.226334183,0.930495155,0.828828691,0.918195135,0
9.75E-05,1,0.989109708,0.226334183,0.930495155,0.828828691,0.918195135,0
9.75E-05,1,0.989109708,0.226334183,0.930495155,0.828828691,0.918195135,0
9.75E-05,1,0.989109708,0.226334183,0.930495155,0.828828691,0.918195135,0
9.75E-05,1,0.989109708,0.800647062,0.270496681,0.864250286,0.949690237,0
9.75E-05,1,0.989109708,0.800647062,0.270496681,0.864250286,0.949690237,0
9.75E-05,1,0.989109708,0.800647062,0.270496681,0.864250286,0.949690237,0
9.75E-05,1,0.989109708,0.800647062,0.270496681,0.864250286,0.949690237,0
9.75E-05,1,0.989109708,0.532482793,0.271778439,0.988767646,0.375270852,0
9.75E-05,1,0.989109708,0.532482793,0.271778439,0.988767646,0.375270852,0
9.75E-05,1,0.989109708,0.532482793,0.271778439,0.988767646,0.375270852,0
9.75E-05,1,0.989109708,0.532482793,0.271778439,0.988767646,0.375270852,0
9.75E-05,1,0.989109708,0.7474934,0.650156405,0.368119039,0.918744469,0
9.75E-05,1,0.989109708,0.7474934,0.650156405,0.368119039,0.918744469,0
9.75E-05,1,0.989109708,0.7474934,0.650156405,0.368119039,0.918744469,0
9.75E-05,1,0.989109708,0.7474934,0.650156405,0.368119039,0.918744469,0
9.75E-05,1,0.989109708,0.48569292,0.997100786,0.259275086,0.608157598,0
9.75E-05,1,0.989109708,0.48569292,0.997100786,0.259275086,0.608157598,0
9.75E-05,1,0.989109708,0.48569292,0.997100786,0.259275086,0.608157598,0
9.75E-05,1,0.989109708,0.48569292,0.997100786,0.259275086,0.608157598,0
9.75E-05,1,0.989109708,0.573259878,0.466865034,0.155101106,0.761162145,0
9.75E-05,1,0.989109708,0.573259878,0.466865034,0.155101106,0.761162145,0
9.75E-05,1,0.989109708,0.573259878,0.466865034,0.155101106,0.761162145,0
9.75E-05,1,0.989109708,0.573259878,0.466865034,0.155101106,0.761162145,0
9.75E-05,1,0.989109708,0.032520946,0.182848859,0.81321633,0.817087313,0
9.75E-05,1,0.989109708,0.032520946,0.182848859,0.81321633,0.817087313,0
9.75E-05,1,0.989109708,0.032520946,0.182848859,0.81321633,0.817087313,0
9.75E-05,1,0.989109708,0.032520946,0.182848859,0.81321633,0.817087313,0
9.75E-05,1,0.989109708,0.623727624,0.283741512,0.435635254,0.84479812,0
9.75E-05,1,0.989109708,0.623727624,0.283741512,0.435635254,0.84479812,0
9.75E-05,1,0.989109708,0.623727624,0.283741512,0.435635254,0.84479812,0
9.75E-05,1,0.989109708,0.623727624,0.283741512,0.435635254,0.84479812,0
9.75E-05,1,0.989109708,0.744853267,0.067627985,0.640122091,0.240943632,0
9.75E-05,1,0.989109708,0.744853267,0.067627985,0.640122091,0.240943632,0
9.75E-05,1,0.989109708,0.744853267,0.067627985,0.640122091,0.240943632,0
9.75E-05,1,0.989109708,0.744853267,0.067627985,0.640122091,0.240943632,0
9.75E-05,1,0.989109708,0.047720787,0.183657588,0.888775277,0.525986511,0
9.75E-05,1,0.989109708,0.047720787,0.183657588,0.888775277,0.525986511,0
9.75E-05,1,0.989109708,0.047720787,0.183657588,0.888775277,0.525986511,0
9.75E-05,1,0.989109708,0.047720787,0.183657588,0.888775277,0.525986511,0
9.75E-05,1,0.989109708,0.532665924,0.42839704,0.035726822,0.402798547,0
9.75E-05,1,0.989109708,0.532665924,0.42839704,0.035726822,0.402798547,0
9.80E-05,1,0.989152083,0.532665924,0.42839704,0.035726822,0.402798547,0
9.80E-05,1,0.989152083,0.532665924,0.42839704,0.035726822,0.402798547,0
9.80E-05,1,0.989152083,0.030460726,0.535591669,0.906264784,0.534867397,0
9.80E-05,1,0.989152083,0.030460726,0.535591669,0.906264784,0.534867397,0
9.80E-05,1,0.989152083,0.030460726,0.535591669,0.906264784,0.534867397,0
9.80E-05,1,0.989152083,0.030460726,0.535591669,0.906264784,0.534867397,0
9.80E-05,1,0.989152083,0.140766402,0.921934844,0.49762686,0.798562578,0
9.80E-05,1,0.989152083,0.140766402,0.921934844,0.49762686,0.798562578,0
9.80E-05,1,0.989152083,0.140766402,0.921934844,0.49762686,0.798562578,0
9.80E-05,1,0.989152083,0.140766402,0.921934844,0.49762686,0.798562578,0
9.80E-05,1,0.989152083,0.177362003,0.872953384,0.491674933,0.065095981,0
9.80E-05,1,0.989152083,0.177362003,0.872953384,0.491674933,0.065095981,0
9.80E-05,1,0.989152083,0.177362003,0.872953384,0.491674933,0.065095981,0
9.80E-05,1,0.989152083,0.177362003,0.872953384,0.491674933,0.065095981,0
9.80E-05,1,0.989152083,0.209226731,0.102357519,0.19276612,0.453871273,0
9.80E-05,1,0.989152083,0.209226731,0.102357519,0.19276612,0.453871273,0
9.80E-05,1,0.989152083,0.209226731,0.102357519,0.19276612,0.453871273,0
9.80E-05,1,0.989152083,0.209226731,0.102357519,0.19276612,0.453871273,0
9.80E-05,1,0.989152083,0.624994277,0.092713817,0.430003815,0.038392285,0
9.80E-05,1,0.989152083,0.624994277,0.092713817,0.430003815,0.038392285,0
9.80E-05,1,0.989152083,0.624994277,0.092713817,0.430003815,0.038392285,0
9.80E-05,1,0.989152083,0.624994277,0.092713817,0.430003815,0.038392285,0
9.80E-05,1,0.989152083,0.421124117,0.043808652,0.173857306,0.362239448,0
9.80E-05,1,0.989152083,0.421124117,0.043808652,0.173857306,0.362239448,0
9.80E-05,1,0.989152083,0.421124117,0.043808652,0.173857306,0.362239448,0
9.80E-05,1,0.989152083,0.421124117,0.043808652,0.173857306,0.362239448,0
9.80E-05,1,0.989152083,0.254872037,0.386297398,0.890789775,0.727347636,0
9.80E-05,1,0.989152083,0.254872037,0.386297398,0.890789775,0.727347636,0
9.80E-05,1,0.989152083,0.254872037,0.386297398,0.890789775,0.727347636,0
9.80E-05,1,0.989152083,0.254872037,0.386297398,0.890789775,0.727347636,0
9.80E-05,1,0.989152083,0.29854869,0.667444877,0.174391454,0.643498032,0
9.80E-05,1,0.989152083,0.29854869,0.667444877,0.174391454,0.643498032,0
9.80E-05,1,0.989152083,0.29854869,0.667444877,0.174391454,0.643498032,0
9.80E-05,1,0.989152083,0.29854869,0.667444877,0.174391454,0.643498032,0
9.80E-05,1,0.989152083,0.120774643,0.054520485,0.690576116,0.460554827,0
9.80E-05,1,0.989152083,0.120774643,0.054520485,0.690576116,0.460554827,0
9.80E-05,1,0.989152083,0.120774643,0.054520485,0.690576116,0.460554827,0
9.80E-05,1,0.989152083,0.120774643,0.054520485,0.690576116,0.460554827,0
9.80E-05,1,0.989152083,0.835716575,0.033615625,0.553346051,0.143818476,0
9.80E-05,1,0.989152083,0.835716575,0.033615625,0.553346051,0.143818476,0
9.80E-05,1,0.989152083,0.835716575,0.033615625,0.553346051,0.143818476,0
9.80E-05,1,0.989152083,0.835716575,0.033615625,0.553346051,0.143818476,0
9.80E-05,1,0.989152083,0.163550903,0.665781643,0.917893934,0.220892972,0
9.80E-05,1,0.989152083,0.163550903,0.665781643,0.917893934,0.220892972,0
9.80E-05,1,0.989152083,0.163550903,0.665781643,0.917893934,0.220892972,0
9.80E-05,1,0.989152083,0.163550903,0.665781643,0.917893934,0.220892972,0
9.80E-05,1,0.989152083,0.339783601,0.032623789,0.719923693,0.299172948,0
9.80E-05,1,0.989152083,0.339783601,0.032623789,0.719923693,0.299172948,0
9.84E-05,1,0.989194457,0.339783601,0.032623789,0.719923693,0.299172948,0
9.84E-05,1,0.989194457,0.339783601,0.032623789,0.719923693,0.299172948,0
9.84E-05,1,0.989194457,0.579898363,0.341176471,0.23514689,0.226630451,0
9.84E-05,1,0.989194457,0.579898363,0.341176471,0.23514689,0.226630451,0
9.84E-05,1,0.989194457,0.579898363,0.341176471,0.23514689,0.226630451,0
9.84E-05,1,0.989194457,0.579898363,0.341176471,0.23514689,0.226630451,0
9.84E-05,1,0.989194457,0.658140919,0.072648203,0.537458985,0.260170293,0
9.84E-05,1,0.989194457,0.658140919,0.072648203,0.537458985,0.260170293,0
9.84E-05,1,0.989194457,0.658140919,0.072648203,0.537458985,0.260170293,0
9.84E-05,1,0.989194457,0.658140919,0.072648203,0.537458985,0.260170293,0
9.84E-05,1,0.989194457,0.22680727,0.647821775,0.051644411,0.617419965,0
9.84E-05,1,0.989194457,0.22680727,0.647821775,0.051644411,0.617419965,0
9.84E-05,1,0.989194457,0.22680727,0.647821775,0.051644411,0.617419965,0
9.84E-05,1,0.989194457,0.22680727,0.647821775,0.051644411,0.617419965,0
9.84E-05,1,0.989194457,0.831062005,0.980224308,0.783471957,0.066606647,0
9.84E-05,1,0.989194457,0.831062005,0.980224308,0.783471957,0.066606647,0
9.84E-05,1,0.989194457,0.831062005,0.980224308,0.783471957,0.066606647,0
9.84E-05,1,0.989194457,0.831062005,0.980224308,0.783471957,0.066606647,0
9.84E-05,1,0.989194457,0.965815618,0.655130846,0.976436475,0.535050508,0
9.84E-05,1,0.989194457,0.965815618,0.655130846,0.976436475,0.535050508,0
9.84E-05,1,0.989194457,0.965815618,0.655130846,0.976436475,0.535050508,0
9.84E-05,1,0.989194457,0.965815618,0.655130846,0.976436475,0.535050508,0
9.84E-05,1,0.989194457,0.975842019,0.81326009,0.131919115,0.188406018,0
9.84E-05,1,0.989194457,0.975842019,0.81326009,0.131919115,0.188406018,0
9.84E-05,1,0.989194457,0.975842019,0.81326009,0.131919115,0.188406018,0
9.84E-05,1,0.989194457,0.975842019,0.81326009,0.131919115,0.188406018,0
9.84E-05,1,0.989194457,0.088955698,0.480827039,0.732865319,0.605258339,0
9.84E-05,1,0.989194457,0.088955698,0.480827039,0.732865319,0.605258339,0
9.84E-05,1,0.989194457,0.088955698,0.480827039,0.732865319,0.605258339,0
9.84E-05,1,0.989194457,0.088955698,0.480827039,0.732865319,0.605258339,0
9.84E-05,1,0.989194457,0.811268637,0.236896315,0.997771843,0.157673879,0
9.84E-05,1,0.989194457,0.811268637,0.236896315,0.997771843,0.157673879,0
9.84E-05,1,0.989194457,0.811268637,0.236896315,0.997771843,0.157673879,0
9.84E-05,1,0.989194457,0.811268637,0.236896315,0.997771843,0.157673879,0
9.84E-05,1,0.989194457,0.057716666,0.357534142,0.764807325,0.459761345,0
9.84E-05,1,0.989194457,0.057716666,0.357534142,0.764807325,0.459761345,0
9.84E-05,1,0.989194457,0.057716666,0.357534142,0.764807325,0.459761345,0
9.84E-05,1,0.989194457,0.057716666,0.357534142,0.764807325,0.459761345,0
9.84E-05,1,0.989194457,0.96291605,0.298954757,0.719969477,0.068453017,0
9.84E-05,1,0.989194457,0.96291605,0.298954757,0.719969477,0.068453017,0
9.84E-05,1,0.989194457,0.96291605,0.298954757,0.719969477,0.068453017,0
9.84E-05,1,0.989194457,0.96291605,0.298954757,0.719969477,0.068453017,0
9.84E-05,1,0.989194457,0.740519175,0.234515908,0.776451736,0.968214972,0
9.84E-05,1,0.989194457,0.740519175,0.234515908,0.776451736,0.968214972,0
9.84E-05,1,0.989194457,0.740519175,0.234515908,0.776451736,0.968214972,0
9.84E-05,1,0.989194457,0.740519175,0.234515908,0.776451736,0.968214972,0
9.84E-05,1,0.989194457,0.819005906,0.786480507,0.365005723,0.09581286,0
9.84E-05,1,0.989194457,0.819005906,0.786480507,0.365005723,0.09581286,0
9.88E-05,1,0.989236832,0.819005906,0.786480507,0.365005723,0.09581286,0
9.88E-05,1,0.989236832,0.819005906,0.786480507,0.365005723,0.09581286,0
9.88E-05,1,0.989236832,0.067331024,0.244388495,0.777977871,0.154820399,0
9.88E-05,1,0.989236832,0.067331024,0.244388495,0.777977871,0.154820399,0
9.88E-05,1,0.989236832,0.067331024,0.244388495,0.777977871,0.154820399,0
9.88E-05,1,0.989236832,0.067331024,0.244388495,0.777977871,0.154820399,0
9.88E-05,1,0.989236832,0.626642453,0.688914321,0.587561999,0.609927671,0
9.88E-05,1,0.989236832,0.626642453,0.688914321,0.587561999,0.609927671,0
9.88E-05,1,0.989236832,0.626642453,0.688914321,0.587561999,0.609927671,0
9.88E-05,1,0.989236832,0.626642453,0.688914321,0.587561999,0.609927671,0
9.88E-05,1,0.989236832,0.4432524,0.649378195,0.116138878,0.391720328,0
9.88E-05,1,0.989236832,0.4432524,0.649378195,0.116138878,0.391720328,0
9.88E-05,1,0.989236832,0.4432524,0.649378195,0.116138878,0.391720328,0
9.88E-05,1,0.989236832,0.4432524,0.649378195,0.116138878,0.391720328,0
9.88E-05,1,0.989236832,0.086926,0.210040436,0.980099199,0.11526841,0
9.88E-05,1,0.989236832,0.086926,0.210040436,0.980099199,0.11526841,0
9.88E-05,1,0.989236832,0.086926,0.210040436,0.980099199,0.11526841,0
9.88E-05,1,0.989236832,0.086926,0.210040436,0.980099199,0.11526841,0
9.88E-05,1,0.989236832,0.045004349,0.476722362,0.98565433,0.47891171,0
9.88E-05,1,0.989236832,0.045004349,0.476722362,0.98565433,0.47891171,0
9.88E-05,1,0.989236832,0.045004349,0.476722362,0.98565433,0.47891171,0
9.88E-05,1,0.989236832,0.045004349,0.476722362,0.98565433,0.47891171,0
9.88E-05,1,0.989236832,0.88255223,0.342153048,0.95355971,0.328928495,0
9.88E-05,1,0.989236832,0.88255223,0.342153048,0.95355971,0.328928495,0
9.88E-05,1,0.989236832,0.88255223,0.342153048,0.95355971,0.328928495,0
9.88E-05,1,0.989236832,0.88255223,0.342153048,0.95355971,0.328928495,0
9.88E-05,1,0.989236832,0.013704275,0.822735943,0.331919115,0.181173132,0
9.88E-05,1,0.989236832,0.013704275,0.822735943,0.331919115,0.181173132,0
9.88E-05,1,0.989236832,0.013704275,0.822735943,0.331919115,0.181173132,0
9.88E-05,1,0.989236832,0.013704275,0.822735943,0.331919115,0.181173132,0
9.88E-05,1,0.989236832,0.244342027,0.793331807,0.593147654,0.507324442,0
9.88E-05,1,0.989236832,0.244342027,0.793331807,0.593147654,0.507324442,0
9.88E-05,1,0.989236832,0.244342027,0.793331807,0.593147654,0.507324442,0
9.88E-05,1,0.989236832,0.244342027,0.793331807,0.593147654,0.507324442,0
9.88E-05,1,0.989236832,0.677552765,0.117967498,0.970469287,0.521149327,0
9.88E-05,1,0.989236832,0.677552765,0.117967498,0.970469287,0.521149327,0
9.88E-05,1,0.989236832,0.677552765,0.117967498,0.970469287,0.521149327,0
9.88E-05,1,0.989236832,0.677552765,0.117967498,0.970469287,0.521149327,0
9.88E-05,1,0.989236832,0.842400842,0.189929046,0.147500954,0.744743187,0
9.88E-05,1,0.989236832,0.842400842,0.189929046,0.147500954,0.744743187,0
9.88E-05,1,0.989236832,0.842400842,0.189929046,0.147500954,0.744743187,0
9.88E-05,1,0.989236832,0.842400842,0.189929046,0.147500954,0.744743187,0
9.88E-05,1,0.989236832,0.288796984,0.178713664,0.001327738,0.250572222,0
9.88E-05,1,0.989236832,0.288796984,0.178713664,0.001327738,0.250572222,0
9.88E-05,1,0.989236832,0.288796984,0.178713664,0.001327738,0.250572222,0
9.88E-05,1,0.989236832,0.288796984,0.178713664,0.001327738,0.250572222,0
9.88E-05,1,0.989236832,0.112014895,0.928953994,0.168683709,0.462202826,0
9.88E-05,1,0.989236832,0.112014895,0.928953994,0.168683709,0.462202826,0
9.92E-05,1,0.989279207,0.112014895,0.928953994,0.168683709,0.462202826,0
9.92E-05,1,0.989279207,0.112014895,0.928953994,0.168683709,0.462202826,0
9.92E-05,1,0.989279207,0.578570666,0.677653162,0.994841663,0.27866451,0
9.92E-05,1,0.989279207,0.578570666,0.677653162,0.994841663,0.27866451,0
9.92E-05,1,0.989279207,0.578570666,0.677653162,0.994841663,0.27866451,0
9.92E-05,1,0.989279207,0.578570666,0.677653162,0.994841663,0.27866451,0
9.92E-05,1,0.989279207,0.779800693,0.521019303,0.27050744,0.617923521,0
9.92E-05,1,0.989279207,0.779800693,0.521019303,0.27050744,0.617923521,0
9.92E-05,1,0.989279207,0.779800693,0.521019303,0.27050744,0.617923521,0
9.92E-05,1,0.989279207,0.779800693,0.521019303,0.27050744,0.617923521,0
9.92E-05,1,0.989279207,0.031116944,0.152010376,0.631880961,0.301995911,0
9.92E-05,1,0.989279207,0.031116944,0.152010376,0.631880961,0.301995911,0
9.92E-05,1,0.989279207,0.031116944,0.152010376,0.631880961,0.301995911,0
9.92E-05,1,0.989279207,0.031116944,0.152010376,0.631880961,0.301995911,0
9.92E-05,1,0.989279207,0.070062722,0.173311971,0.333429989,0.975371563,0
9.92E-05,1,0.989279207,0.070062722,0.173311971,0.333429989,0.975371563,0
9.92E-05,1,0.989279207,0.070062722,0.173311971,0.333429989,0.975371563,0
9.92E-05,1,0.989279207,0.070062722,0.173311971,0.333429989,0.975371563,0
9.92E-05,1,0.989279207,0.187907275,0.711360342,0.052209081,0.480742821,0
9.92E-05,1,0.989279207,0.187907275,0.711360342,0.052209081,0.480742821,0
9.92E-05,1,0.989279207,0.187907275,0.711360342,0.052209081,0.480742821,0
9.92E-05,1,0.989279207,0.187907275,0.711360342,0.052209081,0.480742821,0
9.92E-05,1,0.989279207,0.459322111,0.041977569,0.393254483,0.968153935,0
9.92E-05,1,0.989279207,0.459322111,0.041977569,0.393254483,0.968153935,0
9.92E-05,1,0.989279207,0.459322111,0.041977569,0.393254483,0.968153935,0
9.92E-05,1,0.989279207,0.459322111,0.041977569,0.393254483,0.968153935,0
9.92E-05,1,0.989279207,0.397530789,0.178439002,0.037527661,0.209448531,0
9.92E-05,1,0.989279207,0.397530789,0.178439002,0.037527661,0.209448531,0
9.92E-05,1,0.989279207,0.397530789,0.178439002,0.037527661,0.209448531,0
9.92E-05,1,0.989279207,0.397530789,0.178439002,0.037527661,0.209448531,0
9.92E-05,1,0.989279207,0.125291864,0.073731594,0.067516215,0.483199561,0
9.92E-05,1,0.989279207,0.125291864,0.073731594,0.067516215,0.483199561,0
9.92E-05,1,0.989279207,0.125291864,0.073731594,0.067516215,0.483199561,0
9.92E-05,1,0.989279207,0.125291864,0.073731594,0.067516215,0.483199561,0
9.92E-05,1,0.989279207,0.423016466,0.246662089,0.519740557,0.467802973,0
9.92E-05,1,0.989279207,0.423016466,0.246662089,0.519740557,0.467802973,0
9.92E-05,1,0.989279207,0.423016466,0.246662089,0.519740557,0.467802973,0
9.92E-05,1,0.989279207,0.423016466,0.246662089,0.519740557,0.467802973,0
9.92E-05,1,0.989279207,0.155615243,0.519981689,0.30847768,0.953581347,0
9.92E-05,1,0.989279207,0.155615243,0.519981689,0.30847768,0.953581347,0
9.92E-05,1,0.989279207,0.155615243,0.519981689,0.30847768,0.953581347,0
9.92E-05,1,0.989279207,0.155615243,0.519981689,0.30847768,0.953581347,0
9.92E-05,1,0.989279207,0.530605705,0.774425879,0.554261732,0.827845088,0
9.92E-05,1,0.989279207,0.530605705,0.774425879,0.554261732,0.827845088,0
9.92E-05,1,0.989279207,0.530605705,0.774425879,0.554261732,0.827845088,0
9.92E-05,1,0.989279207,0.530605705,0.774425879,0.554261732,0.827845088,0
9.92E-05,1,0.989279207,0.934195065,0.168856336,0.036077833,0.487609485,0
9.92E-05,1,0.989279207,0.934195065,0.168856336,0.036077833,0.487609485,0
9.92E-05,1,0.989279207,0.934195065,0.168856336,0.036077833,0.487609485,0
9.96E-05,1,0.989321581,0.934195065,0.168856336,0.036077833,0.487609485,0
9.96E-05,1,0.989321581,0.216933478,0.854001678,0.206562381,0.699484237,0
9.96E-05,1,0.989321581,0.216933478,0.854001678,0.206562381,0.699484237,0
9.96E-05,1,0.989321581,0.216933478,0.854001678,0.206562381,0.699484237,0
9.96E-05,1,0.989321581,0.216933478,0.854001678,0.206562381,0.699484237,0
9.96E-05,1,0.989321581,0.421261465,0.226871138,0.669561236,0.063997314,0
9.96E-05,1,0.989321581,0.421261465,0.226871138,0.669561236,0.063997314,0
9.96E-05,1,0.989321581,0.421261465,0.226871138,0.669561236,0.063997314,0
9.96E-05,1,0.989321581,0.421261465,0.226871138,0.669561236,0.063997314,0
9.96E-05,1,0.989321581,0.86684878,0.40639353,0.927600153,0.706884976,0
9.96E-05,1,0.989321581,0.86684878,0.40639353,0.927600153,0.706884976,0
9.96E-05,1,0.989321581,0.86684878,0.40639353,0.927600153,0.706884976,0
9.96E-05,1,0.989321581,0.86684878,0.40639353,0.927600153,0.706884976,0
9.96E-05,1,0.989321581,0.290902987,0.570687419,0.848668447,0.228812525,0
9.96E-05,1,0.989321581,0.290902987,0.570687419,0.848668447,0.228812525,0
9.96E-05,1,0.989321581,0.290902987,0.570687419,0.848668447,0.228812525,0
9.96E-05,1,0.989321581,0.290902987,0.570687419,0.848668447,0.228812525,0
9.96E-05,1,0.989321581,0.319578189,0.432166018,0.24022892,0.582262642,0
9.96E-05,1,0.989321581,0.319578189,0.432166018,0.24022892,0.582262642,0
9.96E-05,1,0.989321581,0.319578189,0.432166018,0.24022892,0.582262642,0
9.96E-05,1,0.989321581,0.319578189,0.432166018,0.24022892,0.582262642,0
9.96E-05,1,0.989321581,0.663695881,0.721385519,0.045417779,0.366145817,0
9.96E-05,1,0.989321581,0.663695881,0.721385519,0.045417779,0.366145817,0
9.96E-05,1,0.989321581,0.663695881,0.721385519,0.045417779,0.366145817,0
9.96E-05,1,0.989321581,0.663695881,0.721385519,0.045417779,0.366145817,0
9.96E-05,1,0.989321581,0.013887405,0.718684672,0.659381915,0.228278451,0
9.96E-05,1,0.989321581,0.013887405,0.718684672,0.659381915,0.228278451,0
9.96E-05,1,0.989321581,0.013887405,0.718684672,0.659381915,0.228278451,0
9.96E-05,1,0.989321581,0.013887405,0.718684672,0.659381915,0.228278451,0
9.96E-05,1,0.989321581,0.729348208,0.32512398,0.474017551,0.106540117,0
9.96E-05,1,0.989321581,0.729348208,0.32512398,0.474017551,0.106540117,0
9.96E-05,1,0.989321581,0.729348208,0.32512398,0.474017551,0.106540117,0
9.96E-05,1,0.989321581,0.729348208,0.32512398,0.474017551,0.106540117,0
9.96E-05,1,0.989321581,0.948631862,0.562066072,0.099412438,0.636402478,0
9.96E-05,1,0.989321581,0.948631862,0.562066072,0.099412438,0.636402478,0
9.96E-05,1,0.989321581,0.948631862,0.562066072,0.099412438,0.636402478,0
9.96E-05,1,0.989321581,0.948631862,0.562066072,0.099412438,0.636402478,0
9.96E-05,1,0.989321581,0.597295771,0.17659266,0.485555132,0.04504532,0
9.96E-05,1,0.989321581,0.597295771,0.17659266,0.485555132,0.04504532,0
9.96E-05,1,0.989321581,0.597295771,0.17659266,0.485555132,0.04504532,0
9.96E-05,1,0.989321581,0.597295771,0.17659266,0.485555132,0.04504532,0
9.96E-05,1,0.989321581,0.489706533,0.851758602,0.632109882,0.467711417,0
9.96E-05,1,0.989321581,0.489706533,0.851758602,0.632109882,0.467711417,0
9.96E-05,1,0.989321581,0.489706533,0.851758602,0.632109882,0.467711417,0
9.96E-05,1,0.989321581,0.489706533,0.851758602,0.632109882,0.467711417,0
9.96E-05,1,0.989321581,0.063607368,0.08752575,0.808302175,0.362498856,0
9.96E-05,1,0.989321581,0.063607368,0.08752575,0.808302175,0.362498856,0
9.96E-05,1,0.989321581,0.063607368,0.08752575,0.808302175,0.362498856,0
9.96E-05,1,0.989321581,0.063607368,0.08752575,0.808302175,0.362498856,0
0.000100025,1,0.989363956,0.553008683,0.23572137,0.115421595,0.042069765,0
0.000100025,1,0.989363956,0.553008683,0.23572137,0.115421595,0.042069765,0
0.000100025,1,0.989363956,0.553008683,0.23572137,0.115421595,0.042069765,0
0.000100025,1,0.989363956,0.553008683,0.23572137,0.115421595,0.042069765,0
0.000100025,1,0.989363956,0.496283975,0.747859922,0.307195727,0.960020753,0
0.000100025,1,0.989363956,0.496283975,0.747859922,0.307195727,0.960020753,0
0.000100025,1,0.989363956,0.496283975,0.747859922,0.307195727,0.960020753,0
0.000100025,1,0.989363956,0.496283975,0.747859922,0.307195727,0.960020753,0
0.000100025,1,0.989363956,0.495322539,0.860944533,0.713758108,0.921048616,0
0.000100025,1,0.989363956,0.495322539,0.860944533,0.713758108,0.921048616,0
0.000100025,1,0.989363956,0.495322539,0.860944533,0.713758108,0.921048616,0
0.000100025,1,0.989363956,0.495322539,0.860944533,0.713758108,0.921048616,0
0.000100025,1,0.989363956,0.153432936,0.282780194,0.702617322,0.642658773,0
0.000100025,1,0.989363956,0.153432936,0.282780194,0.702617322,0.642658773,0
0.000100025,1,0.989363956,0.153432936,0.282780194,0.702617322,0.642658773,0
0.000100025,1,0.989363956,0.153432936,0.282780194,0.702617322,0.642658773,0
0.000100025,1,0.989363956,0.772231294,0.253315023,0.313636017,0.36527604,0
0.000100025,1,0.989363956,0.772231294,0.253315023,0.313636017,0.36527604,0
0.000100025,1,0.989363956,0.772231294,0.253315023,0.313636017,0.36527604,0
0.000100025,1,0.989363956,0.772231294,0.253315023,0.313636017,0.36527604,0
0.000100025,1,0.989363956,0.04018191,0.779674983,0.455917589,0.540574358,0
0.000100025,1,0.989363956,0.04018191,0.779674983,0.455917589,0.540574358,0
0.000100025,1,0.989363956,0.04018191,0.779674983,0.455917589,0.540574358,0
0.000100025,1,0.989363956,0.04018191,0.779674983,0.455917589,0.540574358,0
0.000100025,1,0.989363956,0.876692051,0.630395972,0.331659672,0.117389447,0
0.000100025,1,0.989363956,0.876692051,0.630395972,0.331659672,0.117389447,0
0.000100025,1,0.989363956,0.876692051,0.630395972,0.331659672,0.117389447,0
0.000100025,1,0.989363956,0.876692051,0.630395972,0.331659672,0.117389447,0
0.000100025,1,0.989363956,0.798174798,0.72231632,0.834093857,0.514175848,0
0.000100025,1,0.989363956,0.798174798,0.72231632,0.834093857,0.514175848,0
0.000100025,1,0.989363956,0.798174798,0.72231632,0.834093857,0.514175848,0
0.000100025,1,0.989363956,0.798174798,0.72231632,0.834093857,0.514175848,0
