ts,date,time,fridge_temperature,temp_condition,label
0.000172443,1,0.031206849,0.192307692,0.8,0
0.000172443,1,0.031206849,0.711538462,0.2,0
0.000172443,1,0.031206849,0.646153846,0.2,0
0.000172443,1,0.031206849,0.111538462,0.8,0
0.000172443,1,0.031206849,0.123076923,0.8,0
0.000172443,1,0.031206849,0.326923077,0.8,0
0.000172443,1,0.031206849,0.45,0.2,0
0.000172443,1,0.031206849,0.588461538,0.2,0
0.000172443,1,0.031206849,0.603846154,0.2,0
0.000172443,1,0.031206849,0.865384615,0.2,0
0.000172443,1,0.031206849,0.769230769,0.2,0
0.000172443,1,0.031206849,0.153846154,0.8,0
0.000172443,1,0.031206849,0.392307692,0.2,0
0.000172443,1,0.031206849,0.534615385,0.2,0
0.000172443,1,0.031206849,0.907692308,0.2,0
0.000172443,1,0.031206849,0.546153846,0.2,0
0.000172443,1,0.031206849,0.942307692,0.2,0
0.000172443,1,0.031206849,0.257692308,0.8,0
0.000172443,1,0.031206849,0.557692308,0.2,0
0.000172443,1,0.031206849,0.480769231,0.2,0
0.000172443,1,0.031206849,0.7,0.2,0
0.000172443,1,0.031206849,1,0.2,0
0.000172443,1,0.031206849,0.615384615,0.2,0
0.000172443,1,0.031206849,0.153846154,0.8,0
0.000172443,1,0.031206849,0.326923077,0.8,0
0.000172443,1,0.031206849,0.076923077,0.8,0
0.000172443,1,0.031206849,0.373076923,0.8,0
0.000172443,1,0.031206849,0.776923077,0.2,0
0.000172443,1,0.031206849,0.911538462,0.2,0
0.000172443,1,0.031206849,0.923076923,0.2,0
0.000172443,1,0.031206849,0.692307692,0.2,0
0.000172443,1,0.031206849,0.176923077,0.8,0
0.000172443,1,0.031206849,0.153846154,0.8,0
0.000172443,1,0.031206849,0.369230769,0.8,0
0.000172443,1,0.031206849,0.415384615,0.2,0
0.000172443,1,0.031206849,0.492307692,0.2,0
0.000172443,1,0.031206849,0.403846154,0.2,0
0.000172443,1,0.031206849,0.680769231,0.2,0
0.000172443,1,0.031206849,0.457692308,0.2,0
0.000172443,1,0.031206849,0.692307692,0.2,0
0.000172443,1,0.031206849,0.180769231,0.8,0
0.000172849,1,0.031262082,0.230769231,0.8,0
0.000172849,1,0.031262082,0.3,0.8,0
0.000172849,1,0.031262082,0.746153846,0.2,0
0.000172849,1,0.031262082,0.103846154,0.8,0
0.000172849,1,0.031262082,0.426923077,0.2,0
0.000172849,1,0.031262082,0.988461538,0.2,0
0.000172849,1,0.031262082,0.153846154,0.8,0
0.000172849,1,0.031262082,0.111538462,0.8,0
0.000172849,1,0.031262082,0.603846154,0.2,0
0.000172849,1,0.031262082,0.492307692,0.2,0
0.000172849,1,0.031262082,0.307692308,0.8,0
0.000172849,1,0.031262082,0.376923077,0.8,0
0.000172849,1,0.031262082,0.842307692,0.2,0
0.000172849,1,0.031262082,0.5,0.2,0
0.000172849,1,0.031262082,0.115384615,0.8,0
0.000172849,1,0.031262082,0.526923077,0.2,0
0.000172849,1,0.031262082,0.876923077,0.2,0
0.000172849,1,0.031262082,0,0.8,0
0.000172849,1,0.031262082,0.646153846,0.2,0
0.000172849,1,0.031262082,0.45,0.2,0
0.000172849,1,0.031262082,0.111538462,0.8,0
0.000172849,1,0.031262082,0.446153846,0.2,0
0.000172849,1,0.031262082,0.423076923,0.2,0
0.000172849,1,0.031262082,0.3,0.8,0
0.000172849,1,0.031262082,0.723076923,0.2,0
0.000172849,1,0.031262082,0.123076923,0.8,0
0.000172849,1,0.031262082,0.5,0.2,0
0.000172849,1,0.031262082,0.153846154,0.8,0
0.000172849,1,0.031262082,0.569230769,0.2,0
0.000172849,1,0.031262082,0.807692308,0.2,0
0.000172849,1,0.031262082,0.023076923,0.8,0
0.000172849,1,0.031262082,0.665384615,0.2,0
0.000172849,1,0.031262082,0.257692308,0.8,0
0.000172849,1,0.031262082,0.680769231,0.2,0
0.000172849,1,0.031262082,0.888461538,0.2,0
0.000172849,1,0.031262082,0.888461538,0.2,0
0.000172849,1,0.031262082,0.311538462,0.8,0
0.000172849,1,0.031262082,0.919230769,0.2,0
0.000172849,1,0.031262082,0.515384615,0.2,0
0.000172849,1,0.031262082,0.757692308,0.2,0
0.000172849,1,0.031262082,0.734615385,0.2,0
0.000172849,1,0.031262082,0.853846154,0.2,0
0.000172849,1,0.031262082,0.611538462,0.2,0
0.000172849,1,0.031262082,0.434615385,0.2,0
0.000172849,1,0.031262082,0.569230769,0.2,0
0.000172849,1,0.031262082,0.492307692,0.2,0
0.000172849,1,0.031262082,0.480769231,0.2,0
0.000172849,1,0.031262082,0.153846154,0.8,0
0.000172849,1,0.031262082,0.307692308,0.8,0
0.000172849,1,0.031262082,0.753846154,0.2,0
0.000172849,1,0.031262082,0.7,0.2,0
0.000172849,1,0.031262082,0.292307692,0.8,0
0.000172849,1,0.031262082,0.157692308,0.8,0
0.000172849,1,0.031262082,0.492307692,0.2,0
0.000172849,1,0.031262082,0.876923077,0.2,0
0.000172849,1,0.031262082,0.257692308,0.8,0
0.000172849,1,0.031262082,0.746153846,0.2,0
0.000172849,1,0.031262082,0.853846154,0.2,0
0.000172849,1,0.031262082,0.776923077,0.2,0
0.000172849,1,0.031262082,0.153846154,0.8,0
0.000172849,1,0.031262082,0.326923077,0.8,0
0.000172849,1,0.031262082,0.334615385,0.8,0
0.000172849,1,0.031262082,0.023076923,0.8,0
0.000172849,1,0.031262082,0.457692308,0.2,0
0.000172849,1,0.031262082,0.819230769,0.2,0
0.000172849,1,0.031262082,0.057692308,0.8,0
0.000172849,1,0.031262082,0,0.8,0
0.000172849,1,0.031262082,0.111538462,0.8,0
0.000172849,1,0.031262082,0.611538462,0.2,0
0.000172849,1,0.031262082,0.680769231,0.2,0
0.000172849,1,0.031262082,0.503846154,0.2,0
0.000172849,1,0.031262082,0.457692308,0.2,0
0.000172849,1,0.031262082,0.896153846,0.2,0
0.000172849,1,0.031262082,0.688461538,0.2,0
0.000172849,1,0.031262082,0.623076923,0.2,0
0.000172849,1,0.031262082,0.757692308,0.2,0
0.000172849,1,0.031262082,0.853846154,0.2,0
0.000172849,1,0.031262082,0.569230769,0.2,0
0.000172849,1,0.031262082,0.3,0.8,0
0.000172849,1,0.031262082,0.611538462,0.2,0
0.000172849,1,0.031262082,0.734615385,0.2,0
0.000172849,1,0.031262082,0.876923077,0.2,0
0.000172849,1,0.031262082,0.334615385,0.8,0
0.000172849,1,0.031262082,0.807692308,0.2,0
0.000172849,1,0.031262082,0.423076923,0.2,0
0.000172849,1,0.031262082,0.315384615,0.8,0
0.000173255,1,0.031317316,0.034615385,0.8,0
0.000173255,1,0.031317316,0.411538462,0.2,0
0.000173255,1,0.031317316,0.1,0.8,0
0.000173255,1,0.031317316,0.965384615,0.2,0
0.000173255,1,0.031317316,0.403846154,0.2,0
0.000173255,1,0.031317316,0.511538462,0.2,0
0.000173255,1,0.031317316,0.076923077,0.8,0
0.000173255,1,0.031317316,0,0.8,0
0.000173255,1,0.031317316,0.426923077,0.2,0
0.000173255,1,0.031317316,0.165384615,0.8,0
0.000173255,1,0.031317316,0.580769231,0.2,0
0.000173255,1,0.031317316,0.230769231,0.8,0
0.000173255,1,0.031317316,0.230769231,0.8,0
0.000173255,1,0.031317316,0.330769231,0.8,0
0.000173255,1,0.031317316,0.088461538,0.8,0
0.000173255,1,0.031317316,0.2,0.8,0
0.000173255,1,0.031317316,0.623076923,0.2,0
0.000173255,1,0.031317316,0.153846154,0.8,0
0.000173255,1,0.031317316,0.469230769,0.2,0
0.000173255,1,0.031317316,0.953846154,0.2,0
0.000173255,1,0.031317316,0.665384615,0.2,0
0.000173255,1,0.031317316,0.35,0.8,0
0.000173255,1,0.031317316,0.307692308,0.8,0
0.000173255,1,0.031317316,0.657692308,0.2,0
0.000173255,1,0.031317316,0.338461538,0.8,0
0.000173255,1,0.031317316,0.392307692,0.2,0
0.000173255,1,0.031317316,0.153846154,0.8,0
0.000173255,1,0.031317316,0.461538462,0.2,0
0.000173255,1,0.031317316,0.446153846,0.2,0
0.000173255,1,0.031317316,0.188461538,0.8,0
0.000173255,1,0.031317316,0.092307692,0.8,0
0.000173255,1,0.031317316,0.546153846,0.2,0
0.000173255,1,0.031317316,0.8,0.2,0
0.000173255,1,0.031317316,0.919230769,0.2,0
0.000173255,1,0.031317316,0.369230769,0.8,0
0.000173255,1,0.031317316,0.2,0.8,0
0.000173255,1,0.031317316,0.888461538,0.2,0
0.000173255,1,0.031317316,0.976923077,0.2,0
0.000173255,1,0.031317316,0.6,0.2,0
0.000173255,1,0.031317316,0.280769231,0.8,0
0.000173255,1,0.031317316,0.688461538,0.2,0
0.000173255,1,0.031317316,0,0.8,0
0.000173255,1,0.031317316,0.5,0.2,0
0.000173255,1,0.031317316,0.092307692,0.8,0
0.000173255,1,0.031317316,0.35,0.8,0
0.000173255,1,0.031317316,0.788461538,0.2,0
0.000173255,1,0.031317316,0.830769231,0.2,0
0.000173255,1,0.031317316,0.307692308,0.8,0
0.000173255,1,0.031317316,0.230769231,0.8,0
0.000173255,1,0.031317316,0.134615385,0.8,0
0.000173255,1,0.031317316,0.076923077,0.8,0
0.000173255,1,0.031317316,0.169230769,0.8,0
0.000173255,1,0.031317316,0.315384615,0.8,0
0.000173255,1,0.031317316,0.592307692,0.2,0
0.000173255,1,0.031317316,0.230769231,0.8,0
0.000173255,1,0.031317316,0.753846154,0.2,0
0.000173255,1,0.031317316,0.492307692,0.2,0
0.000173255,1,0.031317316,0.076923077,0.8,0
0.000173255,1,0.031317316,0.153846154,0.8,0
0.000173255,1,0.031317316,0.876923077,0.2,0
0.000173255,1,0.031317316,0.269230769,0.8,0
0.000173255,1,0.031317316,0.457692308,0.2,0
0.000173255,1,0.031317316,0.5,0.2,0
0.000173255,1,0.031317316,0.257692308,0.8,0
0.000173255,1,0.031317316,0.076923077,0.8,0
0.000173255,1,0.031317316,0.353846154,0.8,0
0.000173255,1,0.031317316,0.1,0.8,0
0.000173255,1,0.031317316,0.403846154,0.2,0
0.000173255,1,0.031317316,0.588461538,0.2,0
0.000173255,1,0.031317316,0.103846154,0.8,0
0.000173255,1,0.031317316,0.438461538,0.2,0
0.000173255,1,0.031317316,0.307692308,0.8,0
0.000173255,1,0.031317316,0.823076923,0.2,0
0.000173255,1,0.031317316,0.315384615,0.8,0
0.000173255,1,0.031317316,0.680769231,0.2,0
0.000173255,1,0.031317316,0.338461538,0.8,0
0.000173255,1,0.031317316,0,0.8,0
0.000173255,1,0.031317316,0.9,0.2,0
0.000173255,1,0.031317316,0.723076923,0.2,0
0.000173255,1,0.031317316,0.153846154,0.8,0
0.000173255,1,0.031317316,0.315384615,0.8,0
0.000173255,1,0.031317316,0.076923077,0.8,0
0.000173661,1,0.031372549,0.665384615,0.2,0
0.000173661,1,0.031372549,0.188461538,0.8,0
0.000173661,1,0.031372549,0.438461538,0.2,0
0.000173661,1,0.031372549,0.092307692,0.8,0
0.000173661,1,0.031372549,0.346153846,0.8,0
0.000173661,1,0.031372549,0.080769231,0.8,0
0.000173661,1,0.031372549,0.057692308,0.8,0
0.000173661,1,0.031372549,0.292307692,0.8,0
0.000173661,1,0.031372549,0.265384615,0.8,0
0.000173661,1,0.031372549,0.723076923,0.2,0
0.000173661,1,0.031372549,0.311538462,0.8,0
0.000173661,1,0.031372549,0.8,0.2,0
0.000173661,1,0.031372549,0.807692308,0.2,0
0.000173661,1,0.031372549,0.426923077,0.2,0
0.000173661,1,0.031372549,0.742307692,0.2,0
0.000173661,1,0.031372549,0.592307692,0.2,0
0.000173661,1,0.031372549,0.965384615,0.2,0
0.000173661,1,0.031372549,0.307692308,0.8,0
0.000173661,1,0.031372549,0.765384615,0.2,0
0.000173661,1,0.031372549,0.876923077,0.2,0
0.000173661,1,0.031372549,0.576923077,0.2,0
0.000173661,1,0.031372549,0.153846154,0.8,0
0.000173661,1,0.031372549,0.380769231,0.8,0
0.000173661,1,0.031372549,0.865384615,0.2,0
0.000173661,1,0.031372549,0.776923077,0.2,0
0.000173661,1,0.031372549,0.723076923,0.2,0
0.000173661,1,0.031372549,0.923076923,0.2,0
0.000173661,1,0.031372549,0.380769231,0.8,0
0.000173661,1,0.031372549,0.169230769,0.8,0
0.000173661,1,0.031372549,0.446153846,0.2,0
0.000173661,1,0.031372549,0.503846154,0.2,0
0.000173661,1,0.031372549,0.330769231,0.8,0
0.000173661,1,0.031372549,0.480769231,0.2,0
0.000173661,1,0.031372549,0.034615385,0.8,0
0.000173661,1,0.031372549,0.426923077,0.2,0
0.000173661,1,0.031372549,0.6,0.2,0
0.000173661,1,0.031372549,0.657692308,0.2,0
0.000173661,1,0.031372549,0.461538462,0.2,0
0.000173661,1,0.031372549,0.653846154,0.2,0
0.000173661,1,0.031372549,0.853846154,0.2,0
0.000173661,1,0.031372549,0.6,0.2,0
0.000173661,1,0.031372549,0.657692308,0.2,0
0.000173661,1,0.031372549,0.080769231,0.8,0
0.000173661,1,0.031372549,0.919230769,0.2,0
0.000173661,1,0.031372549,0.307692308,0.8,0
0.000173661,1,0.031372549,0.669230769,0.2,0
0.000173661,1,0.031372549,0.411538462,0.2,0
0.000173661,1,0.031372549,0.076923077,0.8,0
0.000173661,1,0.031372549,0.415384615,0.2,0
0.000173661,1,0.031372549,0.865384615,0.2,0
0.000173661,1,0.031372549,0.3,0.8,0
0.000173661,1,0.031372549,0.434615385,0.2,0
0.000173661,1,0.031372549,0,0.8,0
0.000173661,1,0.031372549,0.569230769,0.2,0
0.000173661,1,0.031372549,0.461538462,0.2,0
0.000173661,1,0.031372549,0.45,0.2,0
0.000173661,1,0.031372549,0.35,0.8,0
0.000173661,1,0.031372549,0.188461538,0.8,0
0.000173661,1,0.031372549,0.676923077,0.2,0
0.000173661,1,0.031372549,0.819230769,0.2,0
0.000173661,1,0.031372549,0.403846154,0.2,0
0.000173661,1,0.031372549,0.257692308,0.8,0
0.000173661,1,0.031372549,0.334615385,0.8,0
0.000173661,1,0.031372549,0.076923077,0.8,0
0.000173661,1,0.031372549,0.461538462,0.2,0
0.000173661,1,0.031372549,0.515384615,0.2,0
0.000173661,1,0.031372549,0.369230769,0.8,0
0.000173661,1,0.031372549,0.907692308,0.2,0
0.000173661,1,0.031372549,0.976923077,0.2,0
0.000173661,1,0.031372549,0.942307692,0.2,0
0.000173661,1,0.031372549,0.230769231,0.8,0
0.000173661,1,0.031372549,0.680769231,0.2,0
0.000173661,1,0.031372549,0.380769231,0.8,0
0.000173661,1,0.031372549,0.911538462,0.2,0
0.000173661,1,0.031372549,0.365384615,0.8,0
0.000173661,1,0.031372549,0.288461538,0.8,0
0.000173661,1,0.031372549,0.438461538,0.2,0
0.000173661,1,0.031372549,0.746153846,0.2,0
0.000173661,1,0.031372549,0.788461538,0.2,0
0.000173661,1,0.031372549,0.046153846,0.8,0
0.000173661,1,0.031372549,0.546153846,0.2,0
0.000173661,1,0.031372549,0.230769231,0.8,0
0.000173661,1,0.031372549,0.323076923,0.8,0
0.000173661,1,0.031372549,0.853846154,0.2,0
0.000173661,1,0.031372549,0.988461538,0.2,0
0.000173661,1,0.031372549,0.153846154,0.8,0
0.000173661,1,0.031372549,0.153846154,0.8,0
0.000173661,1,0.031372549,0.307692308,0.8,0
0.000173661,1,0.031372549,0.076923077,0.8,0
0.000173661,1,0.031372549,0.819230769,0.2,0
0.000173661,1,0.031372549,0.811538462,0.2,0
0.000174066,1,0.031427782,0.192307692,0.8,0
0.000174066,1,0.031427782,0.176923077,0.8,0
0.000174066,1,0.031427782,0.569230769,0.2,0
0.000174066,1,0.031427782,0.307692308,0.8,0
0.000174066,1,0.031427782,0.276923077,0.8,0
0.000174066,1,0.031427782,0.669230769,0.2,0
0.000174066,1,0.031427782,0.723076923,0.2,0
0.000174066,1,0.031427782,0.076923077,0.8,0
0.000174066,1,0.031427782,0.461538462,0.2,0
0.000174066,1,0.031427782,0.315384615,0.8,0
0.000174066,1,0.031427782,0.342307692,0.8,0
0.000174066,1,0.031427782,0.276923077,0.8,0
0.000174066,1,0.031427782,0.603846154,0.2,0
0.000174066,1,0.031427782,0.711538462,0.2,0
0.000174066,1,0.031427782,0.930769231,0.2,0
0.000174066,1,0.031427782,0.907692308,0.2,0
0.000174066,1,0.031427782,0.076923077,0.8,0
0.000174066,1,0.031427782,0.446153846,0.2,0
0.000174066,1,0.031427782,0.534615385,0.2,0
0.000174066,1,0.031427782,0.907692308,0.2,0
0.000174066,1,0.031427782,0.457692308,0.2,0
0.000174066,1,0.031427782,0.35,0.8,0
0.000174066,1,0.031427782,0.230769231,0.8,0
0.000174066,1,0.031427782,0.307692308,0.8,0
0.000174066,1,0.031427782,0.526923077,0.2,0
0.000174066,1,0.031427782,0.665384615,0.2,0
0.000174066,1,0.031427782,0.45,0.2,0
0.000174066,1,0.031427782,0.230769231,0.8,0
0.000174066,1,0.031427782,0.323076923,0.8,0
0.000174066,1,0.031427782,0.546153846,0.2,0
0.000174066,1,0.031427782,0.134615385,0.8,0
0.000174066,1,0.031427782,0.769230769,0.2,0
0.000174066,1,0.031427782,0.230769231,0.8,0
0.000174066,1,0.031427782,0.657692308,0.2,0
0.000174066,1,0.031427782,0.580769231,0.2,0
0.000174066,1,0.031427782,0.988461538,0.2,0
0.000174066,1,0.031427782,0.45,0.2,0
0.000174066,1,0.031427782,0.153846154,0.8,0
0.000174066,1,0.031427782,0.353846154,0.8,0
0.000174066,1,0.031427782,0.230769231,0.8,0
0.000174066,1,0.031427782,0.230769231,0.8,0
0.000174066,1,0.031427782,0.646153846,0.2,0
0.000174066,1,0.031427782,0.446153846,0.2,0
0.000174066,1,0.031427782,0.6,0.2,0
0.000174066,1,0.031427782,0.123076923,0.8,0
0.000174066,1,0.031427782,0.076923077,0.8,0
0.000174066,1,0.031427782,0.076923077,0.8,0
0.000174066,1,0.031427782,0.776923077,0.2,0
0.000174066,1,0.031427782,0.623076923,0.2,0
0.000174066,1,0.031427782,0.230769231,0.8,0
0.000174066,1,0.031427782,0.076923077,0.8,0
0.000174066,1,0.031427782,0.6,0.2,0
0.000174066,1,0.031427782,0.392307692,0.2,0
0.000174066,1,0.031427782,0.580769231,0.2,0
0.000174066,1,0.031427782,0.807692308,0.2,0
0.000174066,1,0.031427782,0.746153846,0.2,0
0.000174066,1,0.031427782,0.307692308,0.8,0
0.000174066,1,0.031427782,0.788461538,0.2,0
0.000174066,1,0.031427782,0.076923077,0.8,0
0.000174066,1,0.031427782,0.526923077,0.2,0
0.000174066,1,0.031427782,0.342307692,0.8,0
0.000174066,1,0.031427782,0.603846154,0.2,0
0.000174066,1,0.031427782,0.669230769,0.2,0
0.000174066,1,0.031427782,0.942307692,0.2,0
0.000174066,1,0.031427782,0.080769231,0.8,0
0.000174066,1,0.031427782,0.523076923,0.2,0
0.000174066,1,0.031427782,0.357692308,0.8,0
0.000174066,1,0.031427782,0.307692308,0.8,0
0.000174066,1,0.031427782,0.757692308,0.2,0
0.000174066,1,0.031427782,0.230769231,0.8,0
0.000174066,1,0.031427782,0.853846154,0.2,0
0.000174066,1,0.031427782,0.246153846,0.8,0
0.000174066,1,0.031427782,0.338461538,0.8,0
0.000174066,1,0.031427782,0.976923077,0.2,0
0.000174066,1,0.031427782,0.819230769,0.2,0
0.000174066,1,0.031427782,0.8,0.2,0
0.000174066,1,0.031427782,0.157692308,0.8,0
0.000174066,1,0.031427782,0.334615385,0.8,0
0.000174066,1,0.031427782,0.534615385,0.2,0
0.000174472,1,0.031483016,0.35,0.8,0
0.000174472,1,0.031483016,0.911538462,0.2,0
0.000174472,1,0.031483016,0.211538462,0.8,0
0.000174472,1,0.031483016,0.423076923,0.2,0
0.000174472,1,0.031483016,0.911538462,0.2,0
0.000174472,1,0.031483016,0.603846154,0.2,0
0.000174472,1,0.031483016,0.319230769,0.8,0
0.000174472,1,0.031483016,0.307692308,0.8,0
0.000174472,1,0.031483016,1,0.2,0
0.000174472,1,0.031483016,0.757692308,0.2,0
0.000174472,1,0.031483016,0.357692308,0.8,0
0.000174472,1,0.031483016,0.157692308,0.8,0
0.000174472,1,0.031483016,0.7,0.2,0
0.000174472,1,0.031483016,0.665384615,0.2,0
0.000174472,1,0.031483016,0.230769231,0.8,0
0.000174472,1,0.031483016,0.611538462,0.2,0
0.000174472,1,0.031483016,0.011538462,0.8,0
0.000174472,1,0.031483016,0.369230769,0.8,0
0.000174472,1,0.031483016,0.123076923,0.8,0
0.000174472,1,0.031483016,0.753846154,0.2,0
0.000174472,1,0.031483016,0.876923077,0.2,0
0.000174472,1,0.031483016,0.546153846,0.2,0
0.000174472,1,0.031483016,0.269230769,0.8,0
0.000174472,1,0.031483016,0.307692308,0.8,0
0.000174472,1,0.031483016,0.076923077,0.8,0
0.000174472,1,0.031483016,0.534615385,0.2,0
0.000174472,1,0.031483016,0.246153846,0.8,0
0.000174472,1,0.031483016,0.646153846,0.2,0
0.000174472,1,0.031483016,0.888461538,0.2,0
0.000174472,1,0.031483016,0.988461538,0.2,0
0.000174472,1,0.031483016,0,0.8,0
0.000174472,1,0.031483016,0.819230769,0.2,0
0.000174472,1,0.031483016,0.592307692,0.2,0
0.000174472,1,0.031483016,0.269230769,0.8,0
0.000174472,1,0.031483016,0.511538462,0.2,0
0.000174472,1,0.031483016,0.819230769,0.2,0
0.000174472,1,0.031483016,0.092307692,0.8,0
0.000174472,1,0.031483016,0,0.8,0
0.000174472,1,0.031483016,0.526923077,0.2,0
0.000174472,1,0.031483016,0.369230769,0.8,0
0.000174472,1,0.031483016,0.919230769,0.2,0
0.000174472,1,0.031483016,0.7,0.2,0
0.000174472,1,0.031483016,0.480769231,0.2,0
0.000174472,1,0.031483016,0.353846154,0.8,0
0.000174472,1,0.031483016,0.603846154,0.2,0
0.000174472,1,0.031483016,0.35,0.8,0
0.000174472,1,0.031483016,0.307692308,0.8,0
0.000174472,1,0.031483016,0.307692308,0.8,0
0.000174472,1,0.031483016,0.076923077,0.8,0
0.000174472,1,0.031483016,0.230769231,0.8,0
0.000174472,1,0.031483016,0.288461538,0.8,0
0.000174472,1,0.031483016,0,0.8,0
0.000174472,1,0.031483016,0.580769231,0.2,0
0.000174472,1,0.031483016,0.523076923,0.2,0
0.000174472,1,0.031483016,0.888461538,0.2,0
0.000174472,1,0.031483016,0.423076923,0.2,0
0.000174472,1,0.031483016,0,0.8,0
0.000174472,1,0.031483016,0.688461538,0.2,0
0.000174472,1,0.031483016,0.153846154,0.8,0
0.000174472,1,0.031483016,0.103846154,0.8,0
0.000174472,1,0.031483016,0.3,0.8,0
0.000174472,1,0.031483016,0.153846154,0.8,0
0.000174472,1,0.031483016,0.330769231,0.8,0
0.000174472,1,0.031483016,0.480769231,0.2,0
0.000174472,1,0.031483016,0,0.8,0
0.000174472,1,0.031483016,0.45,0.2,0
0.000174472,1,0.031483016,0.230769231,0.8,0
0.000174472,1,0.031483016,0.230769231,0.8,0
0.000174472,1,0.031483016,0.338461538,0.8,0
0.000174472,1,0.031483016,0.680769231,0.2,0
0.000174472,1,0.031483016,0.676923077,0.2,0
0.000174472,1,0.031483016,0.292307692,0.8,0
0.000174472,1,0.031483016,0.076923077,0.8,0
0.000174472,1,0.031483016,0.976923077,0.2,0
0.000174472,1,0.031483016,0.057692308,0.8,0
0.000174472,1,0.031483016,0.180769231,0.8,0
0.000174472,1,0.031483016,0.811538462,0.2,0
0.000174472,1,0.031483016,0.103846154,0.8,0
0.000174472,1,0.031483016,0.523076923,0.2,0
0.000174472,1,0.031483016,0.276923077,0.8,0
0.000174472,1,0.031483016,0.230769231,0.8,0
0.000174472,1,0.031483016,0.403846154,0.2,0
0.000174472,1,0.031483016,0.076923077,0.8,0
0.000174472,1,0.031483016,0.376923077,0.8,0
0.000174472,1,0.031483016,0.592307692,0.2,0
0.000174472,1,0.031483016,0.230769231,0.8,0
0.000174472,1,0.031483016,0.988461538,0.2,0
0.000174472,1,0.031483016,0.376923077,0.8,0
0.000174472,1,0.031483016,0.303846154,0.8,0
0.000174472,1,0.031483016,0.403846154,0.2,0
0.000174878,1,0.031538249,0.611538462,0.2,0
0.000174878,1,0.031538249,0.307692308,0.8,0
0.000174878,1,0.031538249,0.823076923,0.2,0
0.000174878,1,0.031538249,0.223076923,0.8,0
0.000174878,1,0.031538249,0.307692308,0.8,0
0.000174878,1,0.031538249,0.942307692,0.2,0
0.000174878,1,0.031538249,0.611538462,0.2,0
0.000174878,1,0.031538249,0.896153846,0.2,0
0.000174878,1,0.031538249,0.342307692,0.8,0
0.000174878,1,0.031538249,0.230769231,0.8,0
0.000174878,1,0.031538249,0.369230769,0.8,0
0.000174878,1,0.031538249,0.526923077,0.2,0
0.000174878,1,0.031538249,0.911538462,0.2,0
0.000174878,1,0.031538249,0.823076923,0.2,0
0.000174878,1,0.031538249,0.907692308,0.2,0
0.000174878,1,0.031538249,0,0.8,0
0.000174878,1,0.031538249,0.426923077,0.2,0
0.000174878,1,0.031538249,0.357692308,0.8,0
0.000174878,1,0.031538249,0.326923077,0.8,0
0.000174878,1,0.031538249,0.919230769,0.2,0
0.000174878,1,0.031538249,0.234615385,0.8,0
0.000174878,1,0.031538249,0.180769231,0.8,0
0.000174878,1,0.031538249,0.307692308,0.8,0
0.000174878,1,0.031538249,0.742307692,0.2,0
0.000174878,1,0.031538249,0.307692308,0.8,0
0.000174878,1,0.031538249,0.246153846,0.8,0
0.000174878,1,0.031538249,0.076923077,0.8,0
0.000174878,1,0.031538249,0.230769231,0.8,0
0.000174878,1,0.031538249,0.192307692,0.8,0
0.000174878,1,0.031538249,0.692307692,0.2,0
0.000174878,1,0.031538249,0.334615385,0.8,0
0.000174878,1,0.031538249,0.315384615,0.8,0
0.000174878,1,0.031538249,0.876923077,0.2,0
0.000174878,1,0.031538249,0.688461538,0.2,0
0.000174878,1,0.031538249,0.657692308,0.2,0
0.000174878,1,0.031538249,0.057692308,0.8,0
0.000174878,1,0.031538249,0.846153846,0.2,0
0.000174878,1,0.031538249,0.269230769,0.8,0
0.000174878,1,0.031538249,0.523076923,0.2,0
0.000174878,1,0.031538249,0.753846154,0.2,0
0.000174878,1,0.031538249,0.230769231,0.8,0
0.000174878,1,0.031538249,0.646153846,0.2,0
0.000174878,1,0.031538249,0.153846154,0.8,0
0.000174878,1,0.031538249,0.665384615,0.2,0
0.000174878,1,0.031538249,0.230769231,0.8,0
0.000174878,1,0.031538249,0.515384615,0.2,0
0.000174878,1,0.031538249,0.45,0.2,0
0.000174878,1,0.031538249,0.757692308,0.2,0
0.000174878,1,0.031538249,0.188461538,0.8,0
0.000174878,1,0.031538249,0.865384615,0.2,0
0.000174878,1,0.031538249,0.546153846,0.2,0
0.000174878,1,0.031538249,0.153846154,0.8,0
0.000174878,1,0.031538249,0.834615385,0.2,0
0.000174878,1,0.031538249,0.834615385,0.2,0
0.000174878,1,0.031538249,0.665384615,0.2,0
0.000174878,1,0.031538249,0.45,0.2,0
0.000174878,1,0.031538249,0.153846154,0.8,0
0.000174878,1,0.031538249,0.592307692,0.2,0
0.000174878,1,0.031538249,0.153846154,0.8,0
0.000174878,1,0.031538249,0.153846154,0.8,0
0.000174878,1,0.031538249,0.746153846,0.2,0
0.000174878,1,0.031538249,0.303846154,0.8,0
0.000174878,1,0.031538249,0.588461538,0.2,0
0.000174878,1,0.031538249,0.265384615,0.8,0
0.000174878,1,0.031538249,0.865384615,0.2,0
0.000174878,1,0.031538249,0.3,0.8,0
0.000174878,1,0.031538249,0.988461538,0.2,0
0.000174878,1,0.031538249,0,0.8,0
0.000174878,1,0.031538249,0.307692308,0.8,0
0.000174878,1,0.031538249,0.811538462,0.2,0
0.000174878,1,0.031538249,0.653846154,0.2,0
0.000174878,1,0.031538249,0.692307692,0.2,0
0.000174878,1,0.031538249,0.888461538,0.2,0
0.000174878,1,0.031538249,0.35,0.8,0
