ts,date,time,latitude,longitude,label
0.058728113,0.142857143,0.890256082,0.000616184,0.000938599,0
0.058728113,0.142857143,0.890256082,0.000974594,0.000952415,0
0.058728113,0.142857143,0.890256082,0.000619347,0.000637473,0
0.058728113,0.142857143,0.890256082,0.000408553,0.00105709,0
0.058728113,0.142857143,0.890256082,0.00056034,0.000294334,0
0.058728113,0.142857143,0.890256082,0.000880741,0.000288753,0
0.058728113,0.142857143,0.890256082,0.000555421,0.000439119,0
0.058728113,0.142857143,0.890256082,0.000618702,0.000577192,0
0.058728113,0.142857143,0.890256082,0.000276683,0.00042422,0
0.058728113,0.142857143,0.890256082,0.000432186,0.000299103,0
0.058728113,0.142857143,0.890256082,0.000208793,8.94E-05,0
0.058728113,0.142857143,0.890256082,6.59E-05,9.31E-05,0
0.058728113,0.142857143,0.890256082,0,0,0
0.058728527,0.142857143,0.890296033,0.004118069,0.00397237,0
0.058728527,0.142857143,0.890296033,0.003801069,0.003389771,0
0.058728527,0.142857143,0.890296033,0.003641822,0.003141126,0
0.058728527,0.142857143,0.890296033,0.003083313,0.003295451,0
0.058728527,0.142857143,0.890296033,0.004104426,0.003050098,0
0.058728527,0.142857143,0.890296033,0.003320889,0.003868916,0
0.058728527,0.142857143,0.890296033,0.003537421,0.003571663,0
0.058728527,0.142857143,0.890296033,0.002652421,0.003724204,0
0.058728527,0.142857143,0.890296033,0.003365184,0.003644987,0
0.058728527,0.142857143,0.890296033,0.002505887,0.003585258,0
0.058728527,0.142857143,0.890296033,0.003001826,0.003216217,0
0.058728527,0.142857143,0.890296033,0.003888032,0.003221806,0
0.058728527,0.142857143,0.890296033,0.002309581,0.002210011,0
0.058728527,0.142857143,0.890296033,0.002300116,0.003324138,0
0.058728527,0.142857143,0.890296033,0.001932613,0.002301031,0
0.058728527,0.142857143,0.890296033,0.001933214,0.002024973,0
0.058728527,0.142857143,0.890296033,0.002893628,0.002262395,0
0.058728527,0.142857143,0.890296033,0.002255182,0.002110007,0
0.058728527,0.142857143,0.890296033,0.002740236,0.001613473,0
0.058728527,0.142857143,0.890296033,0.002141765,0.001578835,0
0.058728527,0.142857143,0.890296033,0.001447148,0.00207183,0
0.058728527,0.142857143,0.890296033,0.002243645,0.00222941,0
0.058728527,0.142857143,0.890296033,0.00182869,0.002246617,0
0.058728527,0.142857143,0.890296033,0.001942217,0.001672233,0
0.058728527,0.142857143,0.890296033,0.001962703,0.002025108,0
0.058728527,0.142857143,0.890296033,0.001463528,0.001479424,0
0.058728527,0.142857143,0.890296033,0.001481601,0.001684457,0
0.058728527,0.142857143,0.890296033,0.001365058,0.001412041,0
0.058728527,0.142857143,0.890296033,0.00122089,0.001565483,0
0.058728527,0.142857143,0.890296033,0.000924387,0.001246527,0
0.058728527,0.142857143,0.890296033,0.000798752,0.001172226,0
0.058728527,0.142857143,0.890296033,0.00104758,0.00105151,0
0.058728527,0.142857143,0.890296033,0.000554849,0.001855257,0
0.058728527,0.142857143,0.890296033,0.000838951,0.000644508,0
0.058728527,0.142857143,0.890296033,0.001474063,0.000828161,0
0.058728527,0.142857143,0.890296033,0.000437235,0.000728525,0
0.058728527,0.142857143,0.890296033,0.000628752,0.000489526,0
0.058728527,0.142857143,0.890296033,0.00090396,0.000928032,0
0.058728527,0.142857143,0.890296033,0.000289262,0.000779345,0
0.058728527,0.142857143,0.890296033,0.000729001,0.000584326,0
0.058728527,0.142857143,0.890296033,0.000345716,0.000248451,0
0.058728527,0.142857143,0.890296033,0.000479466,0.00016223,0
0.058728527,0.142857143,0.890296033,0.000301795,0.000389564,0
0.058728527,0.142857143,0.890296033,0.000211429,0.000211087,0
0.058728527,0.142857143,0.890296033,1.71E-05,0.000242269,0
0.058728527,0.142857143,0.890296033,0,0,0
0.058728941,0.142857143,0.890335983,0.002974197,0.003831689,0
0.058728941,0.142857143,0.890335983,0.003941823,0.004015452,0
0.058728941,0.142857143,0.890335983,0.003061734,0.00388044,0
0.058728941,0.142857143,0.890335983,0.003548198,0.003922165,0
0.058728941,0.142857143,0.890335983,0.002869726,0.003239881,0
0.058728941,0.142857143,0.890335983,0.003607194,0.002644166,0
0.058728941,0.142857143,0.890335983,0.003525858,0.00301964,0
0.058728941,0.142857143,0.890335983,0.004343708,0.003211078,0
0.058728941,0.142857143,0.890335983,0.003783809,0.0032245,0
0.058728941,0.142857143,0.890335983,0.003126919,0.003119368,0
0.058728941,0.142857143,0.890335983,0.002027773,0.002815765,0
0.058728941,0.142857143,0.890335983,0.00324215,0.002469478,0
0.058728941,0.142857143,0.890335983,0.003057735,0.002893791,0
0.058728941,0.142857143,0.890335983,0.002483207,0.002953005,0
0.058728941,0.142857143,0.890335983,0.001762731,0.001589647,0
0.058728941,0.142857143,0.890335983,0.002429582,0.002178927,0
0.058728941,0.142857143,0.890335983,0.002038469,0.001951434,0
0.058728941,0.142857143,0.890335983,0.001892632,0.001860496,0
0.058728941,0.142857143,0.890335983,0.00150736,0.002074494,0
0.058728941,0.142857143,0.890335983,0.002563995,0.002547053,0
0.058728941,0.142857143,0.890335983,0.002003761,0.002257903,0
0.058728941,0.142857143,0.890335983,0.002040735,0.001755349,0
0.058728941,0.142857143,0.890335983,0.00181346,0.001546684,0
0.058728941,0.142857143,0.890335983,0.001722528,0.002410007,0
0.058728941,0.142857143,0.890335983,0.002581433,0.00177913,0
0.058728941,0.142857143,0.890335983,0.00217106,0.001956083,0
0.058728941,0.142857143,0.890335983,0.001540107,0.001423753,0
0.058728941,0.142857143,0.890335983,0.001760098,0.001790339,0
0.058728941,0.142857143,0.890335983,0.001576769,0.00205733,0
0.058728941,0.142857143,0.890335983,0.001354377,0.001305072,0
0.058728941,0.142857143,0.890335983,0.001126151,0.001599785,0
0.058728941,0.142857143,0.890335983,0.001350798,0.000707257,0
0.058728941,0.142857143,0.890335983,0.001321608,0.000862735,0
0.058728941,0.142857143,0.890335983,0.001079441,0.001493337,0
0.058728941,0.142857143,0.890335983,0.001039628,0.000882737,0
0.058728941,0.142857143,0.890335983,0.000620718,0.00089809,0
0.058728941,0.142857143,0.890335983,0.001141258,0.000891366,0
0.058728941,0.142857143,0.890335983,0.00028685,0.000642314,0
0.058728941,0.142857143,0.890335983,0.00039491,0.000399802,0
0.058728941,0.142857143,0.890335983,0.000288909,0.000321327,0
0.058728941,0.142857143,0.890335983,0.000611704,0.000465363,0
0.058728941,0.142857143,0.890335983,0.000316742,0.000576671,0
0.058728941,0.142857143,0.890335983,0.000277684,0.000411565,0
0.058728941,0.142857143,0.890335983,0.000315698,0.000134505,0
0.058728941,0.142857143,0.890335983,7.62E-06,2.64E-05,0
0.058728941,0.142857143,0.890335983,0,0,0
0.058728941,0.142857143,0.890335983,0.00275566,0.003170969,0
0.058729355,0.142857143,0.890375934,0.003497061,0.003847775,0
0.058729355,0.142857143,0.890375934,0.004337854,0.003572635,0
0.058729355,0.142857143,0.890375934,0.003417325,0.00344124,0
0.058729355,0.142857143,0.890375934,0.003325818,0.004184554,0
0.058729355,0.142857143,0.890375934,0.003343267,0.003145532,0
0.058729355,0.142857143,0.890375934,0.003894612,0.003055454,0
0.058729355,0.142857143,0.890375934,0.002917697,0.003194573,0
0.058729355,0.142857143,0.890375934,0.003009846,0.003491916,0
0.058729355,0.142857143,0.890375934,0.002787258,0.0025079,0
0.058729355,0.142857143,0.890375934,0.003190025,0.002773195,0
0.058729355,0.142857143,0.890375934,0.002696645,0.001967888,0
0.058729355,0.142857143,0.890375934,0.002652802,0.003654032,0
0.058729355,0.142857143,0.890375934,0.002971917,0.002055084,0
0.058729355,0.142857143,0.890375934,0.002154485,0.003038849,0
0.058729355,0.142857143,0.890375934,0.001877809,0.002407925,0
0.058729355,0.142857143,0.890375934,0.003073089,0.002567274,0
0.058729355,0.142857143,0.890375934,0.001842517,0.00297163,0
0.058729355,0.142857143,0.890375934,0.002050356,0.002148429,0
0.058729355,0.142857143,0.890375934,0.002146563,0.002594356,0
0.058729355,0.142857143,0.890375934,0.002315384,0.001751998,0
0.058729355,0.142857143,0.890375934,0.00217584,0.002496425,0
0.058729355,0.142857143,0.890375934,0.002120585,0.002026697,0
0.058729355,0.142857143,0.890375934,0.001771388,0.001713163,0
0.058729355,0.142857143,0.890375934,0.001677932,0.002241626,0
0.058729355,0.142857143,0.890375934,0.00149109,0.001258194,0
0.058729355,0.142857143,0.890375934,0.00146717,0.001345404,0
0.058729355,0.142857143,0.890375934,0.001545694,0.00139878,0
0.058729355,0.142857143,0.890375934,0.001169515,0.001491748,0
0.058729355,0.142857143,0.890375934,0.001196618,0.001524674,0
0.058729355,0.142857143,0.890375934,0.001443496,0.001606596,0
0.058729355,0.142857143,0.890375934,0.000975795,0.000875012,0
0.058729355,0.142857143,0.890375934,0.001209989,0.001559933,0
0.058729355,0.142857143,0.890375934,0.00083376,0.001116301,0
0.058729355,0.142857143,0.890375934,0.001141784,0.000917734,0
0.058729355,0.142857143,0.890375934,0.000866731,0.001099811,0
0.058729355,0.142857143,0.890375934,0.001038622,0.000615826,0
0.058729355,0.142857143,0.890375934,0.001103315,0.000614229,0
0.058729355,0.142857143,0.890375934,0.00095136,0.000941227,0
0.058729355,0.142857143,0.890375934,0.000386731,0.000439794,0
0.058729355,0.142857143,0.890375934,0.00046669,0.000503555,0
0.058729355,0.142857143,0.890375934,0.00021893,0.000237657,0
0.058729355,0.142857143,0.890375934,0.000522264,0.000302491,0
0.058729355,0.142857143,0.890375934,6.26E-05,0.000231214,0
0.058729355,0.142857143,0.890375934,0.000133097,5.23E-05,0
0.058729355,0.142857143,0.890375934,0.0001275,0.000174398,0
0.058729355,0.142857143,0.890375934,0,0,0
0.058729768,0.142857143,0.890415884,0.004197899,0.003703947,0
0.058729768,0.142857143,0.890415884,0.003911367,0.003223372,0
0.058729768,0.142857143,0.890415884,0.003570244,0.004048421,0
0.058729768,0.142857143,0.890415884,0.003738167,0.003635416,0
0.058729768,0.142857143,0.890415884,0.003371103,0.002760176,0
0.058729768,0.142857143,0.890415884,0.003666405,0.004319963,0
0.058729768,0.142857143,0.890415884,0.003943367,0.00335401,0
0.058729768,0.142857143,0.890415884,0.003265763,0.003472643,0
0.058729768,0.142857143,0.890415884,0.00289387,0.003347497,0
0.058729768,0.142857143,0.890415884,0.002720368,0.002775615,0
0.058729768,0.142857143,0.890415884,0.002950314,0.003580741,0
0.058729768,0.142857143,0.890415884,0.002889233,0.002736316,0
0.058729768,0.142857143,0.890415884,0.002725967,0.002925401,0
0.058729768,0.142857143,0.890415884,0.002565835,0.002743656,0
0.058729768,0.142857143,0.890415884,0.002441594,0.002808221,0
0.058729768,0.142857143,0.890415884,0.002587001,0.002851241,0
0.058729768,0.142857143,0.890415884,0.002330341,0.002973054,0
0.058729768,0.142857143,0.890415884,0.003348968,0.003149364,0
0.058729768,0.142857143,0.890415884,0.001902663,0.002336,0
0.058729768,0.142857143,0.890415884,0.002312181,0.002336469,0
0.058729768,0.142857143,0.890415884,0.002865646,0.002817302,0
0.058729768,0.142857143,0.890415884,0.001945344,0.002098248,0
0.058729768,0.142857143,0.890415884,0.001805503,0.002121424,0
0.058729768,0.142857143,0.890415884,0.001475683,0.002052632,0
0.058729768,0.142857143,0.890415884,0.001964997,0.001765628,0
0.058729768,0.142857143,0.890415884,0.00241557,0.001810529,0
0.058729768,0.142857143,0.890415884,0.001183757,0.001634806,0
0.058729768,0.142857143,0.890415884,0.001813204,0.001499993,0
0.058729768,0.142857143,0.890415884,0.002056097,0.001676632,0
0.058729768,0.142857143,0.890415884,0.001238524,0.001974425,0
0.058729768,0.142857143,0.890415884,0.001386307,0.001924199,0
0.058729768,0.142857143,0.890415884,0.00157167,0.001317541,0
0.058729768,0.142857143,0.890415884,0.001248437,0.00093565,0
0.058729768,0.142857143,0.890415884,0.001226634,0.000819497,0
0.058729768,0.142857143,0.890415884,0.001030955,0.000725723,0
0.058729768,0.142857143,0.890415884,0.000807862,0.000620887,0
0.058729768,0.142857143,0.890415884,0.001248792,0.00108798,0
0.058729768,0.142857143,0.890415884,0.0011642,0.000382586,0
0.058729768,0.142857143,0.890415884,0.000588018,0.000581267,0
0.058729768,0.142857143,0.890415884,0.000460907,0.000226847,0
0.058729768,0.142857143,0.890415884,0.000626873,0.000784159,0
0.058729768,0.142857143,0.890415884,0.000364328,0.000267927,0
0.058729768,0.142857143,0.890415884,0.000347687,0.000612186,0
0.058729768,0.142857143,0.890415884,0.000477804,0.000387364,0
0.058729768,0.142857143,0.890415884,0.00038602,0.000197502,0
0.058729768,0.142857143,0.890415884,0.000517208,0.000246708,0
0.058729768,0.142857143,0.890415884,5.47E-05,8.14E-05,0
0.058729768,0.142857143,0.890415884,0,0,0
0.058730182,0.142857143,0.890455835,0.003736081,0.004520403,0
0.058730182,0.142857143,0.890455835,0.004458237,0.003579965,0
0.058730182,0.142857143,0.890455835,0.003685039,0.003717527,0
0.058730182,0.142857143,0.890455835,0.003040489,0.003264295,0
0.058730182,0.142857143,0.890455835,0.00361739,0.003317809,0
0.058730182,0.142857143,0.890455835,0.002664642,0.003499041,0
0.058730182,0.142857143,0.890455835,0.003653914,0.003534032,0
0.058730182,0.142857143,0.890455835,0.003092989,0.002294909,0
0.058730182,0.142857143,0.890455835,0.00322994,0.002149485,0
0.058730182,0.142857143,0.890455835,0.002575795,0.003260742,0
0.058730182,0.142857143,0.890455835,0.002872589,0.003250936,0
0.058730182,0.142857143,0.890455835,0.003287781,0.002531167,0
0.058730182,0.142857143,0.890455835,0.002919763,0.002416167,0
0.058730182,0.142857143,0.890455835,0.003029786,0.00272821,0
0.058730182,0.142857143,0.890455835,0.002869409,0.002725873,0
0.058730182,0.142857143,0.890455835,0.002758926,0.002817398,0
0.058730182,0.142857143,0.890455835,0.002248387,0.0020621,0
0.058730182,0.142857143,0.890455835,0.001672266,0.002594782,0
0.058730182,0.142857143,0.890455835,0.001993109,0.002804767,0
0.058730182,0.142857143,0.890455835,0.002168764,0.002438711,0
0.058730182,0.142857143,0.890455835,0.001895685,0.00206567,0
0.058730182,0.142857143,0.890455835,0.002304063,0.002442398,0
0.058730182,0.142857143,0.890455835,0.001795628,0.001531387,0
0.058730182,0.142857143,0.890455835,0.001436845,0.002195563,0
0.058730182,0.142857143,0.890455835,0.001706131,0.001636526,0
0.058730182,0.142857143,0.890455835,0.001331613,0.001764467,0
0.058730182,0.142857143,0.890455835,0.001748695,0.001682802,0
0.058730182,0.142857143,0.890455835,0.00124598,0.001219106,0
0.058730182,0.142857143,0.890455835,0.000859767,0.001374612,0
0.058730182,0.142857143,0.890455835,0.001145674,0.001340269,0
0.058730182,0.142857143,0.890455835,0.001652784,0.001231374,0
0.058730182,0.142857143,0.890455835,0.00128953,0.000791352,0
0.058730182,0.142857143,0.890455835,0.001277859,0.001508995,0
0.058730182,0.142857143,0.890455835,0.00063494,0.001015016,0
0.058730182,0.142857143,0.890455835,0.000995712,0.001025753,0
0.058730182,0.142857143,0.890455835,0.000633711,0.000787735,0
0.058730182,0.142857143,0.890455835,0.00045362,0.001083099,0
0.058730182,0.142857143,0.890455835,0.000568029,0.000390646,0
0.058730182,0.142857143,0.890455835,0.001170931,0.000365153,0
0.058730182,0.142857143,0.890455835,0.000697194,0.000474284,0
0.058730182,0.142857143,0.890455835,0.000861577,0.00059822,0
0.058730182,0.142857143,0.890455835,0.000354252,0.000630702,0
0.058730182,0.142857143,0.890455835,0.000440365,0.000561112,0
0.058730182,0.142857143,0.890455835,0.000209116,0.000195521,0
0.058730182,0.142857143,0.890455835,0.000235162,0.000196987,0
0.058730182,0.142857143,0.890455835,0.000104946,7.78E-06,0
0.058730182,0.142857143,0.890455835,0,0,0
0.058730596,0.142857143,0.890495785,0.004160084,0.004155641,0
0.058730596,0.142857143,0.890495785,0.00388719,0.00350011,0
0.058730596,0.142857143,0.890495785,0.00377247,0.00316199,0
0.058730596,0.142857143,0.890495785,0.00320254,0.003363927,0
0.058730596,0.142857143,0.890495785,0.004166813,0.003196233,0
0.058730596,0.142857143,0.890495785,0.003459486,0.003927541,0
0.058730596,0.142857143,0.890495785,0.003623697,0.003602334,0
0.058730596,0.142857143,0.890495785,0.002752784,0.003874778,0
0.058730596,0.142857143,0.890495785,0.003447499,0.003656835,0
0.058730596,0.142857143,0.890495785,0.002616582,0.003674325,0
0.058730596,0.142857143,0.890495785,0.003139593,0.003220607,0
0.058730596,0.142857143,0.890495785,0.004021971,0.003325001,0
0.058730596,0.142857143,0.890495785,0.002368993,0.002301247,0
0.058730596,0.142857143,0.890495785,0.002548603,0.003361531,0
0.058730596,0.142857143,0.890495785,0.002069826,0.002304556,0
0.058730596,0.142857143,0.890495785,0.001994074,0.002110871,0
0.058730596,0.142857143,0.890495785,0.002934352,0.002460543,0
0.058730596,0.142857143,0.890495785,0.002327158,0.00216556,0
0.058730596,0.142857143,0.890495785,0.002919059,0.001702671,0
0.058730596,0.142857143,0.890495785,0.002150423,0.001617391,0
0.058730596,0.142857143,0.890495785,0.001447937,0.002105792,0
0.058730596,0.142857143,0.890495785,0.002429658,0.00235207,0
0.058730596,0.142857143,0.890495785,0.002004496,0.002255151,0
0.058730596,0.142857143,0.890495785,0.002047932,0.001695764,0
0.058730596,0.142857143,0.890495785,0.001968306,0.002165637,0
0.058730596,0.142857143,0.890495785,0.001463665,0.001499852,0
0.058730596,0.142857143,0.890495785,0.001486933,0.001726511,0
0.058730596,0.142857143,0.890495785,0.001514956,0.001550508,0
0.058730596,0.142857143,0.890495785,0.001318781,0.001567172,0
0.058730596,0.142857143,0.890495785,0.001030689,0.001251103,0
0.058730596,0.142857143,0.890495785,0.000932899,0.001213405,0
0.058730596,0.142857143,0.890495785,0.001053812,0.001061548,0
0.058730596,0.142857143,0.890495785,0.000566608,0.00203279,0
0.058730596,0.142857143,0.890495785,0.000902646,0.000668958,0
0.058730596,0.142857143,0.890495785,0.001511909,0.000906378,0
0.058730596,0.142857143,0.890495785,0.000482876,0.00078474,0
0.058730596,0.142857143,0.890495785,0.00064753,0.000640932,0
0.058730596,0.142857143,0.890495785,0.000914386,0.001013785,0
0.058730596,0.142857143,0.890495785,0.000302534,0.000950525,0
0.058730596,0.142857143,0.890495785,0.000782716,0.000599696,0
0.058730596,0.142857143,0.890495785,0.000372659,0.000303028,0
0.058730596,0.142857143,0.890495785,0.0005066,0.000263771,0
0.058730596,0.142857143,0.890495785,0.000322481,0.000484499,0
0.058730596,0.142857143,0.890495785,0.000332301,0.000275563,0
0.058730596,0.142857143,0.890495785,0.000144628,0.00029618,0
0.058730596,0.142857143,0.890495785,0.00028865,3.73E-06,0
0.058730596,0.142857143,0.890495785,0,0,0
0.05873101,0.142857143,0.890535736,0.002988711,0.003911898,0
0.05873101,0.142857143,0.890535736,0.004162489,0.004119701,0
0.05873101,0.142857143,0.890535736,0.003194669,0.003886795,0
0.05873101,0.142857143,0.890535736,0.003583865,0.003949216,0
0.05873101,0.142857143,0.890535736,0.003033791,0.003316937,0
0.05873101,0.142857143,0.890535736,0.003782729,0.002655323,0
0.05873101,0.142857143,0.890535736,0.003580032,0.003162632,0
0.05873101,0.142857143,0.890535736,0.004352977,0.003211731,0
0.05873101,0.142857143,0.890535736,0.003871623,0.00328931,0
0.05873101,0.142857143,0.890535736,0.003128905,0.003136105,0
0.05873101,0.142857143,0.890535736,0.002063314,0.002816532,0
0.05873101,0.142857143,0.890535736,0.003257613,0.00253846,0
0.05873101,0.142857143,0.890535736,0.003118325,0.003085574,0
0.05873101,0.142857143,0.890535736,0.002495233,0.003096607,0
0.05873101,0.142857143,0.890535736,0.001788691,0.001620617,0
0.05873101,0.142857143,0.890535736,0.002438517,0.002291375,0
0.05873101,0.142857143,0.890535736,0.002092057,0.001963315,0
0.05873101,0.142857143,0.890535736,0.002113425,0.001887336,0
0.05873101,0.142857143,0.890535736,0.001673998,0.00222556,0
0.05873101,0.142857143,0.890535736,0.002642933,0.002605898,0
0.05873101,0.142857143,0.890535736,0.002217696,0.002344318,0
0.05873101,0.142857143,0.890535736,0.002061772,0.001776004,0
0.05873101,0.142857143,0.890535736,0.002122112,0.001680726,0
0.05873101,0.142857143,0.890535736,0.001748091,0.00248628,0
0.05873101,0.142857143,0.890535736,0.002818636,0.001835863,0
0.05873101,0.142857143,0.890535736,0.002278384,0.001988488,0
0.05873101,0.142857143,0.890535736,0.001541653,0.001440705,0
0.05873101,0.142857143,0.890535736,0.002032771,0.001850279,0
0.05873101,0.142857143,0.890535736,0.001741229,0.002076876,0
0.05873101,0.142857143,0.890535736,0.001356275,0.001464788,0
0.05873101,0.142857143,0.890535736,0.001143899,0.00178291,0
0.05873101,0.142857143,0.890535736,0.001442973,0.000919062,0
0.05873101,0.142857143,0.890535736,0.001398072,0.000875515,0
0.05873101,0.142857143,0.890535736,0.00115311,0.001505244,0
0.05873101,0.142857143,0.890535736,0.001114941,0.001088067,0
0.05873101,0.142857143,0.890535736,0.000687488,0.000912542,0
0.05873101,0.142857143,0.890535736,0.001280345,0.000904278,0
0.05873101,0.142857143,0.890535736,0.00029263,0.000755853,0
0.05873101,0.142857143,0.890535736,0.000419844,0.000432659,0
0.05873101,0.142857143,0.890535736,0.000488282,0.000417317,0
0.05873101,0.142857143,0.890535736,0.000692384,0.000468198,0
0.05873101,0.142857143,0.890535736,0.000318598,0.000577322,0
0.05873101,0.142857143,0.890535736,0.000326586,0.000517814,0
0.05873101,0.142857143,0.890535736,0.000371543,0.000417406,0
0.05873101,0.142857143,0.890535736,6.84E-05,8.83E-05,0
0.05873101,0.142857143,0.890535736,0,0,0
0.05873101,0.142857143,0.890535736,4.57E-05,1.76E-05,0
0.05873101,0.142857143,0.890535736,0.002757295,0.003188398,0
0.058731424,0.142857143,0.890575686,0.003509554,0.003850088,0
0.058731424,0.142857143,0.890575686,0.004350075,0.003601378,0
0.058731424,0.142857143,0.890575686,0.003430607,0.00348589,0
0.058731424,0.142857143,0.890575686,0.003362366,0.00422484,0
0.058731424,0.142857143,0.890575686,0.003407913,0.003163691,0
0.058731424,0.142857143,0.890575686,0.003958182,0.003233199,0
0.058731424,0.142857143,0.890575686,0.003051804,0.003288321,0
0.058731424,0.142857143,0.890575686,0.00309713,0.003495803,0
0.058731424,0.142857143,0.890575686,0.002939926,0.002579987,0
0.058731424,0.142857143,0.890575686,0.003333034,0.002809033,0
0.058731424,0.142857143,0.890575686,0.002699084,0.002024422,0
0.058731424,0.142857143,0.890575686,0.002746205,0.003730373,0
0.058731424,0.142857143,0.890575686,0.003045608,0.002300275,0
0.058731424,0.142857143,0.890575686,0.002238944,0.003088999,0
0.058731424,0.142857143,0.890575686,0.001997171,0.002509006,0
0.058731424,0.142857143,0.890575686,0.003182999,0.002629694,0
0.058731424,0.142857143,0.890575686,0.002000527,0.00297256,0
0.058731424,0.142857143,0.890575686,0.002057241,0.002245755,0
0.058731424,0.142857143,0.890575686,0.002216078,0.002652385,0
0.058731424,0.142857143,0.890575686,0.002461693,0.001944395,0
0.058731424,0.142857143,0.890575686,0.002333755,0.002599424,0
0.058731424,0.142857143,0.890575686,0.002165878,0.00204023,0
0.058731424,0.142857143,0.890575686,0.001804834,0.001838895,0
0.058731424,0.142857143,0.890575686,0.001700808,0.002274989,0
0.058731424,0.142857143,0.890575686,0.001664215,0.001328059,0
0.058731424,0.142857143,0.890575686,0.001502759,0.001515198,0
0.058731424,0.142857143,0.890575686,0.001552752,0.001570534,0
0.058731424,0.142857143,0.890575686,0.001204324,0.001563052,0
0.058731424,0.142857143,0.890575686,0.001364564,0.001566864,0
0.058731424,0.142857143,0.890575686,0.001459669,0.001865699,0
0.058731424,0.142857143,0.890575686,0.000986492,0.001014384,0
0.058731424,0.142857143,0.890575686,0.001466575,0.001617295,0
0.058731424,0.142857143,0.890575686,0.000850016,0.001157342,0
0.058731424,0.142857143,0.890575686,0.001147436,0.001072121,0
0.058731424,0.142857143,0.890575686,0.001007612,0.001156356,0
0.058731424,0.142857143,0.890575686,0.001049375,0.000638923,0
0.058731424,0.142857143,0.890575686,0.00121537,0.000800429,0
0.058731424,0.142857143,0.890575686,0.001020168,0.000951039,0
0.058731424,0.142857143,0.890575686,0.000456573,0.000638017,0
0.058731424,0.142857143,0.890575686,0.000515204,0.000743546,0
0.058731424,0.142857143,0.890575686,0.000225865,0.000281355,0
0.058731424,0.142857143,0.890575686,0.000672842,0.000527391,0
0.058731424,0.142857143,0.890575686,0.000366296,0.000281844,0
0.058731424,0.142857143,0.890575686,0.000151258,0.00020958,0
0.058731424,0.142857143,0.890575686,0.000242954,0.000257011,0
0.058731424,0.142857143,0.890575686,0.000101088,9.77E-05,0
0.058731424,0.142857143,0.890575686,0,0,0
0.058731838,0.142857143,0.890615637,0.004205752,0.003857771,0
0.058731838,0.142857143,0.890615637,0.003990469,0.003280688,0
0.058731838,0.142857143,0.890615637,0.003643752,0.004137011,0
0.058731838,0.142857143,0.890615637,0.00379877,0.003737471,0
0.058731838,0.142857143,0.890615637,0.003575355,0.002810178,0
0.058731838,0.142857143,0.890615637,0.003718923,0.004499029,0
0.058731838,0.142857143,0.890615637,0.003955899,0.003419988,0
0.058731838,0.142857143,0.890615637,0.003362648,0.003618934,0
0.058731838,0.142857143,0.890615637,0.003009594,0.003350454,0
0.058731838,0.142857143,0.890615637,0.002726235,0.002842728,0
0.058731838,0.142857143,0.890615637,0.003012548,0.00370393,0
0.058731838,0.142857143,0.890615637,0.002907215,0.002846858,0
0.058731838,0.142857143,0.890615637,0.002956469,0.002992197,0
0.058731838,0.142857143,0.890615637,0.00261644,0.002924977,0
0.058731838,0.142857143,0.890615637,0.00247459,0.002808369,0
0.058731838,0.142857143,0.890615637,0.002707088,0.002914919,0
0.058731838,0.142857143,0.890615637,0.002376167,0.003099189,0
0.058731838,0.142857143,0.890615637,0.003546689,0.003181381,0
0.058731838,0.142857143,0.890615637,0.001994238,0.002378655,0
0.058731838,0.142857143,0.890615637,0.002438565,0.002340478,0
0.058731838,0.142857143,0.890615637,0.00286575,0.002820185,0
0.058731838,0.142857143,0.890615637,0.002031669,0.002194667,0
0.058731838,0.142857143,0.890615637,0.001861978,0.002124291,0
0.058731838,0.142857143,0.890615637,0.001762007,0.00207613,0
0.058731838,0.142857143,0.890615637,0.002046513,0.001806046,0
0.058731838,0.142857143,0.890615637,0.002445066,0.002019295,0
0.058731838,0.142857143,0.890615637,0.001191684,0.001649277,0
0.058731838,0.142857143,0.890615637,0.001817968,0.00150336,0
0.058731838,0.142857143,0.890615637,0.00207629,0.001788677,0
0.058731838,0.142857143,0.890615637,0.001258703,0.002085869,0
0.058731838,0.142857143,0.890615637,0.001515994,0.00199744,0
0.058731838,0.142857143,0.890615637,0.001689628,0.001331558,0
0.058731838,0.142857143,0.890615637,0.0013926,0.000961429,0
0.058731838,0.142857143,0.890615637,0.001311018,0.000971604,0
0.058731838,0.142857143,0.890615637,0.00116236,0.000808691,0
0.058731838,0.142857143,0.890615637,0.000816599,0.000637433,0
0.058731838,0.142857143,0.890615637,0.001343192,0.001091308,0
0.058731838,0.142857143,0.890615637,0.001337677,0.000581453,0
0.058731838,0.142857143,0.890615637,0.000599302,0.00058913,0
0.058731838,0.142857143,0.890615637,0.000696278,0.000323823,0
0.058731838,0.142857143,0.890615637,0.000652919,0.000831247,0
0.058731838,0.142857143,0.890615637,0.000641877,0.000312369,0
0.058731838,0.142857143,0.890615637,0.000402773,0.000616895,0
0.058731838,0.142857143,0.890615637,0.000552908,0.000404918,0
0.058731838,0.142857143,0.890615637,0.000421468,0.000207538,0
0.058731838,0.142857143,0.890615637,0.000534018,0.000268596,0
0.058731838,0.142857143,0.890615637,0.000101396,0.00013545,0
0.058731838,0.142857143,0.890615637,0.000208307,0.000274121,0
0.058731838,0.142857143,0.890615637,0,0,0
