ts,date,time,temperature,pressure,humidity,label
0.00015758,1,0.424682474,0.374823906,0.597015746,0.637454889,0
0.00015758,1,0.424682474,0.633829247,0.551698159,0.769851634,0
0.00015758,1,0.424682474,0.724055996,0.543202738,0.76526795,0
0.00015758,1,0.424682474,0.037445516,0.526174843,0.2045553,0
0.00015758,1,0.424682474,0.123733082,0.512151952,0.158517199,0
0.00015758,1,0.424682474,0.955762037,0.549933857,0.654590043,0
0.00015758,1,0.424682474,0.919950597,0.507992487,0.423141914,0
0.00015758,1,0.424682474,0.543803862,0.481246802,0.313576707,0
0.00015758,1,0.424682474,0.165655845,0.623725125,0.927719661,0
0.00015758,1,0.424682474,0.50797825,0.467421499,0.453441655,0
0.00015758,1,0.424682474,0.146820564,0.540103516,0.280257455,0
0.00015758,1,0.424682474,0.085914302,0.536073638,0.662578451,0
0.00015758,1,0.424682474,0.405820639,0.523231937,0.579686375,0
0.00015758,1,0.424682474,0.618872809,0.569299849,0.480522415,0
0.00015758,1,0.424682474,0.584269306,0.520763881,0.369625708,0
0.00015758,1,0.424682474,0.031245512,0.536506307,0.889835938,0
0.00015758,1,0.424682474,0.566480578,0.480012527,0.471302389,0
0.00015758,1,0.424682474,0.063778295,0.531008214,0.241168141,0
0.00015758,1,0.424682474,0.359038074,0.53655011,0.337833021,0
0.00015758,1,0.424682474,0.506361551,0.545781807,0.267452674,0
0.00015758,1,0.424682474,0.076413975,0.608427392,0.149170032,0
0.00015758,1,0.424682474,0.384645608,0.559027099,0.412216639,0
0.00015758,1,0.424682474,0.948798757,0.49427415,0.796609262,0
0.00015758,1,0.424682474,0.344290374,0.522084217,0.084378232,0
0.00015758,1,0.424682474,0.184788841,0.519725612,0.304238994,0
0.00015758,1,0.424682474,0.198550035,0.555620565,0.176765667,0
0.00015758,1,0.424682474,0.833097253,0.481915685,0.321851405,0
0.00015758,1,0.424682474,0.393661285,0.57258777,0.460883464,0
0.00015758,1,0.424682474,0.206675384,0.541044073,0.573458853,0
0.00015758,1,0.424682474,0.690561494,0.539424336,0.901140055,0
0.00015758,1,0.424682474,0.800379561,0.540600999,0.752513785,0
0.00015758,1,0.424682474,0.91663899,0.474965291,0.067651786,0
0.00015758,1,0.424682474,0.616062195,0.518469241,0.736622308,0
0.00015758,1,0.424682474,0.588678395,0.506602294,0.141504106,0
0.00015758,1,0.424682474,0.569950711,0.622669353,0.426809514,0
0.00015758,1,0.424682474,0.96093027,0.53311647,0.902488521,0
0.00015758,1,0.424682474,0.235334689,0.523943339,0.739248685,0
0.00015758,1,0.424682474,0.266711137,0.495027032,0.938033078,0
0.00015758,1,0.424682474,0.212139493,0.5236347,0.035520573,0
0.00015758,1,0.424682474,0.726554455,0.548757745,0.416007527,0
0.00015758,1,0.424682474,0.748252011,0.515577881,0.143142282,0
0.00015758,1,0.424682474,0.140902727,0.509982287,0.77251198,0
0.00015758,1,0.424682474,0.085167739,0.543554354,0.822684725,0
0.00015758,1,0.424682474,0.039325426,0.56043734,0.462859537,0
0.00015758,1,0.424682474,0.150108583,0.533556182,0.117792759,0
0.00015758,1,0.424682474,0.245728213,0.531239948,0.645367456,0
0.00015758,1,0.424682474,0.495409768,0.472266616,0.181404618,0
0.00015758,1,0.424682474,0.75649764,0.519919696,0.950078892,0
0.00015758,1,0.424682474,0.186759398,0.552390739,0.048087769,0
0.00015758,1,0.424682474,0.074329374,0.560000656,0.682106405,0
0.00015758,1,0.424682474,0.105311064,0.52182806,0.644531387,0
0.00015758,1,0.424682474,0.608538249,0.520273274,0.967855456,0
0.00015758,1,0.424682474,0.261944038,0.551756014,0.844213655,0
0.00015758,1,0.424682474,0.815177273,0.545251032,0.669496198,0
0.00015758,1,0.424682474,0.570993379,0.533556182,0.879772149,0
0.00015758,1,0.424682474,0.367594642,0.528501786,0.635177781,0
0.00015758,1,0.424682474,0.240056388,0.530550216,0.14944594,0
0.00015758,1,0.424682474,0.710224918,0.542705931,0.326743288,0
0.00015758,1,0.424682474,0.085274088,0.516933278,0.452564264,0
0.00015758,1,0.424682474,0.799677978,0.55988599,0.439270136,0
0.00015758,1,0.424682474,0.049711874,0.538655529,0.332239165,0
0.00015758,1,0.424682474,0.956192058,0.533556182,0.756347663,0
0.00015758,1,0.424682474,0.257908798,0.533556182,0.503768466,0
0.00015758,1,0.424682474,0.271270093,0.54900427,0.997465327,0
0.00015758,1,0.424682474,0.548326141,0.518730348,0.491973054,0
0.00015758,1,0.424682474,0.500350596,0.532957132,0.827423378,0
0.000157992,1,0.424725823,0.143846684,0.533556182,0.564421609,0
0.000157992,1,0.424725823,0.707745371,0.533556182,0.908518501,0
0.000157992,1,0.424725823,0.802543278,0.533556182,0.572855047,0
0.000157992,1,0.424725823,0.46215326,0.533556182,0.610862791,0
0.000157992,1,0.424725823,0.269040218,0.533556182,0.446826929,0
0.000157992,1,0.424725823,0.398897895,0.533556182,0.17463191,0
0.000157992,1,0.424725823,0.763129777,0.533556182,0.141607319,0
0.000157992,1,0.424725823,0.850564335,0.536434432,0.745939621,0
0.000157992,1,0.424725823,0.081608195,0.566483057,0.538279194,0
0.000157992,1,0.424725823,0.281868055,0.467191193,0.710956498,0
0.000157992,1,0.424725823,0.306854313,0.464824482,0.176098019,0
0.000157992,1,0.424725823,0.946658473,0.533138259,0.815382388,0
0.000157992,1,0.424725823,0.055528148,0.528521687,0.457940583,0
0.000157992,1,0.424725823,0.76412803,0.415858323,0.911110831,0
0.000157992,1,0.424725823,0.257609488,0.488135795,0.047475193,0
0.000157992,1,0.424725823,0.95113489,0.557374437,0.929877328,0
0.000157992,1,0.424725823,0.708517822,0.504737696,0.845106627,0
0.000157992,1,0.424725823,0.217510436,0.521832777,0.120903197,0
0.000157992,1,0.424725823,0.454003011,0.550253059,0.623440156,0
0.000157992,1,0.424725823,0.4952829,0.569882507,0.225965983,0
0.000157992,1,0.424725823,0.279956995,0.519210575,0.121054525,0
0.000157992,1,0.424725823,0.961141842,0.557684984,0.049710605,0
0.000157992,1,0.424725823,0.903630529,0.495354304,0.738485197,0
0.000157992,1,0.424725823,0.939965486,0.559338362,0.471062739,0
0.000157992,1,0.424725823,0.768699453,0.547079977,0.383023747,0
0.000157992,1,0.424725823,0.341894153,0.503217949,0.080741545,0
0.000157992,1,0.424725823,0.074674684,0.541580472,0.672981569,0
0.000157992,1,0.424725823,0.119642918,0.539685376,0.040413266,0
0.000157992,1,0.424725823,0.411228075,0.545463868,0.477746258,0
0.000157992,1,0.424725823,0.484857331,0.523551174,0.082299722,0
0.000157992,1,0.424725823,0.614242515,0.563356906,0.758203912,0
0.000157992,1,0.424725823,0.260129851,0.538193755,0.473392325,0
0.000157992,1,0.424725823,0.965300833,0.552363091,0.150236609,0
0.000157992,1,0.424725823,0.484330113,0.499277888,0.031741927,0
0.000157992,1,0.424725823,0.433178976,0.53133163,0.287758704,0
0.000157992,1,0.424725823,0.801733321,0.528148372,0.882277426,0
0.000157992,1,0.424725823,0.850789372,0.519319488,0.3502197,0
0.000157992,1,0.424725823,0.145649801,0.51984593,0.075397128,0
0.000157992,1,0.424725823,0.188740185,0.554786942,0.083972557,0
0.000157992,1,0.424725823,0.918060233,0.459239901,0.24960554,0
0.000157992,1,0.424725823,0.427359286,0.514655378,0.698132385,0
0.000157992,1,0.424725823,0.038388909,0.547935457,0.380769031,0
0.000157992,1,0.424725823,0.799019629,0.47516465,0.743209735,0
0.000157992,1,0.424725823,0.815750253,0.531433125,0.668754458,0
0.000157992,1,0.424725823,0.132498518,0.580453069,0.121862453,0
0.000157992,1,0.424725823,0.030152649,0.527448886,0.719773377,0
0.000157992,1,0.424725823,0.154461589,0.53047169,0.098485032,0
0.000157992,1,0.424725823,0.525015751,0.501270629,0.866449099,0
0.000157992,1,0.424725823,0.354856836,0.467213684,0.175111733,0
0.000157992,1,0.424725823,0.08840495,0.549268881,0.80377521,0
0.000157992,1,0.424725823,0.738752838,0.541558661,0.890101156,0
0.000157992,1,0.424725823,0.514810055,0.552292117,0.521101473,0
0.000157992,1,0.424725823,0.095859574,0.546621697,0.588401416,0
0.000157992,1,0.424725823,0.721046264,0.530893485,0.528292664,0
0.000157992,1,0.424725823,0.489276672,0.540945413,0.91632729,0
0.000157992,1,0.424725823,0.745680792,0.555291399,0.536481086,0
0.000157992,1,0.424725823,0.353014326,0.618722195,0.341752351,0
0.000157992,1,0.424725823,0.061405148,0.534241106,0.90660965,0
0.000157992,1,0.424725823,0.309522471,0.533556182,0.775318704,0
0.000157992,1,0.424725823,0.148583253,0.545992439,0.121943431,0
0.000157992,1,0.424725823,0.771829955,0.512697276,0.215944681,0
0.000157992,1,0.424725823,0.228671329,0.511703276,0.827585877,0
0.000157992,1,0.424725823,0.639537308,0.505092235,0.257986799,0
0.000157992,1,0.424725823,0.865409351,0.533556182,0.116309962,0
0.000157992,1,0.424725823,0.159220658,0.51509797,0.556011019,0
0.000157992,1,0.424725823,0.926847603,0.533556182,0.705951269,0
0.000157992,1,0.424725823,0.499425465,0.542938745,0.828436555,0
0.000157992,1,0.424725823,0.371041536,0.531007554,0.523823045,0
0.000157992,1,0.424725823,0.940291764,0.536431318,0.853664219,0
0.000157992,1,0.424725823,0.333444,0.54577928,0.156501633,0
0.000157992,1,0.424725823,0.470634389,0.496903552,0.105890769,0
0.000157992,1,0.424725823,0.712231838,0.540318461,0.664996519,0
0.000157992,1,0.424725823,0.944332362,0.510001166,0.312164373,0
0.000157992,1,0.424725823,0.159348875,0.546385058,0.627778078,0
0.000157992,1,0.424725823,0.698909112,0.523119309,0.909015306,0
0.000157992,1,0.424725823,0.567599102,0.533556182,0.641776913,0
0.000157992,1,0.424725823,0.812602032,0.546663424,0.520279243,0
0.000157992,1,0.424725823,0.499443597,0.533556182,0.916154928,0
0.000158405,1,0.424769171,0.273312876,0.523734303,0.683802191,0
0.000158405,1,0.424769171,0.93675274,0.533556182,0.265735984,0
0.000158405,1,0.424769171,0.51895876,0.533556182,0.14747467,0
0.000158405,1,0.424769171,0.076110488,0.533556182,0.337170862,0
0.000158405,1,0.424769171,0.103109822,0.533556182,0.214344621,0
0.000158405,1,0.424769171,0.920424615,0.533556182,0.317638814,0
0.000158405,1,0.424769171,0.077066065,0.550602385,0.444854206,0
0.000158405,1,0.424769171,0.796612335,0.465418403,0.567666744,0
0.000158405,1,0.424769171,0.97371384,0.534584998,0.440288195,0
0.000158405,1,0.424769171,0.5613705,0.587672576,0.906077743,0
0.000158405,1,0.424769171,0.82277669,0.580791592,0.401948435,0
0.000158405,1,0.424769171,0.852758636,0.563849882,0.732910992,0
0.000158405,1,0.424769171,0.645857017,0.523590398,0.385160188,0
0.000158405,1,0.424769171,0.922969927,0.5786772,0.403225091,0
0.000158405,1,0.424769171,0.745496429,0.565912713,0.679038678,0
0.000158405,1,0.424769171,0.638082195,0.599547216,0.457344851,0
0.000158405,1,0.424769171,0.488817778,0.513489176,0.719005676,0
0.000158405,1,0.424769171,0.874944794,0.579641419,0.21989617,0
0.000158405,1,0.424769171,0.153658354,0.531969345,0.789812062,0
0.000158405,1,0.424769171,0.388101434,0.546363684,0.023123937,0
0.000158405,1,0.424769171,0.971793125,0.52012761,0.107912388,0
0.000158405,1,0.424769171,0.75309152,0.481392237,0.90639894,0
0.000158405,1,0.424769171,0.037652924,0.522995723,0.379321688,0
0.000158405,1,0.424769171,0.645887797,0.547124297,0.730665088,0
0.000158405,1,0.424769171,0.257910127,0.508721883,0.738992108,0
0.000158405,1,0.424769171,0.356261605,0.48765181,0.648265491,0
0.000158405,1,0.424769171,0.794780397,0.554536266,0.510961778,0
0.000158405,1,0.424769171,0.38025479,0.528403247,0.217701577,0
0.000158405,1,0.424769171,0.691352339,0.546267319,0.194066347,0
0.000158405,1,0.424769171,0.376975523,0.573821083,0.191675903,0
0.000158405,1,0.424769171,0.449215162,0.51058121,0.373258509,0
0.000158405,1,0.424769171,0.258357329,0.490682347,0.202342481,0
0.000158405,1,0.424769171,0.513840673,0.5398623,0.068863574,0
0.000158405,1,0.424769171,0.944063293,0.534953825,0.736350836,0
0.000158405,1,0.424769171,0.052474031,0.502510476,0.727763794,0
0.000158405,1,0.424769171,0.174622693,0.561063515,0.97612893,0
0.000158405,1,0.424769171,0.870608464,0.570396725,0.36013472,0
0.000158405,1,0.424769171,0.149309384,0.521513522,0.824826087,0
0.000158405,1,0.424769171,0.933809754,0.499566356,0.565712932,0
0.000158405,1,0.424769171,0.891789565,0.520627791,0.82802992,0
0.000158405,1,0.424769171,0.126419494,0.563390297,0.413036208,0
0.000158405,1,0.424769171,0.288715614,0.568364597,0.766369309,0
0.000158405,1,0.424769171,0.78353576,0.507143235,0.838596136,0
0.000158405,1,0.424769171,0.917331519,0.560132432,0.915124924,0
0.000158405,1,0.424769171,0.521302494,0.487991398,0.740250799,0
0.000158405,1,0.424769171,0.108363709,0.550758377,0.340045393,0
0.000158405,1,0.424769171,0.247223334,0.486528798,0.896634027,0
0.000158405,1,0.424769171,0.471361238,0.525189231,0.901877433,0
0.000158405,1,0.424769171,0.101530549,0.552481017,0.988305813,0
0.000158405,1,0.424769171,0.350119012,0.55644139,0.662163654,0
0.000158405,1,0.424769171,0.330838904,0.493655739,0.706391607,0
0.000158405,1,0.424769171,0.138507313,0.520081206,0.948273223,0
0.000158405,1,0.424769171,0.69048886,0.530587753,0.218820446,0
0.000158405,1,0.424769171,0.074829064,0.546435899,0.585228997,0
0.000158405,1,0.424769171,0.127628072,0.575850602,0.661440691,0
0.000158405,1,0.424769171,0.807621416,0.545352208,0.100410582,0
0.000158405,1,0.424769171,0.182024606,0.548255461,0.406583137,0
0.000158405,1,0.424769171,0.423215538,0.539378828,0.204598111,0
0.000158405,1,0.424769171,0.351801789,0.525298496,0.133594048,0
0.000158405,1,0.424769171,0.576485317,0.522336144,0.720184332,0
0.000158405,1,0.424769171,0.921177625,0.548420734,0.283096483,0
0.000158405,1,0.424769171,0.051466579,0.492986862,0.348601685,0
0.000158405,1,0.424769171,0.888303889,0.516380338,0.140582354,0
0.000158405,1,0.424769171,0.235882207,0.538916672,0.398987395,0
0.000158405,1,0.424769171,0.723289638,0.533556182,0.40671806,0
0.000158405,1,0.424769171,0.706365654,0.537380248,0.98589329,0
0.000158405,1,0.424769171,0.147322507,0.505688714,0.244066973,0
0.000158405,1,0.424769171,0.690581347,0.545200421,0.058355231,0
0.000158405,1,0.424769171,0.959179974,0.516992856,0.048615683,0
0.000158405,1,0.424769171,0.781539291,0.533556182,0.352635375,0
0.000158405,1,0.424769171,0.928068205,0.553753847,0.316151859,0
0.000158405,1,0.424769171,0.508166552,0.51547473,0.451573131,0
0.000158405,1,0.424769171,0.404402341,0.533556182,0.246009961,0
0.000158405,1,0.424769171,0.343416293,0.513310452,0.83451631,0
0.000158817,1,0.424812519,0.790009888,0.553480091,0.909618295,0
0.000158817,1,0.424812519,0.615987511,0.551120064,0.550758165,0
0.000158817,1,0.424812519,0.766065342,0.538564992,0.594530962,0
0.000158817,1,0.424812519,0.237236724,0.529345359,0.408066887,0
0.000158817,1,0.424812519,0.530615682,0.536776923,0.215997568,0
0.000158817,1,0.424812519,0.525577524,0.533556182,0.573733778,0
0.000158817,1,0.424812519,0.822381281,0.533556182,0.611063058,0
0.000158817,1,0.424812519,0.401717345,0.54880843,0.591083965,0
0.000158817,1,0.424812519,0.713472322,0.533556182,0.65398266,0
0.000158817,1,0.424812519,0.362470065,0.525334876,0.38759292,0
0.000158817,1,0.424812519,0.460788597,0.567051642,0.143947054,0
0.000158817,1,0.424812519,0.266265363,0.51858184,0.722308149,0
0.000158817,1,0.424812519,0.813885066,0.493688155,0.064812032,0
0.000158817,1,0.424812519,0.971702133,0.548171951,0.757871753,0
0.000158817,1,0.424812519,0.074217086,0.546136989,0.552513082,0
0.000158817,1,0.424812519,0.266680787,0.525273423,0.28872401,0
0.000158817,1,0.424812519,0.176232924,0.533153354,0.841784647,0
0.000158817,1,0.424812519,0.864878657,0.579346257,0.492565209,0
0.000158817,1,0.424812519,0.930677522,0.510137525,0.097406568,0
0.000158817,1,0.424812519,0.190071642,0.501560743,0.769778576,0
0.000158817,1,0.424812519,0.923783295,0.548026607,0.747534865,0
0.000158817,1,0.424812519,0.883395899,0.505394933,0.622548724,0
0.000158817,1,0.424812519,0.843050199,0.581149324,0.526313845,0
0.000158817,1,0.424812519,0.31859562,0.583694032,0.184228293,0
0.000158817,1,0.424812519,0.184196743,0.592143333,0.893632235,0
0.000158817,1,0.424812519,0.680058803,0.522802139,0.085869375,0
0.000158817,1,0.424812519,0.840570394,0.555145161,0.320966561,0
0.000158817,1,0.424812519,0.711883313,0.547956306,0.539605537,0
0.000158817,1,0.424812519,0.881167924,0.528654071,0.919891309,0
0.000158817,1,0.424812519,0.863567448,0.517045775,0.157192299,0
0.000158817,1,0.424812519,0.187760724,0.45527021,0.745473521,0
0.000158817,1,0.424812519,0.437538932,0.514432327,0.657462344,0
0.000158817,1,0.424812519,0.186655586,0.531529391,0.028833358,0
0.000158817,1,0.424812519,0.783511606,0.564058389,0.292447819,0
0.000158817,1,0.424812519,0.899823415,0.515098405,0.704920861,0
0.000158817,1,0.424812519,0.535890069,0.553575389,0.354551447,0
0.000158817,1,0.424812519,0.68512151,0.541760267,0.346809447,0
0.000158817,1,0.424812519,0.91056983,0.507903349,0.844472922,0
0.000158817,1,0.424812519,0.301309542,0.500468538,0.72047275,0
0.000158817,1,0.424812519,0.813490466,0.498412105,0.387293718,0
0.000158817,1,0.424812519,0.932377425,0.563208393,0.886642726,0
0.000158817,1,0.424812519,0.679437674,0.491390586,0.538039565,0
0.000158817,1,0.424812519,0.359176892,0.556533491,0.35887726,0
0.000158817,1,0.424812519,0.072229378,0.523950305,0.540768899,0
0.000158817,1,0.424812519,0.840200984,0.531293282,0.083090324,0
0.000158817,1,0.424812519,0.945756743,0.551514649,0.171839562,0
0.000158817,1,0.424812519,0.47693809,0.507013042,0.051302995,0
0.000158817,1,0.424812519,0.409098383,0.492853403,0.946978036,0
0.000158817,1,0.424812519,0.645824191,0.53995676,0.648436282,0
0.000158817,1,0.424812519,0.328324372,0.563771034,0.371479197,0
0.000158817,1,0.424812519,0.503949404,0.54769813,0.320407301,0
0.000158817,1,0.424812519,0.972758759,0.553752865,0.275729945,0
0.000158817,1,0.424812519,0.897730331,0.528908278,0.253325042,0
0.000158817,1,0.424812519,0.969928778,0.494777024,0.358301543,0
0.000158817,1,0.424812519,0.110337478,0.561231404,0.501430948,0
0.000158817,1,0.424812519,0.563132017,0.522261927,0.325836774,0
0.000158817,1,0.424812519,0.48633384,0.567275736,0.482630905,0
0.000158817,1,0.424812519,0.4791351,0.507572763,0.113286844,0
0.000158817,1,0.424812519,0.494230779,0.551420467,0.293051595,0
0.000158817,1,0.424812519,0.263350133,0.54512934,0.564109561,0
0.000158817,1,0.424812519,0.602250484,0.508362427,0.796686931,0
0.000158817,1,0.424812519,0.170919152,0.490436177,0.137606697,0
0.000158817,1,0.424812519,0.204810881,0.528175578,0.715278821,0
0.000158817,1,0.424812519,0.145716331,0.525582443,0.307275841,0
0.000158817,1,0.424812519,0.316383667,0.542355543,0.078775914,0
0.000158817,1,0.424812519,0.037867471,0.546813917,0.092142329,0
0.000158817,1,0.424812519,0.909049385,0.538437259,0.872010828,0
0.000158817,1,0.424812519,0.91203664,0.514101827,0.270403273,0
0.000158817,1,0.424812519,0.232500002,0.526270086,0.886686704,0
0.000158817,1,0.424812519,0.169122496,0.512721807,0.219342595,0
0.000158817,1,0.424812519,0.606325014,0.520971975,0.793554073,0
0.000158817,1,0.424812519,0.918553827,0.498249323,0.664148964,0
0.000158817,1,0.424812519,0.512005124,0.529439495,0.860057301,0
0.000158817,1,0.424812519,0.796881476,0.538136557,0.919961547,0
0.000158817,1,0.424812519,0.412287126,0.529309884,0.044296362,0
0.000158817,1,0.424812519,0.486215005,0.507352694,0.366754478,0
0.000158817,1,0.424812519,0.011111618,0.539026057,0.502260131,0
0.000158817,1,0.424812519,0.216269313,0.500365176,0.297702573,0
0.000158817,1,0.424812519,0.834237069,0.533556182,0.887971428,0
0.000158817,1,0.424812519,0.059689123,0.538751978,0.910753121,0
0.000158817,1,0.424812519,0.022280388,0.533556182,0.743458428,0
0.00015923,1,0.424855867,0.15513021,0.5490905,0.407253566,0
0.00015923,1,0.424855867,0.181477559,0.530896042,0.929986927,0
0.00015923,1,0.424855867,0.958288135,0.533556182,0.352623536,0
0.00015923,1,0.424855867,0.574023217,0.533556182,0.048795575,0
0.00015923,1,0.424855867,0.271577355,0.533556182,0.257072495,0
0.00015923,1,0.424855867,0.501659775,0.533556182,0.939053999,0
0.00015923,1,0.424855867,0.563879837,0.496347325,0.089862931,0
0.00015923,1,0.424855867,0.129077529,0.489921666,0.08651675,0
0.00015923,1,0.424855867,0.953050262,0.484134836,0.395003078,0
0.00015923,1,0.424855867,0.076164944,0.557747947,0.782523287,0
0.00015923,1,0.424855867,0.474694805,0.524689952,0.754332905,0
0.00015923,1,0.424855867,0.053705652,0.552552368,0.371626897,0
0.00015923,1,0.424855867,0.755655548,0.496269723,0.478731036,0
0.00015923,1,0.424855867,0.802698078,0.512877,0.97347233,0
0.00015923,1,0.424855867,0.435012233,0.489759051,0.967654012,0
0.00015923,1,0.424855867,0.010180886,0.49457205,0.567110073,0
0.00015923,1,0.424855867,0.401563969,0.561592311,0.888020891,0
0.00015923,1,0.424855867,0.91641846,0.52637294,0.798727326,0
0.00015923,1,0.424855867,0.611835792,0.621109577,0.173604513,0
0.00015923,1,0.424855867,0.827382963,0.540935011,0.178618844,0
0.00015923,1,0.424855867,0.63635427,0.526443411,0.79520365,0
0.00015923,1,0.424855867,0.891663759,0.521456868,0.270383842,0
0.00015923,1,0.424855867,0.175202314,0.45399047,0.093883047,0
0.00015923,1,0.424855867,0.406181322,0.566440808,0.713036652,0
0.00015923,1,0.424855867,0.456673887,0.63861518,0.80180076,0
0.00015923,1,0.424855867,0.624058733,0.517897562,0.931910872,0
0.00015923,1,0.424855867,0.541554238,0.605123735,0.566857436,0
0.00015923,1,0.424855867,0.240614383,0.502787933,0.506922453,0
0.00015923,1,0.424855867,0.553604043,0.47741792,0.653464545,0
0.00015923,1,0.424855867,0.625865842,0.53632919,0.870385053,0
0.00015923,1,0.424855867,0.470252959,0.526460354,0.572230313,0
0.00015923,1,0.424855867,0.244984933,0.519258799,0.173083293,0
0.00015923,1,0.424855867,0.796588072,0.546645129,0.376101635,0
0.00015923,1,0.424855867,0.956414474,0.52772448,0.863950777,0
0.00015923,1,0.424855867,0.099812653,0.546660149,0.58827284,0
0.00015923,1,0.424855867,0.579881584,0.543243518,0.569982311,0
0.00015923,1,0.424855867,0.027436335,0.524976929,0.920234373,0
0.00015923,1,0.424855867,0.330236577,0.47125182,0.87110758,0
0.00015923,1,0.424855867,0.015026808,0.606188996,0.818817873,0
0.00015923,1,0.424855867,0.670301726,0.538754057,0.638202516,0
0.00015923,1,0.424855867,0.643871097,0.523739443,0.635513697,0
0.00015923,1,0.424855867,0.568631739,0.526228652,0.737697753,0
0.00015923,1,0.424855867,0.188284975,0.570565484,0.841971978,0
0.00015923,1,0.424855867,0.136335845,0.55350965,0.162559532,0
0.00015923,1,0.424855867,0.153583515,0.531204534,0.716681256,0
0.00015923,1,0.424855867,0.441858159,0.483467381,0.790441038,0
0.00015923,1,0.424855867,0.293122049,0.546882117,0.915899013,0
0.00015923,1,0.424855867,0.597599994,0.508212132,0.205777105,0
0.00015923,1,0.424855867,0.856708094,0.581355644,0.916904234,0
0.00015923,1,0.424855867,0.643713963,0.541868802,0.745546567,0
0.00015923,1,0.424855867,0.148080959,0.517262288,0.629415918,0
0.00015923,1,0.424855867,0.322036099,0.545444938,0.576846461,0
0.00015923,1,0.424855867,0.750965429,0.510575236,0.185259756,0
0.00015923,1,0.424855867,0.210232823,0.501725683,0.615233681,0
0.00015923,1,0.424855867,0.472962448,0.539853934,0.696674147,0
0.00015923,1,0.424855867,0.796232824,0.479760968,0.142395668,0
0.00015923,1,0.424855867,0.344205567,0.551690505,0.257035368,0
0.00015923,1,0.424855867,0.842861641,0.547536971,0.5244741,0
0.00015923,1,0.424855867,0.759768276,0.541959539,0.038938342,0
0.00015923,1,0.424855867,0.133850887,0.579670201,0.583667724,0
0.00015923,1,0.424855867,0.500981721,0.55321346,0.692994187,0
0.00015923,1,0.424855867,0.82731114,0.516435558,0.447185053,0
0.00015923,1,0.424855867,0.179191745,0.517715158,0.103687499,0
0.00015923,1,0.424855867,0.929978428,0.521546426,0.407165504,0
0.00015923,1,0.424855867,0.113856412,0.543370281,0.401042079,0
0.00015923,1,0.424855867,0.449332734,0.535874341,0.241853841,0
0.00015923,1,0.424855867,0.549499829,0.515548294,0.425045159,0
0.00015923,1,0.424855867,0.724943541,0.519978398,0.179322051,0
0.00015923,1,0.424855867,0.012643306,0.532854579,0.430258339,0
0.00015923,1,0.424855867,0.866237148,0.533556182,0.626812427,0
0.00015923,1,0.424855867,0.888473939,0.51467051,0.405683521,0
0.00015923,1,0.424855867,0.316145341,0.53498217,0.587467966,0
0.00015923,1,0.424855867,0.249406016,0.5394905,0.08626719,0
0.00015923,1,0.424855867,0.815997023,0.504723532,0.883534681,0
0.00015923,1,0.424855867,0.23765701,0.534457691,0.621676575,0
0.00015923,1,0.424855867,0.321591371,0.514690632,0.579186126,0
0.00015923,1,0.424855867,0.009825216,0.542614324,0.076359728,0
0.00015923,1,0.424855867,0.324363052,0.533556182,0.494420724,0
0.000159642,1,0.424899215,0.022468458,0.533556182,0.768213483,0
0.000159642,1,0.424899215,0.774477031,0.533556182,0.486379191,0
0.000159642,1,0.424899215,0.21148991,0.533556182,0.615484441,0
0.000159642,1,0.424899215,0.838891854,0.533556182,0.196873058,0
0.000159642,1,0.424899215,0.406265223,0.533556182,0.614895041,0
0.000159642,1,0.424899215,0.615293559,0.533556182,0.386182486,0
0.000159642,1,0.424899215,0.610681856,0.553798014,0.166039319,0
0.000159642,1,0.424899215,0.224028552,0.555625119,0.106994421,0
0.000159642,1,0.424899215,0.723896176,0.487104922,0.062049577,0
0.000159642,1,0.424899215,0.068406038,0.531562167,0.356376771,0
0.000159642,1,0.424899215,0.381797449,0.597015746,0.637454889,0
0.000159642,1,0.424899215,0.628514133,0.551698159,0.769851634,0
0.000159642,1,0.424899215,0.716763726,0.543202738,0.76526795,0
0.000159642,1,0.424899215,0.031405345,0.514862944,0.2045553,0
0.000159642,1,0.424899215,0.124552859,0.512151952,0.204721443,0
0.000159642,1,0.424899215,0.957274391,0.549933857,0.654590043,0
0.000159642,1,0.424899215,0.910278638,0.507992487,0.423141914,0
0.000159642,1,0.424899215,0.52890035,0.481246802,0.313576707,0
0.000159642,1,0.424899215,0.17734445,0.623725125,0.927719661,0
0.000159642,1,0.424899215,0.513719998,0.467421499,0.453441655,0
0.000159642,1,0.424899215,0.160850168,0.540103516,0.280257455,0
0.000159642,1,0.424899215,0.085914302,0.536073638,0.662578451,0
0.000159642,1,0.424899215,0.39636264,0.523231937,0.579686375,0
0.000159642,1,0.424899215,0.602233473,0.555378951,0.480522415,0
0.000159642,1,0.424899215,0.585153537,0.517181087,0.369625708,0
0.000159642,1,0.424899215,0.040656823,0.536506307,0.889835938,0
0.000159642,1,0.424899215,0.551450342,0.480012527,0.446515371,0
0.000159642,1,0.424899215,0.047656434,0.536104196,0.241168141,0
0.000159642,1,0.424899215,0.359038074,0.53655011,0.337833021,0
0.000159642,1,0.424899215,0.491001042,0.545781807,0.267452674,0
0.000159642,1,0.424899215,0.076413975,0.608427392,0.149170032,0
0.000159642,1,0.424899215,0.373630541,0.559027099,0.412216639,0
0.000159642,1,0.424899215,0.936784739,0.49427415,0.796609262,0
0.000159642,1,0.424899215,0.342226813,0.522084217,0.084378232,0
